,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
2,impetuous_roadrunner,0.9135664105415344,-160.4467851390208,0.08754706382751465,109.50438690185547,600.2107543945312,3.227794872183368e+35,10,0
3,towering_sponge,4.221282958984375,-169.83316670102386,0.301364928483963,225.27734375,1175.3052978515625,1.1312318240941938e+53,10,0
4,fluffy_beaver,0.539364755153656,-166.49374384903965,0.0640660971403122,88.75521087646484,537.5372924804688,1.0515118309685709e+40,10,0
5,outgoing_goose,0.04570535197854042,-160.513670844515,0.035581111907958984,22.194034576416016,118.92619323730469,5.8621184911724954e+28,10,0
6,romantic_adder,1.0993252992630005,-162.53671761720062,0.06671307981014252,108.65166473388672,430.1064758300781,1.3515880696967238e+57,10,0
7,asparagus_kangaroo,1.8144510984420776,-169.25193746769642,0.4136754274368286,160.8601531982422,930.3457641601562,2.0373947346231845e+48,10,0
0,enlightened_cuscus,2.9892425537109375,-164.18835129403456,0.9102455973625183,208.4790496826172,1286.0545654296875,9.506770108120834e+53,10,1
1,pygmy_zebra,0.07477591931819916,-160.29669520836444,0.5188418030738831,36.34906005859375,136.6171417236328,7.423684557204937e+46,10,1
2,impetuous_roadrunner,1.0056238174438477,-163.0314620818458,-0.1752588152885437,109.49632263183594,616.7962646484375,3.990239146828652e+35,10,1
3,towering_sponge,3.015944242477417,-162.49065169599396,-0.44514766335487366,165.31088256835938,864.23046875,4.052137077617278e+54,10,1
4,fluffy_beaver,0.5677695274353027,-160.51657196222453,0.059347040951251984,90.84420013427734,556.1640014648438,6.285247618197741e+35,10,1
5,outgoing_goose,0.045810114592313766,-167.01674726036958,0.07692082226276398,23.492116928100586,122.51283264160156,2.9300478670233765e+31,10,1
6,romantic_adder,0.7681447267532349,-166.30061610468397,0.0895514115691185,94.49002838134766,365.80426025390625,1.2270651816947806e+57,10,1
7,asparagus_kangaroo,1.9600234031677246,-159.23354997950696,-0.15841743350028992,165.1784210205078,968.52783203125,2.1584199689435747e+48,10,1
0,enlightened_cuscus,3.027263641357422,-160.28028094720108,1.0578372478485107,227.5841522216797,1286.7630615234375,1.0847168962019575e+54,10,2
1,pygmy_zebra,0.06586935371160507,-159.26214401097116,0.10860121995210648,31.95614242553711,135.68838500976562,8.029078945028412e+46,10,2
2,impetuous_roadrunner,1.0872128009796143,-162.90021955564862,0.5171365141868591,121.9837417602539,643.8240356445312,3.243174130388838e+35,10,2
3,towering_sponge,3.3817548751831055,-166.26090525210833,0.23075833916664124,203.0592803955078,1045.10400390625,3.445110810091979e+54,10,2
4,fluffy_beaver,0.5523204207420349,-160.58387621992466,0.308134526014328,89.82508850097656,548.125244140625,1.0425119840633903e+40,10,2
5,outgoing_goose,0.044140756130218506,-159.96869136102782,0.00679667666554451,22.737560272216797,119.02885437011719,2.8414571562101093e+31,10,2
6,romantic_adder,1.0919452905654907,-163.68578266805721,0.46845749020576477,106.39727783203125,378.8323059082031,3.512890902323938e+54,10,2
7,asparagus_kangaroo,1.7987689971923828,-164.04065284512217,0.4958606958389282,165.92169189453125,933.1024169921875,2.2381057079561302e+48,10,2
0,enlightened_cuscus,2.9008469581604004,-161.5363007290002,0.8383450508117676,208.50759887695312,1242.56201171875,9.065054427449727e+53,10,3
1,pygmy_zebra,0.05855727940797806,-163.03771965641712,0.17918893694877625,29.4631404876709,125.76638793945312,7.469455133545697e+46,10,3
2,impetuous_roadrunner,1.0570220947265625,-165.68337367586867,0.18000157177448273,115.19287872314453,649.3274536132812,3.2402155409788065e+35,10,3
3,towering_sponge,4.429807186126709,-157.8233490247141,0.23629267513751984,225.30177307128906,1185.516357421875,3.872280591446109e+54,10,3
4,fluffy_beaver,0.5660535097122192,-164.45472318788984,0.32587143778800964,87.99870300292969,544.1948852539062,1.112747650297283e+40,10,3
5,outgoing_goose,0.042620547115802765,-160.75030397283524,0.0955878496170044,22.566926956176758,118.39579772949219,3.1332373221291204e+31,10,3
6,romantic_adder,1.054034948348999,-166.911520500934,0.4514833092689514,112.95984649658203,433.4786071777344,1.123681570905531e+57,10,3
7,asparagus_kangaroo,1.840293288230896,-175.03770914095134,0.2770295739173889,163.7134246826172,922.691162109375,1.7594989256155448e+48,10,3
0,enlightened_cuscus,2.6238818168640137,-163.74293152383325,0.20884238183498383,200.8919677734375,1236.73291015625,1.1062085153323702e+54,10,4
1,pygmy_zebra,0.06187998875975609,-165.47409674137953,0.1107359528541565,30.61227035522461,126.46122741699219,1.5846356115439508e+44,10,4
2,impetuous_roadrunner,0.8767859935760498,-170.6742895304867,0.09358599781990051,100.67205810546875,580.0971069335938,3.2406905624222885e+35,10,4
3,towering_sponge,3.4554407596588135,-171.2003242611273,0.6197980046272278,202.54127502441406,1078.943603515625,3.911615194015637e+54,10,4
4,fluffy_beaver,0.575918972492218,-166.31587918807628,0.3087957799434662,93.22872161865234,545.5183715820312,1.9098528016075094e+37,10,4
5,outgoing_goose,0.04233963042497635,-161.6436541897164,0.061127789318561554,22.66444206237793,118.25086212158203,3.246207013095939e+31,10,4
6,romantic_adder,1.23993718624115,-165.8212057650499,0.0014958232641220093,113.48626708984375,421.6720886230469,1.2253614199558177e+57,10,4
7,asparagus_kangaroo,1.9818086624145508,-167.7576445804121,0.877463698387146,169.76763916015625,965.0415649414062,2.1805646308192128e+48,10,4
0,enlightened_cuscus,2.8893842697143555,-161.42034125571425,-0.14443135261535645,204.34173583984375,1274.5694580078125,1.069704163072957e+54,11,0
1,pygmy_zebra,0.05374283716082573,-161.7056176086686,0.23084385693073273,28.415632247924805,118.33255767822266,8.03542327975721e+46,11,0
2,impetuous_roadrunner,0.9888250231742859,-163.07412129076152,0.1516720950603485,114.83475494384766,635.536376953125,3.2419125298367765e+35,11,0
3,towering_sponge,3.2015573978424072,-161.9869729205737,-0.2378734052181244,205.7307586669922,1013.57080078125,3.7637795210054506e+54,11,0
4,fluffy_beaver,0.50782310962677,-161.81984744502688,0.4458898901939392,89.86314392089844,534.5756225585938,1.0697963991243531e+40,11,0
5,outgoing_goose,0.04187299311161041,-161.88100246565864,0.056104034185409546,22.4300537109375,119.42033386230469,3.1219962431699558e+31,11,0
6,romantic_adder,0.9591854810714722,-164.92462686925384,0.022735923528671265,109.33821105957031,390.0853576660156,1.1954799808198202e+53,11,0
7,asparagus_kangaroo,1.82249915599823,-159.35807853742892,-0.03699535131454468,160.59326171875,924.845703125,1.9618317706358915e+48,11,0
0,enlightened_cuscus,3.0207455158233643,-158.60764251130257,0.13594937324523926,207.8413543701172,1289.8880615234375,8.909522685455702e+53,11,1
1,pygmy_zebra,0.05894240736961365,-162.17639417602612,0.16498073935508728,30.02857780456543,128.59097290039062,6.751954062436878e+46,11,1
2,impetuous_roadrunner,0.9884783029556274,-162.66756342876118,0.1651599109172821,110.58424377441406,616.4034423828125,3.400242382355403e+35,11,1
3,towering_sponge,2.206862211227417,-174.59737224761454,-0.13306602835655212,172.51626586914062,867.4287109375,3.609785984983615e+54,11,1
4,fluffy_beaver,0.5560275316238403,-167.9546555231985,0.3397175371646881,89.48869323730469,549.4248046875,1.0194289742849238e+40,11,1
5,outgoing_goose,0.039628028869628906,-163.6717863711811,-0.035375453531742096,22.057331085205078,118.33580017089844,7.943578809536717e+28,11,1
6,romantic_adder,0.8190873265266418,-164.6883295687856,0.2793123722076416,99.08116149902344,367.6739501953125,1.5480577633566921e+57,11,1
7,asparagus_kangaroo,1.4367895126342773,-161.94401488903682,0.6819087862968445,158.59715270996094,863.9083251953125,1.85857793779819e+48,11,1
0,enlightened_cuscus,2.973088264465332,-161.25714767028416,-0.15311959385871887,213.6689453125,1264.6680908203125,1.0704123505335394e+54,11,2
1,pygmy_zebra,0.05762099102139473,-172.6884727078351,0.0855080783367157,31.851119995117188,128.4120635986328,8.040499354100158e+46,11,2
2,impetuous_roadrunner,1.1576380729675293,-170.8636411867089,0.23030804097652435,115.21449279785156,640.6648559570312,3.591712437725912e+35,11,2
3,towering_sponge,3.376863479614258,-159.02204841211824,0.0741860643029213,209.9087371826172,1068.13916015625,3.881432615164216e+54,11,2
4,fluffy_beaver,0.5735117197036743,-160.3805954533369,0.23792880773544312,94.173095703125,559.6309814453125,1.0731560323048678e+40,11,2
5,outgoing_goose,0.04249830171465874,-165.19656369542696,0.01220860704779625,21.962230682373047,120.24510955810547,3.4198031252860143e+31,11,2
6,romantic_adder,1.3130381107330322,-173.45442895765632,-0.4482389986515045,117.23565673828125,435.16851806640625,1.2563134552740356e+57,11,2
7,asparagus_kangaroo,1.6644524335861206,-160.35159645184498,0.4111618995666504,154.63107299804688,922.6674194335938,2.1102075237551408e+48,11,2
0,enlightened_cuscus,2.4808342456817627,-164.23157109670564,0.15041150152683258,197.25997924804688,1179.8719482421875,9.935678244735759e+53,11,3
1,pygmy_zebra,0.04621710255742073,-160.89141233045066,0.2626308500766754,27.09185791015625,113.70333099365234,2.9485032308973083e+41,11,3
2,impetuous_roadrunner,0.918787956237793,-161.02681834911644,0.22785457968711853,109.3606948852539,597.0130004882812,8.265741219595832e+32,11,3
3,towering_sponge,2.8574817180633545,-162.25371761256307,0.37803125381469727,199.0226287841797,975.3833618164062,3.91073089581879e+54,11,3
4,fluffy_beaver,0.5143316388130188,-164.5196927884997,0.0765920877456665,89.29788970947266,546.0878295898438,3.489982823948178e+38,11,3
5,outgoing_goose,0.037681929767131805,-159.93383986828525,0.05655630677938461,21.539827346801758,114.1200180053711,3.3494947838116483e+31,11,3
6,romantic_adder,1.1114413738250732,-169.4633491951563,0.2165469080209732,108.67719268798828,395.36334228515625,1.2003191235917964e+57,11,3
7,asparagus_kangaroo,1.7680943012237549,-161.1824499031826,0.7695708274841309,154.89508056640625,904.9140014648438,1.909052547123095e+48,11,3
0,enlightened_cuscus,2.1465566158294678,-164.19753396196563,0.42369338870048523,187.5534210205078,1158.6455078125,8.770703833733872e+53,11,4
1,pygmy_zebra,0.05636320635676384,-163.1139335490326,0.07958617806434631,30.87187957763672,124.61447143554688,7.178297102485671e+46,11,4
2,impetuous_roadrunner,0.9771409630775452,-165.61003988666857,-0.3307745158672333,112.2429428100586,612.4231567382812,3.2748512917243626e+35,11,4
3,towering_sponge,2.941779613494873,-161.78153128837354,0.4835725426673889,206.22100830078125,1038.812744140625,7.754992723590196e+51,11,4
4,fluffy_beaver,0.5578439831733704,-161.77082407221923,-0.0522991418838501,91.8384780883789,542.4485473632812,1.0278128615249111e+40,11,4
5,outgoing_goose,0.037788134068250656,-161.95840279773495,0.033899493515491486,22.078678131103516,113.8155517578125,3.051149237710735e+31,11,4
6,romantic_adder,0.8955298066139221,-172.16421946228436,-0.16792947053909302,106.41339874267578,385.7142028808594,1.1708718311192096e+57,11,4
7,asparagus_kangaroo,1.6041823625564575,-160.4429969045131,0.5402894020080566,152.13616943359375,892.406005859375,2.285363238859887e+48,11,4
0,enlightened_cuscus,2.624631881713867,-167.64576457237303,-0.11536723375320435,198.48471069335938,1245.791748046875,8.847767788620484e+53,12,0
1,pygmy_zebra,0.0576583631336689,-164.88685860685035,0.15361741185188293,29.463272094726562,124.24922180175781,7.992086205183592e+46,12,0
2,impetuous_roadrunner,1.0447516441345215,-169.65599433899183,0.5992171168327332,111.0635986328125,634.053466796875,3.817312790683227e+35,12,0
3,towering_sponge,3.463493824005127,-162.07211781751192,-0.34958145022392273,205.59893798828125,1081.47216796875,3.7026070167749394e+54,12,0
4,fluffy_beaver,0.538815438747406,-160.78091578967246,0.2200603485107422,90.79261779785156,552.01708984375,9.943725497975234e+39,12,0
5,outgoing_goose,0.034695882350206375,-159.22690612258495,0.05500509962439537,21.750083923339844,113.17897033691406,3.3602082334409986e+31,12,0
6,romantic_adder,1.0200780630111694,-161.85528941916243,-0.2700745761394501,107.29962158203125,396.22442626953125,1.0742629379018888e+57,12,0
7,asparagus_kangaroo,1.857978105545044,-165.4778996221429,1.063150405883789,166.08705139160156,941.6231079101562,2.163218555709309e+48,12,0
0,enlightened_cuscus,2.6642067432403564,-159.85585917215025,0.09042134881019592,210.187255859375,1215.474365234375,1.0577385618599853e+54,12,1
1,pygmy_zebra,0.05585625395178795,-169.3583860938167,0.18391944468021393,30.474287033081055,122.72577667236328,1.5064889210098801e+44,12,1
2,impetuous_roadrunner,0.8651006817817688,-171.8416077542098,-0.15037479996681213,108.95708465576172,586.316650390625,2.967614017895881e+35,12,1
3,towering_sponge,3.3012800216674805,-163.9633314790426,-0.04495216906070709,203.11016845703125,1045.71923828125,7.928918687911732e+51,12,1
4,fluffy_beaver,0.5371224284172058,-164.24523154429093,0.06325852870941162,85.34221649169922,530.326416015625,1.0087280933338164e+40,12,1
5,outgoing_goose,0.04054082930088043,-157.5688372018706,0.05666235461831093,22.400646209716797,118.84667205810547,3.1735464786061563e+31,12,1
6,romantic_adder,1.1392650604248047,-166.6821701313845,0.59317946434021,117.37290954589844,411.59844970703125,1.3163077903905987e+57,12,1
7,asparagus_kangaroo,1.7746187448501587,-161.8434266138612,0.3038801848888397,161.5101318359375,932.0924682617188,3.058978077031368e+45,12,1
0,enlightened_cuscus,2.252501964569092,-162.91425999642945,0.8441329598426819,190.34710693359375,1163.0755615234375,9.978981784452756e+53,12,2
1,pygmy_zebra,0.05534376949071884,-160.24414543428713,0.1643158197402954,30.339214324951172,128.314697265625,8.362166469566413e+46,12,2
2,impetuous_roadrunner,0.9554334282875061,-169.42415417748487,0.12119095027446747,113.88117218017578,597.9547729492188,3.2602894396984586e+35,12,2
3,towering_sponge,2.7679648399353027,-169.02222420320055,0.6701180338859558,203.9640350341797,988.1303100585938,3.6743944275442857e+54,12,2
4,fluffy_beaver,0.5502057075500488,-163.70831668695223,0.1041942834854126,88.74972534179688,553.5314331054688,1.07692311583561e+40,12,2
5,outgoing_goose,0.040241342037916183,-159.94284100269414,-0.039715904742479324,21.895915985107422,119.0618896484375,3.2703064271063343e+31,12,2
6,romantic_adder,0.9995836019515991,-161.4070878723572,-0.04149274528026581,96.3172607421875,401.4719543457031,1.1880064232462467e+57,12,2
7,asparagus_kangaroo,1.5623277425765991,-165.42533367109297,0.26615282893180847,151.21461486816406,879.3610229492188,2.0888567545587034e+48,12,2
0,enlightened_cuscus,2.560530185699463,-161.8831202280463,0.17148062586784363,208.09376525878906,1210.0479736328125,1.0427141285241975e+54,12,3
1,pygmy_zebra,0.052348487079143524,-158.5887066520117,0.2224077582359314,31.409067153930664,120.42809295654297,7.312430838223141e+46,12,3
2,impetuous_roadrunner,0.9922115802764893,-168.8881483111624,0.4936116933822632,110.78101348876953,622.6773071289062,3.251499294235928e+35,12,3
3,towering_sponge,3.51374888420105,-161.80950000237678,0.2848469316959381,206.65965270996094,1086.208740234375,3.417774342738181e+54,12,3
4,fluffy_beaver,0.47569379210472107,-163.6323821208822,0.11893676221370697,87.35126495361328,533.1367797851562,1.0589935295790485e+40,12,3
5,outgoing_goose,0.04370272159576416,-171.10853435181858,0.08515187352895737,23.582433700561523,119.89868927001953,3.1719010126223327e+31,12,3
6,romantic_adder,1.1092630624771118,-164.7099825606797,0.05620895326137543,112.0538101196289,402.2972106933594,1.2468686986305172e+57,12,3
7,asparagus_kangaroo,1.4358848333358765,-161.17107238715124,0.589042067527771,150.0908203125,872.6858520507812,1.869711275334004e+48,12,3
0,enlightened_cuscus,2.8847849369049072,-159.60816388231063,-0.04389160871505737,209.5586395263672,1256.343994140625,1.04470418655362e+54,12,4
1,pygmy_zebra,0.05533681437373161,-160.2151579285433,0.17219693958759308,29.383834838867188,120.47949981689453,7.810077645429896e+46,12,4
2,impetuous_roadrunner,0.9945504069328308,-167.27830945564727,0.8384214043617249,111.91978454589844,622.0307006835938,3.489252223584091e+35,12,4
3,towering_sponge,2.6208102703094482,-162.79270205632932,-0.14843523502349854,179.87338256835938,943.367919921875,3.800772845653297e+54,12,4
4,fluffy_beaver,0.5181081295013428,-159.05836807479417,0.3503870964050293,88.27586364746094,546.9358520507812,1.155839126795768e+40,12,4
5,outgoing_goose,0.038351867347955704,-171.60516964133166,0.0930839329957962,21.49180793762207,113.8592300415039,3.1060860903358166e+31,12,4
6,romantic_adder,1.0739493370056152,-162.57023472134557,-0.5174596905708313,104.9515380859375,401.89019775390625,1.2903889906011027e+57,12,4
7,asparagus_kangaroo,1.6783324480056763,-159.52294133553877,-0.009218618273735046,161.46778869628906,925.3927612304688,1.9793126163993068e+48,12,4
0,enlightened_cuscus,3.1162478923797607,-163.67347602685015,-0.09995326399803162,209.11961364746094,1296.7650146484375,1.1187157700605896e+54,13,0
1,pygmy_zebra,0.058656245470047,-161.7681045853057,0.17701619863510132,30.662094116210938,124.19656372070312,7.560284558396124e+46,13,0
2,impetuous_roadrunner,0.9837138652801514,-164.50326567897082,-0.35526829957962036,110.62538146972656,622.8316650390625,3.0676367790734575e+35,13,0
3,towering_sponge,4.001835346221924,-163.35429227050562,0.08561371266841888,221.4160919189453,1138.8863525390625,3.5263345238422136e+54,13,0
4,fluffy_beaver,0.5521311163902283,-170.73159820627978,0.25324591994285583,91.41687774658203,559.899658203125,9.785555829680909e+39,13,0
5,outgoing_goose,0.04166478291153908,-158.54547514207442,0.055307500064373016,23.460256576538086,118.0689697265625,9.695799957217013e+29,13,0
6,romantic_adder,1.0516318082809448,-163.1803320424868,-0.3119913637638092,110.2610092163086,409.56964111328125,1.3073201743540089e+57,13,0
7,asparagus_kangaroo,1.8528673648834229,-163.64769465087147,0.06423848867416382,160.88438415527344,938.7257080078125,1.8219443051903124e+48,13,0
0,enlightened_cuscus,3.1724798679351807,-166.39279020408765,0.39545905590057373,224.5845184326172,1332.5335693359375,1.0610173198448426e+54,13,1
1,pygmy_zebra,0.06722433865070343,-160.11572319547264,0.2904741168022156,33.170352935791016,134.70970153808594,7.238742243139634e+46,13,1
2,impetuous_roadrunner,1.081115484237671,-159.32852825264123,0.32382267713546753,112.8440170288086,637.0234375,3.501268056625234e+35,13,1
3,towering_sponge,3.3170111179351807,-161.1293033141595,0.6058529615402222,212.1807403564453,1090.001708984375,3.44118297158599e+54,13,1
4,fluffy_beaver,0.5568019151687622,-165.07233160023202,0.1699356734752655,89.08746337890625,555.9600830078125,1.1497337611977378e+40,13,1
5,outgoing_goose,0.04300455003976822,-162.98983589279126,0.018145304173231125,23.041067123413086,119.00045776367188,3.30107197373342e+31,13,1
6,romantic_adder,1.1733996868133545,-166.24659804500337,0.5461878776550293,112.74337005615234,407.7684326171875,1.332361817013616e+57,13,1
7,asparagus_kangaroo,1.8020292520523071,-160.0089552877772,0.0784495547413826,162.7305450439453,953.633056640625,2.1801456519034218e+48,13,1
0,enlightened_cuscus,2.316279888153076,-159.59352628521867,0.14225992560386658,196.46389770507812,1164.624755859375,2.9966013042413764e+48,13,2
1,pygmy_zebra,0.05281651392579079,-161.21125201253687,0.1411271095275879,29.50088882446289,123.22783660888672,6.186085987745833e+46,13,2
2,impetuous_roadrunner,1.0038154125213623,-169.11325296038066,-0.08636139333248138,113.33712005615234,623.7272338867188,3.10279074497651e+35,13,2
3,towering_sponge,3.3923771381378174,-165.74216705375665,0.4976975917816162,216.62022399902344,1081.0238037109375,3.487196708728849e+54,13,2
4,fluffy_beaver,0.4913247227668762,-161.06628005193218,0.13339278101921082,86.05094146728516,534.7779541015625,1.1224215403885654e+40,13,2
5,outgoing_goose,0.03695368394255638,-159.22360121849357,0.05779755115509033,21.453508377075195,113.9296646118164,3.0829970262281516e+31,13,2
6,romantic_adder,0.9524281620979309,-169.1539377128973,0.8103139400482178,106.22136688232422,413.11273193359375,1.4056327486627502e+57,13,2
7,asparagus_kangaroo,1.841774582862854,-168.01611274804154,0.7668581604957581,166.601318359375,971.198486328125,2.0141194137122042e+48,13,2
0,enlightened_cuscus,3.062441349029541,-165.00867388172918,0.9183616042137146,211.04547119140625,1275.1378173828125,1.845971288529373e+51,13,3
1,pygmy_zebra,0.06266196817159653,-160.33466334080964,0.22453342378139496,31.855043411254883,131.26803588867188,7.317780452797665e+46,13,3
2,impetuous_roadrunner,0.8876510262489319,-162.9115239049755,0.11258329451084137,106.10606384277344,586.9359130859375,2.9192862639198387e+35,13,3
3,towering_sponge,3.531668186187744,-162.30698834201112,-0.2820858955383301,205.26773071289062,1066.988037109375,3.866385074001371e+54,13,3
4,fluffy_beaver,0.5261139273643494,-160.45651746453476,0.3153115510940552,92.04021453857422,544.2177734375,1.0397005635579636e+40,13,3
5,outgoing_goose,0.04312782734632492,-161.1745125021864,0.07920660823583603,22.4871768951416,120.31438446044922,2.956446474940549e+31,13,3
6,romantic_adder,0.901864767074585,-169.0433104698136,0.320675253868103,98.65576171875,379.58447265625,1.1418420969825302e+57,13,3
7,asparagus_kangaroo,1.4752856492996216,-161.75964300193488,0.07925586402416229,147.80288696289062,870.8486328125,2.1405152061385187e+48,13,3
0,enlightened_cuscus,2.281641721725464,-162.96311334243165,0.7044259309768677,191.65147399902344,1169.8231201171875,1.0210292808837264e+54,13,4
1,pygmy_zebra,0.06071529537439346,-162.4304870570102,0.049338553100824356,30.504493713378906,130.52468872070312,7.093807565305699e+46,13,4
2,impetuous_roadrunner,0.9156373143196106,-162.31722470128256,0.6029555201530457,110.7031021118164,624.5648803710938,3.144059538829016e+35,13,4
3,towering_sponge,3.5832879543304443,-162.97774027996826,0.5862504243850708,214.3850860595703,1118.4356689453125,3.6108767274707255e+54,13,4
4,fluffy_beaver,0.49276915192604065,-161.79386979766497,0.24178478121757507,86.38904571533203,527.239013671875,1.0263709340692962e+40,13,4
5,outgoing_goose,0.038906536996364594,-164.16362142040066,0.08917039632797241,21.793731689453125,113.24927520751953,3.114658858486693e+31,13,4
6,romantic_adder,0.7299736738204956,-167.40135216144066,0.01789429783821106,93.3017349243164,343.2953796386719,1.191799641757585e+57,13,4
7,asparagus_kangaroo,1.3994810581207275,-164.47878032446005,0.41552475094795227,144.4278106689453,867.34765625,2.1069626248494678e+48,13,4
0,enlightened_cuscus,2.5129878520965576,-162.91668008071008,0.288856565952301,201.88909912109375,1203.353271484375,1.002915239937008e+54,14,0
1,pygmy_zebra,0.06463921815156937,-160.35568036606907,0.10227842628955841,30.251291275024414,133.4518280029297,8.508290067518997e+46,14,0
2,impetuous_roadrunner,0.9838525652885437,-164.64200737007292,0.24220557510852814,114.75305938720703,629.4381713867188,3.331666592798519e+35,14,0
3,towering_sponge,3.2875118255615234,-164.81524490690833,0.88973069190979,204.66177368164062,1026.8671875,3.715246652626024e+54,14,0
4,fluffy_beaver,0.5436576008796692,-161.79666381609954,0.1661064475774765,90.34034729003906,539.9668579101562,9.199796165703171e+39,14,0
5,outgoing_goose,0.04255615547299385,-163.0937715140218,0.0035542314872145653,22.80615997314453,119.67534637451172,3.118136704028478e+31,14,0
6,romantic_adder,1.178737998008728,-172.08571895639085,-0.19896259903907776,114.90758514404297,436.5533142089844,1.181241863546403e+57,14,0
7,asparagus_kangaroo,1.954225778579712,-164.5989526632301,0.2877329885959625,158.03787231445312,949.4512939453125,1.9365818322230373e+48,14,0
0,enlightened_cuscus,2.50308895111084,-160.2957490276538,0.7675154209136963,203.6585235595703,1177.359130859375,1.1342632065238035e+54,14,1
1,pygmy_zebra,0.05436917394399643,-159.9530122763702,0.19577445089817047,31.831804275512695,123.39720916748047,8.037349783370396e+46,14,1
2,impetuous_roadrunner,0.8991028666496277,-161.81191859754625,0.5873634219169617,109.33003997802734,592.3416748046875,1.6836392789342737e+34,14,1
3,towering_sponge,3.135028839111328,-167.01886881484023,0.06555530428886414,195.6973419189453,1033.1224365234375,7.542400548991099e+51,14,1
4,fluffy_beaver,0.5099303722381592,-160.0405554936012,0.11223951727151871,84.98606872558594,518.4766845703125,1.1264255359379684e+40,14,1
5,outgoing_goose,0.04125024005770683,-168.12042095602348,0.0009710146114230156,21.928129196166992,118.5186767578125,3.121678126372349e+31,14,1
6,romantic_adder,0.9488515853881836,-165.5577342414387,0.1451202929019928,106.00418853759766,376.55487060546875,1.2501793917164804e+57,14,1
7,asparagus_kangaroo,1.559255838394165,-159.47804293496353,0.2962433695793152,157.0535125732422,896.8789672851562,2.145070668233388e+48,14,1
0,enlightened_cuscus,2.829430341720581,-160.4497361886681,1.6915526390075684,208.44259643554688,1263.8897705078125,3.5484196105509026e+52,14,2
1,pygmy_zebra,0.06345129758119583,-164.69728042118714,0.09729646891355515,31.32834815979004,129.09730529785156,7.468593542149706e+46,14,2
2,impetuous_roadrunner,0.8633752465248108,-174.65747120690764,-0.17823220789432526,106.72219848632812,582.01318359375,3.0138181433950283e+35,14,2
3,towering_sponge,2.0843403339385986,-166.08864123465833,0.5211566090583801,170.76148986816406,868.457275390625,3.628836069243469e+54,14,2
4,fluffy_beaver,0.5172551274299622,-163.96166218670714,0.3342975378036499,88.3344497680664,528.0322265625,9.996442969202347e+39,14,2
5,outgoing_goose,0.036301106214523315,-163.68310532690018,0.07588087022304535,21.75553321838379,114.1493148803711,3.1988190263525704e+31,14,2
6,romantic_adder,1.09491765499115,-172.94443373937085,0.09479807317256927,109.66107940673828,419.2550048828125,1.3872768265068763e+57,14,2
7,asparagus_kangaroo,1.6719180345535278,-162.8638154921748,0.6621745824813843,157.95982360839844,907.678466796875,2.05317268352268e+48,14,2
0,enlightened_cuscus,2.3873627185821533,-159.76538250561606,-0.17072540521621704,189.9213104248047,1169.971923828125,9.127228596101455e+53,14,3
1,pygmy_zebra,0.05922604724764824,-159.35927670372172,0.17605221271514893,33.275882720947266,125.50895690917969,7.453985488974624e+46,14,3
2,impetuous_roadrunner,0.8514028191566467,-163.66832777301147,0.44702860713005066,107.55301666259766,592.7000122070312,2.952019237216836e+35,14,3
3,towering_sponge,3.008654832839966,-163.99721931764913,0.1359207183122635,209.3082733154297,1027.914306640625,1.4700470544363391e+49,14,3
4,fluffy_beaver,0.5381292104721069,-162.35727381733602,0.41905826330184937,93.25474548339844,551.4761962890625,1.037862451420241e+40,14,3
5,outgoing_goose,0.044959113001823425,-167.20435237334613,0.016284078359603882,23.833532333374023,119.37532043457031,3.517207052154854e+31,14,3
6,romantic_adder,0.9763038754463196,-163.37605204441513,0.5043363571166992,105.53400421142578,409.394287109375,1.3455599265733756e+57,14,3
7,asparagus_kangaroo,1.4297258853912354,-164.63808500670027,0.36076149344444275,145.37596130371094,857.3527221679688,2.2259029208420872e+48,14,3
0,enlightened_cuscus,2.5841705799102783,-161.38262726843425,0.4161281883716583,203.64144897460938,1223.4879150390625,9.146432563086942e+53,14,4
1,pygmy_zebra,0.0590369813144207,-159.5991692339794,0.09321016073226929,29.430252075195312,125.99271392822266,7.690627617687489e+46,14,4
2,impetuous_roadrunner,0.9554200768470764,-161.53423146797442,0.48747527599334717,110.98933410644531,614.7015991210938,3.3165116471303207e+35,14,4
3,towering_sponge,3.2098395824432373,-163.68813279928958,-0.10881194472312927,189.6567840576172,998.7310791015625,3.283696806268293e+54,14,4
4,fluffy_beaver,0.618131697177887,-164.9327175238155,0.2662948966026306,95.90686798095703,564.6627807617188,1.0798661672453525e+40,14,4
5,outgoing_goose,0.03896418586373329,-161.15365366541414,0.004589999094605446,21.296417236328125,113.27886199951172,3.5211762399313736e+31,14,4
6,romantic_adder,0.8999530076980591,-173.08279405878,0.10486598312854767,104.220703125,374.4918212890625,3.781257571788664e+54,14,4
7,asparagus_kangaroo,1.4625405073165894,-160.96283104136472,0.7476562261581421,142.8187255859375,853.8766479492188,2.038910741989407e+48,14,4
0,enlightened_cuscus,3.099821090698242,-162.7842378971468,0.6825441122055054,206.62098693847656,1271.484130859375,1.8628766710718157e+51,15,0
1,pygmy_zebra,0.05764005333185196,-157.82119673832813,0.2828068733215332,30.004657745361328,124.31732940673828,1.642284257858564e+44,15,0
2,impetuous_roadrunner,0.9640823602676392,-159.62229640101287,0.47473040223121643,106.27162170410156,609.4555053710938,3.482465335570085e+35,15,0
