,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
4,fluffy_beaver,0.5972627401351929,-159.58070069683072,1.082804560661316,101.52853393554688,569.5050048828125,1.1513000115439732e+40,8,0
5,outgoing_goose,0.04211059957742691,-163.1215571277665,0.07848531007766724,22.0643310546875,120.91560363769531,3.2752646494851424e+31,8,0
6,romantic_adder,1.0632588863372803,-173.3233426271843,-0.2770407795906067,102.922119140625,378.8725280761719,1.054076380056508e+57,8,0
7,asparagus_kangaroo,1.8571995496749878,-162.50130811010376,0.6514844298362732,166.68536376953125,945.2578735351562,2.078980538238667e+48,8,0
8,merciful_chihuahua,20.1500186920166,-162.34942093395213,1.2832200527191162,523.3397216796875,3432.54638671875,2.5871747768274973e+53,8,0
9,glaring_pronghorn,1.5836682319641113,-160.02880030323277,0.4743846356868744,140.5058135986328,685.0206298828125,2.0918142852168715e+52,8,0
10,evasive_gaur,0.1680918037891388,-161.39885594612844,0.16963568329811096,48.009437561035156,240.1016845703125,1.3063587534051977e+32,8,0
11,scarlet_eel,32.58430099487305,-164.9504536565684,-0.18272709846496582,685.8677978515625,4289.7890625,5.764005337559586e+60,8,0
12,strange_kagu,0.34110063314437866,-161.4351448729512,0.11331196874380112,69.83680725097656,369.7573547363281,1.4000289244007798e+39,8,0
13,meticulous_gerbil,0.012802165001630783,-162.00828689729133,0.08456027507781982,13.45934009552002,46.46744918823242,1.947172839560859e+35,8,0
14,azure_cuckoo,0.2159973829984665,-161.20889399004582,0.2749006152153015,50.400997161865234,240.72007751464844,1.2970459408563728e+44,8,0
15,funky_sponge,0.06613452732563019,-162.2185527512223,0.016130290925502777,28.51593589782715,142.52490234375,1.8472421263094469e+28,8,0
16,banana_bee,0.03908615559339523,-163.04488088289457,0.2519877851009369,26.534767150878906,99.01322937011719,3.417308735395885e+38,8,0
17,cherry_jackdaw,6.8130669593811035,-165.0531014791487,0.0689079761505127,266.3474426269531,1054.29931640625,9.43953824132472e+55,8,0
18,aloof_crow,1.4964910745620728,-162.47779924684204,0.343285471200943,144.52842712402344,816.9979858398438,3.533594161019134e+45,8,0
19,fresh_ibis,5.902064800262451,-158.43461860972576,-0.3221684992313385,265.474609375,1517.3824462890625,3.342295368739447e+55,8,0
20,lively_gazelle,2.761784791946411,-168.7035466028125,0.7784149646759033,192.14797973632812,1095.75048828125,1.9339396235652731e+43,8,0
21,tangerine_koel,2.22585129737854,-168.80799228915959,0.31980520486831665,179.6259002685547,1062.31298828125,1.8660873723805123e+48,8,0
22,elegant_finch,20.47686195373535,-163.73586821900483,2.0311038494110107,505.2120361328125,3019.3740234375,8.718781687495946e+54,8,0
23,porcelain_anteater,20.958330154418945,-166.4787567092247,-1.0055526494979858,525.5166625976562,3064.578125,3.982637896467007e+54,8,0
24,glistening_nautilus,3.584542751312256,-159.9973999425471,0.497839093208313,234.61204528808594,1409.371826171875,2.3195456939256923e+51,8,0
25,simple_jellyfish,0.039268262684345245,-166.59701395242053,0.08173900097608566,20.874000549316406,87.29603576660156,2.291990788484695e+27,8,0
26,observant_ringtail,36.410804748535156,-159.72684795824478,1.2380256652832031,725.3045654296875,4851.9248046875,7.382167420675765e+58,8,0
27,dainty_salamander,0.19768205285072327,-161.98938259509265,0.06448062509298325,50.6758918762207,276.8795471191406,6.142216976270875e+33,8,0
28,powerful_locust,11.118995666503906,-175.42511199039387,-1.630024790763855,330.7491760253906,1599.0340576171875,2.841922527606459e+43,8,0
29,arrogant_whippet,0.008496077731251717,-159.06992408464885,0.13208410143852234,11.797576904296875,42.99529266357422,1.566100549580153e+28,8,0
30,crafty_jellyfish,0.28969332575798035,-171.98019833612872,0.06714504957199097,59.467681884765625,320.420654296875,4.2616912744635705e+36,8,0
31,curvy_jaguarundi,0.13310910761356354,-164.528914858407,0.15950007736682892,40.289939880371094,189.90684509277344,2.4254758759911184e+33,8,0
32,glossy_horse,0.688116192817688,-166.19896955196108,-0.043632492423057556,85.53779602050781,315.16229248046875,1.022889907954332e+52,8,0
33,unique_cockatoo,0.005670946091413498,-163.29300248571744,0.032389529049396515,8.906999588012695,30.886348724365234,4.040457979820962e+27,8,0
34,nickel_tamarin,5.345952987670898,-161.31569648654641,0.8284858465194702,282.40234375,1822.7645263671875,2.842126117653101e+57,8,0
35,belligerent_bullmastiff,0.6303790211677551,-162.8172955537127,0.16366466879844666,86.92042541503906,435.9476013183594,1.5682452962543897e+44,8,0
36,turquoise_chital,30.961877822875977,-163.22014743483493,-0.5170870423316956,679.2361450195312,4462.08447265625,7.05319771517973e+55,8,0
37,lilac_dingo,1.6144530773162842,-161.15435377034203,-0.0406038761138916,144.49972534179688,791.863037109375,3.6948733551091964e+38,8,0
38,amigurumi_bumblebee,0.5753640532493591,-173.89583499111086,0.18919041752815247,79.05925750732422,353.55877685546875,1.8214133381515905e+36,8,0
39,phenomenal_sidewinder,0.06560543924570084,-161.22017201961552,0.18723046779632568,32.209716796875,146.15252685546875,6.534441199561275e+44,8,0
40,honored_loon,20.65766143798828,-158.88984368537334,-1.1712169647216797,509.2702331542969,2910.263916015625,6.17634693184569e+54,8,0
41,auburn_pegasus,0.06947391480207443,-171.80476375120713,0.07615824788808823,28.772193908691406,125.09806060791016,2.0369723011903423e+30,8,0
42,acoustic_coati,0.8378725647926331,-165.96978402180744,0.023387789726257324,112.87755584716797,682.0017700195312,1.9735317511246873e+40,8,0
43,amiable_cow,0.01214836910367012,-158.63384411533386,0.03495248407125473,11.074024200439453,51.927860260009766,7.760677606090484e+22,8,0
44,swinging_ammonite,0.28560659289360046,-160.8064774968651,0.14355982840061188,59.183658599853516,286.25103759765625,3.0179372222402864e+60,8,0
45,illegal_baboon,0.9486374258995056,-166.00440846555563,0.003564983606338501,105.61547088623047,466.63250732421875,2.6850418187934962e+53,8,0
46,stoic_buzzard,0.573412299156189,-160.43651793587344,-0.01114635169506073,83.35551452636719,442.70660400390625,2.712764819878752e+32,8,0
47,quixotic_snail,0.2653055489063263,-161.8281140581031,0.20135913789272308,55.783164978027344,264.1891174316406,3.656889703747498e+46,8,0
48,arboreal_kudu,1.2567790746688843,-162.26947112093353,0.4346840977668762,124.16815948486328,646.7515869140625,3.450260104317374e+37,8,0
49,feathered_kangaroo,0.0014356429455801845,-160.67939804556758,0.03556032106280327,4.2775959968566895,11.364825248718262,4.51778846174902e+21,8,0
0,enlightened_cuscus,2.5975098609924316,-159.73136412721954,0.6793724298477173,206.43984985351562,1202.754150390625,9.042394577639066e+53,9,0
1,pygmy_zebra,0.06349785625934601,-164.65589631171582,0.3350520730018616,32.689483642578125,126.3518295288086,7.752988050816803e+46,9,0
2,impetuous_roadrunner,0.9975435733795166,-160.4824550942771,-0.15814267098903656,114.5547866821289,612.8673095703125,3.1178806692581368e+35,9,0
3,towering_sponge,3.014296293258667,-161.47389959953378,-0.3152952790260315,186.6758575439453,1013.2299194335938,3.7221628786406774e+54,9,0
4,fluffy_beaver,0.638291597366333,-158.5690405945257,0.382794052362442,96.26253509521484,565.3359375,9.998606223275717e+39,9,0
5,outgoing_goose,0.043914180248975754,-161.48151513972542,0.030990874394774437,23.465911865234375,121.81866455078125,3.2636157476380343e+31,9,0
6,romantic_adder,1.3435128927230835,-178.40796900303673,0.6142512559890747,112.50732421875,407.88104248046875,1.2474613431529045e+57,9,0
7,asparagus_kangaroo,1.6555637121200562,-161.71992253291546,0.47525671124458313,158.96766662597656,908.6843872070312,1.8546153355585056e+48,9,0
8,merciful_chihuahua,17.740144729614258,-166.37967734639594,0.2386329621076584,486.54681396484375,3269.399658203125,2.3353457445954473e+53,9,0
9,glaring_pronghorn,2.138899803161621,-163.18117747361583,-0.10187527537345886,165.35678100585938,775.4747924804688,2.3376108742948088e+52,9,0
10,evasive_gaur,0.17055876553058624,-165.89347255394193,0.21736004948616028,48.93284225463867,245.5247039794922,4.193611574300304e+33,9,0
11,scarlet_eel,40.07481384277344,-161.67399398124257,-0.5652064085006714,761.4130859375,4688.21533203125,5.570872802982581e+60,9,0
12,strange_kagu,0.4088886082172394,-164.36118173465238,-0.04786156117916107,73.5018081665039,370.7784118652344,1.4297852869776833e+39,9,0
13,meticulous_gerbil,0.011202557943761349,-160.69198730400225,0.05923851206898689,13.234269142150879,45.469425201416016,1.724225913448005e+35,9,0
14,azure_cuckoo,0.28844380378723145,-169.4141229840654,0.05719747394323349,60.05670166015625,281.1790466308594,2.4362276826533234e+41,9,0
15,funky_sponge,0.06213248521089554,-163.08931534074898,0.11483680456876755,29.103313446044922,143.53030395507812,2.021019235402478e+28,9,0
16,banana_bee,0.03356478735804558,-160.7690295165427,0.17416128516197205,23.455760955810547,89.30397033691406,2.2574196212704163e+41,9,0
17,cherry_jackdaw,6.375669479370117,-170.34138799324444,-0.9081338047981262,256.26806640625,1030.73779296875,1.047574915090653e+56,9,0
18,aloof_crow,1.1154180765151978,-161.54315739012208,0.21751822531223297,126.82821655273438,737.598876953125,3.3059400113621764e+45,9,0
19,fresh_ibis,4.950643062591553,-161.26338783111885,0.5803405046463013,246.40809631347656,1401.3807373046875,3.1516572754080034e+55,9,0
20,lively_gazelle,3.2157483100891113,-162.64783911786157,0.21918031573295593,214.658447265625,1140.6978759765625,4.2399433655755524e+40,9,0
21,tangerine_koel,2.1151163578033447,-165.10480443184406,0.23968558013439178,171.67433166503906,1008.9454345703125,1.0316828025189015e+51,9,0
22,elegant_finch,18.41756820678711,-166.82752212999907,-1.3184949159622192,488.80419921875,2950.40869140625,9.590319757497297e+54,9,0
23,porcelain_anteater,13.590221405029297,-161.25501808856762,-1.3558974266052246,432.802490234375,2543.732666015625,4.261670976051446e+54,9,0
24,glistening_nautilus,3.436845064163208,-161.27207502044598,0.2580941617488861,223.2460174560547,1386.2406005859375,1.3332681907844599e+54,9,0
25,simple_jellyfish,0.03970973193645477,-167.62006909472973,0.027205392718315125,21.633529663085938,87.6705551147461,1.9124580750753128e+27,9,0
26,observant_ringtail,31.873395919799805,-163.9675698136985,2.5143442153930664,690.5875244140625,4568.79248046875,7.625419992517969e+58,9,0
27,dainty_salamander,0.1722431778907776,-163.4688771817934,0.13264483213424683,50.281272888183594,269.0715637207031,6.204296156918606e+33,9,0
28,powerful_locust,10.700979232788086,-159.8753993540308,-0.3918311595916748,346.2358093261719,1581.1448974609375,2.9185462776754046e+38,9,0
29,arrogant_whippet,0.008650645613670349,-159.88498445700696,0.05899187922477722,12.068806648254395,45.64308166503906,1.8408252310312968e+28,9,0
30,crafty_jellyfish,0.33274132013320923,-163.68875457640206,0.2813062369823456,64.62969970703125,343.2997131347656,4.868852076941966e+36,9,0
31,curvy_jaguarundi,0.12466739118099213,-162.19439635472054,0.1470983624458313,42.09369659423828,188.8525390625,2.2203396640720792e+33,9,0
32,glossy_horse,0.5988648533821106,-163.99594984645788,0.5144213438034058,84.0769271850586,313.7632141113281,1.0136941583675387e+52,9,0
33,unique_cockatoo,0.005644539371132851,-161.35330780981502,0.08932964503765106,8.977859497070312,30.11834716796875,3.7120266296838076e+27,9,0
34,nickel_tamarin,6.369019031524658,-162.7919661003876,-0.46947842836380005,321.41070556640625,1955.532958984375,2.8604669719866178e+57,9,0
35,belligerent_bullmastiff,0.7901407480239868,-168.67555284029402,0.13115450739860535,102.2655029296875,482.4795227050781,1.4813349635649091e+44,9,0
36,turquoise_chital,29.978864669799805,-165.4788635231708,0.06470099091529846,651.7725830078125,4380.2724609375,8.376985740508896e+55,9,0
37,lilac_dingo,1.8772424459457397,-161.68219203199507,0.694516122341156,154.7901611328125,848.3975830078125,3.7998798483283835e+38,9,0
38,amigurumi_bumblebee,0.7051312327384949,-165.26716791095387,0.10938730835914612,85.45266723632812,355.0567321777344,1.5014268225513752e+36,9,0
39,phenomenal_sidewinder,0.064950130879879,-160.48016055950617,0.13476645946502686,32.247962951660156,142.4375762939453,1.1413191844526553e+42,9,0
40,honored_loon,16.42047882080078,-164.04977780607533,1.0701171159744263,451.2918395996094,2662.36572265625,6.294208520430198e+54,9,0
41,auburn_pegasus,0.06513994932174683,-162.77449476303985,0.1351335048675537,30.710742950439453,122.00348663330078,1.8972013387150043e+30,9,0
42,acoustic_coati,0.9223478436470032,-165.56384384336803,0.23421481251716614,112.82585144042969,685.82470703125,2.0244651457670809e+40,9,0
43,amiable_cow,0.011699531227350235,-159.2802300521733,0.052401695400476456,11.382793426513672,51.765586853027344,8.106428124354645e+22,9,0
44,swinging_ammonite,0.3433001637458801,-163.78734603317187,0.18336333334445953,64.95919799804688,295.0213623046875,2.3685202177815576e+60,9,0
45,illegal_baboon,1.1388421058654785,-168.6712969308461,0.255937397480011,119.0972671508789,501.9171142578125,2.2020767615987557e+53,9,0
46,stoic_buzzard,0.5803782939910889,-164.3547542396156,-0.16171696782112122,87.34532165527344,435.74298095703125,2.7899627116945928e+32,9,0
47,quixotic_snail,0.3070429563522339,-165.73559053997087,0.327343612909317,63.005531311035156,284.30938720703125,2.8911313165224805e+46,9,0
48,arboreal_kudu,1.4293078184127808,-164.1134721864612,-0.059297263622283936,133.61923217773438,680.13330078125,3.906132300802838e+37,9,0
49,feathered_kangaroo,0.0019377588760107756,-160.61639260811592,0.06438366323709488,5.367544174194336,12.378759384155273,4.205553994880447e+21,9,0
0,enlightened_cuscus,2.919072151184082,-160.96600974672964,0.43083637952804565,197.841796875,1248.0975341796875,1.6724740154437716e+51,10,0
1,pygmy_zebra,0.0731920450925827,-165.3110901228781,0.1788773387670517,32.8773307800293,138.7803955078125,7.84677950828943e+46,10,0
2,impetuous_roadrunner,1.039193034172058,-163.89210573429853,0.3491753935813904,117.88043212890625,641.7744140625,3.2443593975933473e+35,10,0
3,towering_sponge,4.040950775146484,-162.3638011466887,-0.09407693147659302,213.00747680664062,1125.486572265625,3.690814460345192e+54,10,0
4,fluffy_beaver,0.5473493933677673,-159.55342582310197,0.14157795906066895,91.50006866455078,553.3634033203125,3.439944767873469e+38,10,0
5,outgoing_goose,0.04218395799398422,-159.3730014065007,-0.00035159289836883545,22.717308044433594,121.30790710449219,3.0310337522092894e+31,10,0
6,romantic_adder,1.034457802772522,-161.05640872904365,0.04177294671535492,109.57075500488281,413.9266357421875,1.0770891028527832e+57,10,0
7,asparagus_kangaroo,1.766621470451355,-162.23004891644243,0.4786335825920105,161.75697326660156,938.1832885742188,1.752849862344961e+48,10,0
8,merciful_chihuahua,15.8739652633667,-161.29687695693318,0.24485406279563904,480.803955078125,3197.8232421875,2.022391280646767e+53,10,0
9,glaring_pronghorn,1.6619409322738647,-159.75535415387662,0.3219262361526489,144.55416870117188,715.5673217773438,2.1511924460920238e+52,10,0
10,evasive_gaur,0.1635839194059372,-164.55666211608764,0.16561192274093628,46.190834045410156,236.68014526367188,3.962776993798063e+33,10,0
11,scarlet_eel,42.53370666503906,-161.51052266595997,0.08194839954376221,793.7055053710938,4670.4521484375,9.515512987040774e+57,10,0
12,strange_kagu,0.3542267978191376,-158.76441855578133,-0.07846973836421967,67.59017944335938,359.4402160644531,1.5195420916222108e+39,10,0
13,meticulous_gerbil,0.012078989297151566,-165.77156960760502,0.08519428968429565,12.517518997192383,46.45721435546875,1.7162385597230227e+35,10,0
14,azure_cuckoo,0.25603631138801575,-164.92669858744463,0.1062934398651123,56.13154602050781,263.92022705078125,1.0422054254746633e+44,10,0
15,funky_sponge,0.06767863780260086,-166.3663629551954,0.11850462853908539,28.258451461791992,141.3795623779297,1.7857497563661152e+28,10,0
16,banana_bee,0.03793449327349663,-160.74576021717982,0.11048819869756699,24.02741050720215,92.58794403076172,2.0914390885463208e+41,10,0
17,cherry_jackdaw,6.323596477508545,-170.72824881647526,-0.4913323223590851,237.798828125,966.4999389648438,9.830333250172044e+55,10,0
18,aloof_crow,1.277554988861084,-162.59300981244235,0.16311734914779663,135.4889373779297,770.3501586914062,2.941361800829389e+45,10,0
19,fresh_ibis,5.624277114868164,-161.32264269595112,0.30586373805999756,268.3579406738281,1521.2381591796875,3.450109714401907e+55,10,0
20,lively_gazelle,4.240568161010742,-179.64504706701052,0.693337082862854,219.18472290039062,1212.9521484375,4.253858227467689e+40,10,0
21,tangerine_koel,2.32354474067688,-161.4921173984855,0.26723966002464294,182.15257263183594,1063.9642333984375,9.118008618477822e+50,10,0
22,elegant_finch,21.30691146850586,-162.46101006952065,-2.2962234020233154,538.6991577148438,3127.78564453125,1.0182326857302477e+55,10,0
23,porcelain_anteater,18.368789672851562,-166.14357129119097,-0.32754093408584595,463.7261962890625,2653.10107421875,3.750917664253019e+54,10,0
24,glistening_nautilus,3.6811330318450928,-164.35807037566252,0.8213627338409424,229.3917694091797,1369.3250732421875,3.6248767506647994e+52,10,0
25,simple_jellyfish,0.03409639000892639,-164.47894589014078,-0.02652861177921295,20.050493240356445,83.90320587158203,2.2481199920176526e+27,10,0
26,observant_ringtail,37.75107955932617,-162.14992189770354,1.0333000421524048,746.2578125,4854.47265625,7.15671582396354e+58,10,0
27,dainty_salamander,0.1864873617887497,-160.02318939298578,0.2632778286933899,51.11253356933594,272.48004150390625,1.1628989196814726e+31,10,0
28,powerful_locust,11.692292213439941,-163.09461361301632,-0.09985728561878204,365.56402587890625,1564.81640625,2.666687756367967e+43,10,0
29,arrogant_whippet,0.008839395828545094,-161.1753174697457,0.024181243032217026,11.709766387939453,44.742210388183594,1.8339280490680007e+28,10,0
30,crafty_jellyfish,0.2769639492034912,-164.20258101742172,0.11911239475011826,61.60181427001953,318.2754821777344,4.71714731178543e+36,10,0
31,curvy_jaguarundi,0.12796816229820251,-161.63646975758076,-0.08338076621294022,38.54478454589844,185.27928161621094,2.5740930185929257e+33,10,0
32,glossy_horse,0.6325052380561829,-162.93724824248744,0.08266003429889679,81.95999908447266,318.2698974609375,7.972148682603285e+51,10,0
33,unique_cockatoo,0.0058977361768484116,-163.5463457932519,0.10962933301925659,9.949065208435059,31.041378021240234,4.27395148491966e+27,10,0
34,nickel_tamarin,5.793982028961182,-160.93981381386317,-0.9849835634231567,303.9994201660156,1875.1248779296875,3.0592072309070786e+57,10,0
35,belligerent_bullmastiff,0.6017684936523438,-162.1917937869901,0.2713884711265564,89.0290298461914,441.8673095703125,1.6395436010518678e+44,10,0
36,turquoise_chital,22.04996681213379,-165.3670790012051,-0.29860761761665344,568.6278686523438,3877.125244140625,7.655820634807833e+55,10,0
37,lilac_dingo,1.3546669483184814,-160.42750980698742,0.18471728265285492,134.736328125,765.6597900390625,3.848578019645693e+38,10,0
38,amigurumi_bumblebee,0.5331191420555115,-163.30469034172188,0.020801469683647156,75.77935028076172,330.371826171875,1.7120802287764326e+36,10,0
39,phenomenal_sidewinder,0.06347779184579849,-163.02804813884063,0.09682968258857727,30.93696403503418,142.52879333496094,6.787630262406029e+44,10,0
40,honored_loon,18.608476638793945,-165.56140373895016,0.485566109418869,497.1490478515625,2848.997802734375,5.894983784426224e+54,10,0
41,auburn_pegasus,0.07063205540180206,-162.2869762497536,0.0029072165489196777,27.710941314697266,124.64327239990234,1.9648651657927888e+30,10,0
42,acoustic_coati,0.7937234044075012,-168.53081155812424,0.21918463706970215,107.0389404296875,644.2232055664062,2.0542449595031607e+40,10,0
43,amiable_cow,0.012089356780052185,-161.8106399937765,0.08576979488134384,11.286069869995117,51.66051483154297,8.015635389048715e+22,10,0
44,swinging_ammonite,0.29078346490859985,-162.06479220534584,-0.013923302292823792,61.14649963378906,279.48797607421875,4.4090868749577055e+57,10,0
45,illegal_baboon,0.8869853019714355,-167.79992372188505,0.33988097310066223,101.03398132324219,430.3763732910156,2.5240830482254734e+53,10,0
46,stoic_buzzard,0.5814760327339172,-163.66767321845276,-0.49368521571159363,82.51555633544922,435.58245849609375,2.569677817034736e+32,10,0
47,quixotic_snail,0.26892852783203125,-166.63602665258674,0.08784069865942001,60.086429595947266,271.5526123046875,3.107275820230283e+46,10,0
48,arboreal_kudu,1.257807731628418,-159.3401386371746,-0.10824930667877197,123.81417083740234,636.3567504882812,3.7185995607663083e+37,10,0
49,feathered_kangaroo,0.0016441154293715954,-160.50833727181148,0.05006977170705795,5.088083744049072,12.08228588104248,9.152214305449248e+18,10,0
0,enlightened_cuscus,2.838829278945923,-160.27948812223244,0.5408002734184265,210.15223693847656,1280.862060546875,1.0620877798801907e+54,11,0
1,pygmy_zebra,0.06789828091859818,-161.63119952640767,0.20821812748908997,34.3685302734375,131.84365844726562,8.431675596708409e+46,11,0
2,impetuous_roadrunner,1.018325686454773,-167.03964202888034,0.2696184515953064,107.83165740966797,620.5353393554688,3.956007377230186e+35,11,0
3,towering_sponge,2.9631452560424805,-161.57525747790186,0.06847468763589859,192.48013305664062,1045.625,1.1220141957714565e+53,11,0
4,fluffy_beaver,0.5826727747917175,-162.05710721135478,0.2767532169818878,91.20793151855469,557.24365234375,1.0665962696163634e+40,11,0
5,outgoing_goose,0.03979908674955368,-163.3522698608995,0.03092111460864544,22.053510665893555,115.60355377197266,3.4969149468388702e+31,11,0
6,romantic_adder,0.6792099475860596,-195.38764702654245,0.2822047173976898,91.68976593017578,330.4241027832031,1.1086157706024174e+57,11,0
7,asparagus_kangaroo,1.7011843919754028,-162.84634173827143,0.8448487520217896,160.85400390625,898.291748046875,2.0726223008560894e+48,11,0
8,merciful_chihuahua,17.18954086303711,-167.06380607973136,0.49698585271835327,472.8569641113281,3097.3486328125,1.214774931128935e+49,11,0
9,glaring_pronghorn,1.5926092863082886,-158.77224193091513,-0.11839200556278229,150.71383666992188,728.7312622070312,2.0565062927554463e+52,11,0
10,evasive_gaur,0.14836835861206055,-161.07980956957232,0.1780005395412445,47.230567932128906,233.03895568847656,3.6500379083905105e+33,11,0
11,scarlet_eel,33.59770965576172,-165.31432907629306,1.9802179336547852,706.8603515625,4204.32470703125,5.31481858035863e+60,11,0
12,strange_kagu,0.4279515743255615,-165.25605650513026,0.1741391122341156,75.66014099121094,375.5769958496094,1.4708817765856545e+39,11,0
13,meticulous_gerbil,0.012611870653927326,-158.05243998682982,0.17132636904716492,15.650167465209961,48.38852310180664,4.72327374652404e+32,11,0
14,azure_cuckoo,0.21879135072231293,-164.8316843338763,0.03857716917991638,53.787025451660156,248.91720581054688,1.3333709751029695e+44,11,0
15,funky_sponge,0.060341306030750275,-165.01304456142927,0.12587115168571472,27.28705406188965,137.7440948486328,1.7099472826104354e+28,11,0
16,banana_bee,0.03365660458803177,-161.4606974753146,0.0963863953948021,23.82443618774414,91.41940307617188,2.047390375037305e+41,11,0
17,cherry_jackdaw,5.800741195678711,-167.09593289925138,-0.6395546197891235,240.3109130859375,987.654541015625,2.9073861285913762e+53,11,0
18,aloof_crow,1.1278411149978638,-163.97640526263856,-0.2364550232887268,127.77982330322266,743.593017578125,3.5929700494952284e+45,11,0
19,fresh_ibis,2.566437244415283,-161.0903961748545,0.4489637315273285,199.83749389648438,1119.626953125,3.1386558327901116e+55,11,0
20,lively_gazelle,3.0124623775482178,-159.92330505887122,0.8189499974250793,196.07553100585938,1133.2791748046875,1.9172366278569366e+43,11,0
21,tangerine_koel,1.7604914903640747,-163.65923352848588,-0.044493675231933594,158.5064697265625,965.3592529296875,8.530993767832649e+50,11,0
22,elegant_finch,17.452564239501953,-161.18671616613392,-0.11593008041381836,483.49761962890625,2916.01318359375,1.024671234029563e+55,11,0
23,porcelain_anteater,15.41529369354248,-161.05460730428183,1.1541082859039307,445.9936218261719,2623.7939453125,3.949396112502042e+54,11,0
24,glistening_nautilus,3.1621978282928467,-161.83312060046515,1.000077724456787,221.29336547851562,1316.44482421875,2.2068804841977747e+51,11,0
25,simple_jellyfish,0.03700503706932068,-166.7251398301106,-0.0035339072346687317,20.69038963317871,88.3979263305664,2.1501204147359694e+27,11,0
26,observant_ringtail,35.25612258911133,-160.99788809653788,-1.5827937126159668,736.3076782226562,4777.359375,1.416288611718411e+56,11,0
27,dainty_salamander,0.17480076849460602,-174.72440339437657,0.20150582492351532,50.085243225097656,269.85943603515625,1.2418174637736764e+31,11,0
28,powerful_locust,10.314784049987793,-160.70570987261806,-0.32796692848205566,318.0057678222656,1529.3765869140625,2.9236377766209415e+43,11,0
29,arrogant_whippet,0.009335028938949108,-162.65116917425445,0.14281660318374634,12.150320053100586,44.961734771728516,1.827731766070313e+28,11,0
30,crafty_jellyfish,0.2671813666820526,-164.70907805945595,0.2588699460029602,59.46684646606445,318.0771789550781,5.23844202354326e+36,11,0
31,curvy_jaguarundi,0.11049683392047882,-160.8800825834599,0.15849635004997253,37.70067596435547,180.96194458007812,2.5573660967055747e+33,11,0
32,glossy_horse,0.6406083703041077,-162.2466565180032,-0.004138931632041931,86.6274642944336,329.9732360839844,9.796616185439304e+51,11,0
33,unique_cockatoo,0.005517249461263418,-158.53070930161684,0.02260120026767254,8.978466987609863,30.79561424255371,3.898856356936492e+27,11,0
34,nickel_tamarin,4.87935733795166,-161.2781333295651,0.2814071774482727,279.2449951171875,1801.4075927734375,2.9015400569733944e+57,11,0
35,belligerent_bullmastiff,0.635789692401886,-161.8327691291184,0.4195960760116577,98.1423568725586,456.8998718261719,1.798112625685633e+44,11,0
36,turquoise_chital,30.806224822998047,-161.42964218954802,-1.1276310682296753,647.1213989257812,4323.5712890625,6.726844581068524e+55,11,0
37,lilac_dingo,1.8474730253219604,-168.29769396477622,0.6377390623092651,151.86068725585938,863.854248046875,3.9358451452762456e+38,11,0
38,amigurumi_bumblebee,0.6543029546737671,-162.01619625158105,-0.1516488790512085,77.92100524902344,348.8615417480469,1.578605792380171e+36,11,0
39,phenomenal_sidewinder,0.05983942747116089,-163.1931214695486,0.3983309864997864,34.83642578125,141.24290466308594,6.423622352777032e+44,11,0
40,honored_loon,15.577404022216797,-164.77053364763202,-1.457698106765747,461.3870544433594,2547.6826171875,5.836778991136832e+54,11,0
41,auburn_pegasus,0.0631866455078125,-163.1651987169115,0.06723029911518097,28.472675323486328,122.89554595947266,3.8969450157729365e+27,11,0
42,acoustic_coati,0.719377875328064,-161.20974067802126,0.2741982936859131,107.74462890625,637.6241455078125,1.7939163345780779e+40,11,0
43,amiable_cow,0.01112730149179697,-160.4425273233452,0.05640465021133423,10.757737159729004,50.46980285644531,7.778366371650965e+22,11,0
44,swinging_ammonite,0.21821574866771698,-161.00777191722602,-0.017866142094135284,55.10157012939453,254.33399963378906,5.031623428573482e+57,11,0
45,illegal_baboon,1.0094496011734009,-162.39533980188185,0.4668196737766266,116.62547302246094,470.90863037109375,9.323512822144079e+50,11,0
46,stoic_buzzard,0.5747544765472412,-164.86795768220813,-0.1398063600063324,80.81623840332031,420.5059814453125,2.477713399462245e+32,11,0
47,quixotic_snail,0.28106558322906494,-161.494990040794,0.11515000462532043,58.07386016845703,269.7708435058594,3.0463668075309127e+46,11,0
48,arboreal_kudu,1.1479952335357666,-159.62676138676875,0.4203176498413086,122.784912109375,623.6879272460938,4.219328785619936e+37,11,0
49,feathered_kangaroo,0.0015994205605238676,-158.61092148954972,0.05854829400777817,4.843194961547852,11.83182144165039,4.224462206825313e+21,11,0
0,enlightened_cuscus,2.334683895111084,-159.2249372720977,0.5830956697463989,190.66041564941406,1176.01904296875,9.851733535231087e+53,12,0
1,pygmy_zebra,0.05687364563345909,-160.51552911991513,0.09177778661251068,31.526439666748047,124.26549530029297,6.765944366708e+46,12,0
2,impetuous_roadrunner,1.0458451509475708,-163.1102714531397,0.25571510195732117,113.80243682861328,639.6747436523438,3.8761544227345675e+35,12,0
3,towering_sponge,3.342524290084839,-160.84786795454454,-0.3120308220386505,205.52755737304688,1048.215576171875,3.728052576409432e+54,12,0
4,fluffy_beaver,0.5203489065170288,-165.29418806289522,0.14664985239505768,87.44568634033203,530.9308471679688,1.1287900103218687e+40,12,0
5,outgoing_goose,0.03745386376976967,-159.89157220849907,0.06797895580530167,22.892641067504883,113.55433654785156,3.3403438970555016e+31,12,0
