,name,fisher,jacob_cov,plain,aug,batch
6,apricot_badger,135.53358459472656,-134.39928549969915,5.003872871398926,13,4
7,godlike_dinosaur,0.07313784956932068,-134.64573390195847,0.10828842222690582,13,4
8,complex_dodo,0.002439588773995638,-134.12650862280748,0.036520764231681824,13,4
9,black_dugong,18.135576248168945,-134.775959426361,-0.08106517791748047,13,4
0,positive_mastodon,0.07454973459243774,-134.62100875685144,0.29140937328338623,14,0
1,true_mole,0.8371642827987671,-134.27789379023227,0.10304607450962067,14,0
2,icy_guppy,12.841816902160645,-135.08173146601428,0.3514118790626526,14,0
3,elated_bobcat,1.9941697120666504,-133.99028019181895,0.2907288670539856,14,0
4,kind_deer,0.4461318552494049,-135.30174398270645,0.155657559633255,14,0
5,primitive_mongrel,0.08723251521587372,-134.93082960775203,0.26089057326316833,14,0
6,apricot_badger,132.44003295898438,-134.69999115839985,-3.0029194355010986,14,0
7,godlike_dinosaur,0.07437863945960999,-135.28860022952972,0.14798104763031006,14,0
8,complex_dodo,0.0032237281557172537,-135.05961545361941,0.05283479392528534,14,0
9,black_dugong,15.807931900024414,-134.3045341708241,0.23347768187522888,14,0
0,positive_mastodon,0.07444905489683151,-135.41212630970858,0.1819298267364502,14,1
1,true_mole,0.7751256823539734,-133.94439729379047,0.4791340231895447,14,1
2,icy_guppy,16.105981826782227,-135.05576690264076,-0.7834558486938477,14,1
3,elated_bobcat,2.2178750038146973,-134.3677650421862,0.12239262461662292,14,1
4,kind_deer,0.5330369472503662,-134.98316367519647,0.018152795732021332,14,1
5,primitive_mongrel,0.08208122849464417,-134.32804890525685,0.12009341269731522,14,1
6,apricot_badger,109.99398040771484,-133.77820313594856,1.9134348630905151,14,1
7,godlike_dinosaur,0.07511936873197556,-134.5042544625428,0.22548332810401917,14,1
8,complex_dodo,0.0025634178891777992,-133.92665001866845,0.06679204851388931,14,1
9,black_dugong,16.21928596496582,-134.47434423668003,1.4177271127700806,14,1
0,positive_mastodon,0.07346690446138382,-134.94032009687697,0.18858635425567627,14,2
1,true_mole,1.0323059558868408,-133.80462918421475,0.43057432770729065,14,2
2,icy_guppy,15.520750999450684,-134.7503114326025,0.45574161410331726,14,2
3,elated_bobcat,2.203209638595581,-133.79934694169418,0.1384863555431366,14,2
4,kind_deer,0.5323725342750549,-135.02266432033792,0.13892005383968353,14,2
5,primitive_mongrel,0.08674603700637817,-134.28503607132726,0.2057417631149292,14,2
6,apricot_badger,91.63612365722656,-134.21990476685738,-0.648815393447876,14,2
7,godlike_dinosaur,0.07932597398757935,-134.81595865645986,0.0751272439956665,14,2
8,complex_dodo,0.002619478153064847,-133.81625872613733,0.09115424007177353,14,2
9,black_dugong,12.741216659545898,-134.1650183570777,0.5957387685775757,14,2
0,positive_mastodon,0.08993988484144211,-134.49293066259543,0.19458165764808655,14,3
1,true_mole,0.7349988222122192,-133.94609477070588,0.40778860449790955,14,3
2,icy_guppy,11.336169242858887,-134.62595177257063,-0.5924155712127686,14,3
3,elated_bobcat,2.321979284286499,-134.35108495898191,1.0238031148910522,14,3
4,kind_deer,0.5014692544937134,-134.82489821737238,0.046164728701114655,14,3
5,primitive_mongrel,0.08608060330152512,-134.2880952284449,0.2600823938846588,14,3
6,apricot_badger,127.68536376953125,-134.5062197333021,-2.57267165184021,14,3
7,godlike_dinosaur,0.06681684404611588,-134.87386601978125,-0.019297931343317032,14,3
8,complex_dodo,0.0030839124228805304,-133.77850922972354,0.07034902274608612,14,3
9,black_dugong,10.158181190490723,-134.36822006200194,0.15196382999420166,14,3
0,positive_mastodon,0.08442912250757217,-135.10593728617647,0.4012514352798462,14,4
1,true_mole,0.9725548624992371,-135.08419280907506,-0.009345203638076782,14,4
2,icy_guppy,14.795503616333008,-134.46331021449652,2.573493003845215,14,4
3,elated_bobcat,1.7273772954940796,-134.16417869439394,0.7678253650665283,14,4
4,kind_deer,0.5133415460586548,-133.9393191266619,-0.06780125945806503,14,4
5,primitive_mongrel,0.08324164897203445,-134.3407820287312,0.16820840537548065,14,4
6,apricot_badger,115.69703674316406,-133.91347027709406,-2.8312578201293945,14,4
7,godlike_dinosaur,0.07655307650566101,-134.5536750952287,0.02987579256296158,14,4
8,complex_dodo,0.002428619656711817,-133.8479558649807,0.04437237232923508,14,4
9,black_dugong,12.782546997070312,-134.334025933132,0.015551656484603882,14,4
0,positive_mastodon,0.09247373789548874,-134.24942197904772,0.3036266565322876,15,0
1,true_mole,0.9037804007530212,-133.8953544357464,0.28633469343185425,15,0
2,icy_guppy,14.376960754394531,-134.58144144737912,-0.02405688166618347,15,0
3,elated_bobcat,2.590634822845459,-134.42925088594444,0.40595778822898865,15,0
4,kind_deer,0.5828191041946411,-134.26384923634222,0.20568712055683136,15,0
5,primitive_mongrel,0.09440498054027557,-134.73266660023012,0.3579846918582916,15,0
6,apricot_badger,119.30821990966797,-134.36308422239142,-0.04827338457107544,15,0
7,godlike_dinosaur,0.08460274338722229,-134.68217394536393,0.10543367266654968,15,0
8,complex_dodo,0.0029231214430183172,-135.00363548184583,0.055532269179821014,15,0
9,black_dugong,18.09232521057129,-134.4985819391479,0.9016854763031006,15,0
0,positive_mastodon,0.07753092050552368,-134.6554880934749,0.20982171595096588,15,1
1,true_mole,0.6008878946304321,-134.15702167535267,0.2631373703479767,15,1
2,icy_guppy,13.9405517578125,-134.43508381573443,0.2975136637687683,15,1
3,elated_bobcat,2.168025493621826,-134.17485597917806,0.3430711030960083,15,1
4,kind_deer,0.5261349081993103,-134.70941660116685,-0.11553436517715454,15,1
5,primitive_mongrel,0.08682887256145477,-134.17045545389504,0.16319763660430908,15,1
6,apricot_badger,136.01861572265625,-134.31612569730606,-0.7963298559188843,15,1
7,godlike_dinosaur,0.09093162417411804,-134.34102983730344,0.13963408768177032,15,1
8,complex_dodo,0.002540831919759512,-134.1632541560078,0.010786736384034157,15,1
9,black_dugong,15.557967185974121,-134.2876709839485,1.8143471479415894,15,1
0,positive_mastodon,0.08191607892513275,-134.40528042355717,0.19546441733837128,15,2
1,true_mole,0.7823961973190308,-135.15978622417651,0.3969400227069855,15,2
2,icy_guppy,16.828462600708008,-134.35143284513265,-0.6961420774459839,15,2
3,elated_bobcat,2.278014659881592,-134.02516276445542,0.3755592405796051,15,2
4,kind_deer,0.5544596910476685,-134.5433503106908,0.21571385860443115,15,2
5,primitive_mongrel,0.08641441911458969,-134.49168428666906,0.16814203560352325,15,2
6,apricot_badger,123.5669937133789,-133.9930911713102,0.40003782510757446,15,2
7,godlike_dinosaur,0.07839707285165787,-134.78078877857564,0.06635639816522598,15,2
8,complex_dodo,0.002647074405103922,-134.09527578891917,0.07038193196058273,15,2
9,black_dugong,16.8137149810791,-134.59214742413587,0.47478049993515015,15,2
0,positive_mastodon,0.08978618681430817,-134.58993717245954,0.2487749308347702,15,3
1,true_mole,0.9575499296188354,-134.25543363039844,0.23633340001106262,15,3
2,icy_guppy,16.014638900756836,-134.47521987208128,0.12095135450363159,15,3
3,elated_bobcat,2.4598090648651123,-134.5466493450058,0.5426933169364929,15,3
4,kind_deer,0.6913400292396545,-134.57855736765558,0.08707040548324585,15,3
5,primitive_mongrel,0.09812647849321365,-134.28949741709113,0.16709989309310913,15,3
6,apricot_badger,104.1279525756836,-134.0323246011332,0.33151891827583313,15,3
7,godlike_dinosaur,0.07870874553918839,-134.82069686895625,0.03103499859571457,15,3
8,complex_dodo,0.0025517018511891365,-133.91525538874083,0.0694350004196167,15,3
9,black_dugong,17.097293853759766,-134.50823485307663,0.7778496742248535,15,3
0,positive_mastodon,0.08691006153821945,-134.48184595505668,0.2087828367948532,15,4
1,true_mole,0.7882290482521057,-134.24250852826412,0.5179288983345032,15,4
2,icy_guppy,20.260583877563477,-134.7088542541623,2.4347314834594727,15,4
3,elated_bobcat,2.3233425617218018,-134.14326308130205,0.8728572130203247,15,4
4,kind_deer,0.424498975276947,-134.84594600826364,-0.056483857333660126,15,4
5,primitive_mongrel,0.09309617429971695,-134.04449608642005,0.16359351575374603,15,4
6,apricot_badger,130.8131561279297,-133.9295360021075,-1.7683089971542358,15,4
7,godlike_dinosaur,0.07430776208639145,-134.47644958930792,0.12875881791114807,15,4
8,complex_dodo,0.0024263288360089064,-133.8523592086833,0.020323865115642548,15,4
9,black_dugong,19.01827049255371,-134.18956142239853,1.9760897159576416,15,4
0,positive_mastodon,0.08799830824136734,-133.66672578233687,0.14879179000854492,16,0
1,true_mole,0.7647296190261841,-134.43102115590122,0.058707207441329956,16,0
2,icy_guppy,13.015466690063477,-134.08164631069428,1.1921238899230957,16,0
3,elated_bobcat,2.687255620956421,-133.84827540688397,0.096416175365448,16,0
4,kind_deer,0.48093512654304504,-134.44697974454309,0.014393411576747894,16,0
5,primitive_mongrel,0.09440584480762482,-133.77852772631994,0.12923990190029144,16,0
6,apricot_badger,163.02574157714844,-133.5138767874352,-1.3914237022399902,16,0
7,godlike_dinosaur,0.06898292154073715,-134.73782901363734,0.03621937334537506,16,0
8,complex_dodo,0.0025416682474315166,-133.65521166866762,0.04800758138298988,16,0
9,black_dugong,16.385570526123047,-133.57476580939357,1.7623523473739624,16,0
0,positive_mastodon,0.07473654299974442,-134.22784613597364,0.14653392136096954,16,1
1,true_mole,0.9128852486610413,-133.64643596411065,0.6503918170928955,16,1
2,icy_guppy,15.676931381225586,-133.56380412465847,1.2136919498443604,16,1
3,elated_bobcat,2.973177433013916,-133.71834581290426,-0.10680520534515381,16,1
4,kind_deer,0.6018380522727966,-133.5815387590545,0.16270877420902252,16,1
5,primitive_mongrel,0.10530821233987808,-133.60088751093147,0.23238426446914673,16,1
6,apricot_badger,139.85336303710938,-133.66702253464626,-3.6402690410614014,16,1
7,godlike_dinosaur,0.07766862958669662,-134.18790508106335,0.049073945730924606,16,1
8,complex_dodo,0.002555934712290764,-133.93840076815596,0.0961354672908783,16,1
9,black_dugong,22.603317260742188,-133.62747928246736,-0.6951708197593689,16,1
0,positive_mastodon,0.08641265332698822,-134.0016869893309,0.4204106032848358,16,2
1,true_mole,1.0029183626174927,-133.57301150877953,0.7266870141029358,16,2
2,icy_guppy,13.04285717010498,-134.12973846416168,1.0260953903198242,16,2
3,elated_bobcat,2.85477876663208,-133.41878758369563,0.3883674442768097,16,2
4,kind_deer,0.653430700302124,-133.8524484343618,-0.011688049882650375,16,2
5,primitive_mongrel,0.09071914106607437,-133.89893600757858,0.26580870151519775,16,2
6,apricot_badger,97.25060272216797,-134.140087999606,-0.596023440361023,16,2
7,godlike_dinosaur,0.06427497416734695,-134.36726228290746,0.06480562686920166,16,2
8,complex_dodo,0.003142917063087225,-133.53270612136583,0.08711844682693481,16,2
9,black_dugong,13.42010498046875,-134.16478431473934,0.309053897857666,16,2
0,positive_mastodon,0.09017683565616608,-133.92305939363018,0.32980287075042725,16,3
1,true_mole,0.9785105586051941,-133.90946814700848,0.07591225206851959,16,3
2,icy_guppy,21.353496551513672,-134.1129264334749,1.3532347679138184,16,3
3,elated_bobcat,2.1864657402038574,-134.20282532477984,0.7350877523422241,16,3
4,kind_deer,0.4124104380607605,-133.79814938829702,0.09513206779956818,16,3
5,primitive_mongrel,0.08546986430883408,-133.85250201087553,0.2005498707294464,16,3
6,apricot_badger,152.468505859375,-133.47524811901246,-3.461376905441284,16,3
7,godlike_dinosaur,0.10007578134536743,-134.13053522025334,0.030075814574956894,16,3
8,complex_dodo,0.0027979263104498386,-134.13807418418804,0.07818353176116943,16,3
9,black_dugong,14.537593841552734,-133.50658574584014,1.0383329391479492,16,3
0,positive_mastodon,0.08935466408729553,-133.62226382613045,0.20389194786548615,16,4
1,true_mole,1.010181188583374,-133.81138204949644,0.44895321130752563,16,4
2,icy_guppy,20.086780548095703,-134.19011893596584,2.3863723278045654,16,4
3,elated_bobcat,2.618597984313965,-133.92689370662964,0.6605374813079834,16,4
4,kind_deer,0.5980738997459412,-133.7649409688885,-0.24681565165519714,16,4
5,primitive_mongrel,0.09176390618085861,-133.90108011761512,0.04927586019039154,16,4
6,apricot_badger,129.45921325683594,-134.04771075741758,0.5743189454078674,16,4
7,godlike_dinosaur,0.09041636437177658,-134.3640195646023,0.13577617704868317,16,4
8,complex_dodo,0.002810636069625616,-134.62430697185044,0.050054069608449936,16,4
9,black_dugong,22.491291046142578,-133.8103362102194,1.2070419788360596,16,4
0,positive_mastodon,0.08509666472673416,-133.4631785181527,0.002824731171131134,17,0
1,true_mole,0.881537914276123,-133.33290608497646,0.030787020921707153,17,0
2,icy_guppy,16.89600372314453,-133.8901792642719,-0.6179896593093872,17,0
3,elated_bobcat,2.881317377090454,-134.07573100447365,0.554202675819397,17,0
4,kind_deer,0.5534000396728516,-133.83347328729752,-0.1301124393939972,17,0
5,primitive_mongrel,0.1006263867020607,-133.23876240616886,0.22369733452796936,17,0
6,apricot_badger,104.99540710449219,-133.54292855624476,-0.9102035760879517,17,0
7,godlike_dinosaur,0.08712244778871536,-133.66186335176093,0.1152968630194664,17,0
8,complex_dodo,0.0031299677211791277,-133.83009621390164,0.07893963903188705,17,0
9,black_dugong,16.124094009399414,-134.38061614710944,0.4492676258087158,17,0
0,positive_mastodon,0.0798531025648117,-133.39341185679956,0.08093277364969254,17,1
1,true_mole,1.2210736274719238,-133.29096548331177,-0.1207120418548584,17,1
2,icy_guppy,10.940017700195312,-133.91412846089221,1.0874320268630981,17,1
3,elated_bobcat,2.9798552989959717,-133.43761746094032,0.9404828548431396,17,1
4,kind_deer,0.5122520327568054,-133.48159084453363,0.01936463639140129,17,1
5,primitive_mongrel,0.08434464037418365,-133.87498311411144,0.2067788541316986,17,1
6,apricot_badger,114.57471466064453,-134.18744982115862,3.554504156112671,17,1
7,godlike_dinosaur,0.09753339737653732,-134.20494457025148,0.25397610664367676,17,1
8,complex_dodo,0.0027158339507877827,-133.34832279527814,0.03698398172855377,17,1
9,black_dugong,13.260833740234375,-133.73097166135256,0.5013711452484131,17,1
0,positive_mastodon,0.08824947476387024,-133.64701733548168,0.07581409066915512,17,2
1,true_mole,1.0207723379135132,-133.21298403269518,0.6297570466995239,17,2
2,icy_guppy,25.458322525024414,-133.3980855602395,-0.2375810742378235,17,2
3,elated_bobcat,2.0887763500213623,-133.76638717750754,-0.21343231201171875,17,2
4,kind_deer,0.5374469757080078,-133.6692407707505,-0.1271909475326538,17,2
5,primitive_mongrel,0.08832595497369766,-133.5080636031943,0.2238142192363739,17,2
6,apricot_badger,115.27913665771484,-133.28914151755822,-0.17019468545913696,17,2
7,godlike_dinosaur,0.0877365842461586,-134.70294909297868,0.04773303493857384,17,2
8,complex_dodo,0.0026878435164690018,-134.31184755740605,0.07102304697036743,17,2
9,black_dugong,20.81725311279297,-133.95304701724962,-2.239654302597046,17,2
0,positive_mastodon,0.09991475939750671,-133.25170642137206,0.2883595824241638,17,3
1,true_mole,1.1075925827026367,-133.3554992504532,0.620181143283844,17,3
2,icy_guppy,17.450963973999023,-134.01690733003596,-0.34497255086898804,17,3
3,elated_bobcat,2.345731735229492,-134.11949503730304,0.9488223791122437,17,3
4,kind_deer,0.6496968865394592,-134.05983653417263,-0.1438479870557785,17,3
5,primitive_mongrel,0.10430506616830826,-133.3686700459462,0.18851828575134277,17,3
6,apricot_badger,136.26458740234375,-133.88933704869157,-2.1283586025238037,17,3
7,godlike_dinosaur,0.07610247284173965,-133.61651748615307,0.17363834381103516,17,3
8,complex_dodo,0.0033234041184186935,-133.66095854993787,0.0742468610405922,17,3
9,black_dugong,16.267314910888672,-133.53680838080288,0.7614811658859253,17,3
0,positive_mastodon,0.09588895738124847,-133.70003823949435,0.17558515071868896,17,4
1,true_mole,0.9205957055091858,-133.93525736268026,0.5499202609062195,17,4
2,icy_guppy,16.147064208984375,-133.44013343399513,0.6175652146339417,17,4
3,elated_bobcat,2.178363561630249,-133.87096129797283,0.6038781404495239,17,4
4,kind_deer,0.6801823377609253,-133.75257259301432,0.05725204199552536,17,4
5,primitive_mongrel,0.089486263692379,-133.2456750168492,0.1658925563097,17,4
6,apricot_badger,129.20050048828125,-133.42319664721268,1.7824088335037231,17,4
7,godlike_dinosaur,0.09960141777992249,-133.50388616207647,0.18817995488643646,17,4
8,complex_dodo,0.0026184716261923313,-133.58556464933588,0.04050452634692192,17,4
9,black_dugong,20.2279109954834,-133.64008074411709,1.7206380367279053,17,4
0,positive_mastodon,0.08631794154644012,-134.44807412367805,0.14232206344604492,18,0
1,true_mole,0.8317328691482544,-134.78161137906116,0.31736916303634644,18,0
2,icy_guppy,12.34048843383789,-134.69341828266528,1.5791411399841309,18,0
3,elated_bobcat,2.5346128940582275,-134.1323233519846,0.9533976316452026,18,0
4,kind_deer,0.6288918852806091,-135.10345917179149,0.1485292613506317,18,0
5,primitive_mongrel,0.08562345802783966,-134.20516734605116,0.21100804209709167,18,0
6,apricot_badger,125.88886260986328,-134.02188407177897,0.40911397337913513,18,0
7,godlike_dinosaur,0.07714343816041946,-134.60088562053272,0.020521238446235657,18,0
8,complex_dodo,0.00294466782361269,-134.17540593479006,0.049379270523786545,18,0
9,black_dugong,15.308343887329102,-135.49240503149662,-0.7983253002166748,18,0
0,positive_mastodon,0.08365056663751602,-134.34151055417055,0.1820642054080963,18,1
1,true_mole,1.1199103593826294,-134.0203174997203,0.46236687898635864,18,1
2,icy_guppy,17.569644927978516,-134.5745499749068,-0.8495305776596069,18,1
3,elated_bobcat,2.1313109397888184,-133.6967535330834,0.38828736543655396,18,1
4,kind_deer,0.5116193294525146,-134.4740464097609,-0.09187547117471695,18,1
5,primitive_mongrel,0.08661479502916336,-133.69195573865125,0.13101786375045776,18,1
6,apricot_badger,106.11090087890625,-134.49685350546955,-1.1197277307510376,18,1
7,godlike_dinosaur,0.07718804478645325,-135.21638230992474,0.07866354286670685,18,1
8,complex_dodo,0.002921124454587698,-133.88380551945465,0.01495121605694294,18,1
9,black_dugong,18.250675201416016,-134.09651279294576,-0.14051559567451477,18,1
0,positive_mastodon,0.09036387503147125,-134.1438365502484,0.2641742527484894,18,2
1,true_mole,0.828198254108429,-133.7505957510682,0.37726089358329773,18,2
2,icy_guppy,11.039077758789062,-134.26869730875484,-0.5637796521186829,18,2
3,elated_bobcat,2.4575557708740234,-134.52338132905544,0.40676650404930115,18,2
4,kind_deer,0.596152663230896,-135.0200527757131,0.10241510719060898,18,2
5,primitive_mongrel,0.08619599789381027,-133.83096398198853,-0.016020745038986206,18,2
6,apricot_badger,106.04625701904297,-134.19123337666437,1.9873303174972534,18,2
7,godlike_dinosaur,0.0819186419248581,-134.5123012705098,0.04057369753718376,18,2
8,complex_dodo,0.0025584681425243616,-134.0486422028216,0.008700795471668243,18,2
9,black_dugong,18.34569549560547,-133.8460295960686,0.8316015005111694,18,2
0,positive_mastodon,0.08774592727422714,-134.8807108536362,0.35924482345581055,18,3
1,true_mole,0.977125346660614,-133.9901853418657,0.0340861976146698,18,3
2,icy_guppy,18.745220184326172,-134.1622996599538,0.6981531977653503,18,3
3,elated_bobcat,2.508037567138672,-134.526298411636,0.8827133774757385,18,3
4,kind_deer,0.7234962582588196,-134.21829148535596,0.04895756393671036,18,3
5,primitive_mongrel,0.08612024784088135,-133.857536897316,0.17631949484348297,18,3
6,apricot_badger,142.8280487060547,-134.28606712809318,0.8498103618621826,18,3
7,godlike_dinosaur,0.0808996930718422,-135.00549685802508,0.09021510183811188,18,3
8,complex_dodo,0.0029319203458726406,-134.01042565625806,0.04267717897891998,18,3
9,black_dugong,18.650699615478516,-134.35645566240004,0.9395085573196411,18,3
0,positive_mastodon,0.08103683590888977,-134.2547087166677,0.23971626162528992,18,4
1,true_mole,0.8834071755409241,-134.42430177776612,0.24383215606212616,18,4
2,icy_guppy,16.2653865814209,-135.20761208049566,0.15668946504592896,18,4
3,elated_bobcat,2.516204357147217,-133.9477013399479,0.8462145924568176,18,4
4,kind_deer,0.60678631067276,-134.1063607011738,0.03156869113445282,18,4
5,primitive_mongrel,0.09279896318912506,-134.13170162428315,0.35344982147216797,18,4
6,apricot_badger,128.8874969482422,-134.10838503088428,1.8339667320251465,18,4
7,godlike_dinosaur,0.07717353105545044,-134.63257404528463,0.11470308899879456,18,4
8,complex_dodo,0.0029077085200697184,-133.81983139847495,0.017574653029441833,18,4
9,black_dugong,25.143959045410156,-134.04218056815785,1.0628294944763184,18,4
0,positive_mastodon,0.08598889410495758,-134.15101441314903,0.23831433057785034,19,0
1,true_mole,0.8546604514122009,-134.26648207428016,0.967596173286438,19,0
2,icy_guppy,20.749982833862305,-134.14897386971845,-0.595698356628418,19,0
3,elated_bobcat,2.5112485885620117,-134.4201830830691,-0.17720600962638855,19,0
4,kind_deer,0.6502507925033569,-134.3919691631017,0.058876581490039825,19,0
5,primitive_mongrel,0.09047594666481018,-134.09642359684472,0.27140897512435913,19,0
6,apricot_badger,77.92608642578125,-134.559805509598,4.822323799133301,19,0
7,godlike_dinosaur,0.06460902839899063,-135.0772444932042,-0.06089587137103081,19,0
8,complex_dodo,0.0027437799144536257,-134.2739348426079,0.0111039774492383,19,0
9,black_dugong,17.78785514831543,-133.96981063367303,-0.17043334245681763,19,0
0,positive_mastodon,0.07688924670219421,-134.43229669088436,0.1990598440170288,19,1
1,true_mole,0.7839670777320862,-134.24223339763276,-0.0241268128156662,19,1
2,icy_guppy,14.150166511535645,-135.23031561094515,0.3095853328704834,19,1
3,elated_bobcat,1.8638360500335693,-134.54213471144544,0.18775436282157898,19,1
4,kind_deer,0.5202612280845642,-134.96235985776116,0.23657019436359406,19,1
5,primitive_mongrel,0.07558591663837433,-134.25192680589788,0.11797256022691727,19,1
6,apricot_badger,114.46206665039062,-134.5301440233343,-1.2844688892364502,19,1
7,godlike_dinosaur,0.06494779884815216,-134.68678507526283,0.25418907403945923,19,1
8,complex_dodo,0.0029881875962018967,-133.78850661402296,0.08787792176008224,19,1
9,black_dugong,15.338934898376465,-134.43242873431882,0.5646360516548157,19,1
0,positive_mastodon,0.0781223326921463,-134.58310246925996,0.2939422130584717,19,2
1,true_mole,0.7307207584381104,-134.21927100336876,0.33544355630874634,19,2
2,icy_guppy,16.790346145629883,-135.199633189677,0.6487882733345032,19,2
3,elated_bobcat,2.4533438682556152,-134.48787101673094,0.2978060245513916,19,2
4,kind_deer,0.5415588021278381,-135.38029873655586,-0.06334814429283142,19,2
5,primitive_mongrel,0.07902444154024124,-134.07927616117888,0.14371396601200104,19,2
6,apricot_badger,103.00804138183594,-134.14412968454934,-0.6426690816879272,19,2
7,godlike_dinosaur,0.07614215463399887,-134.85266673494095,0.03125515952706337,19,2
8,complex_dodo,0.002954513765871525,-134.1714516175308,0.06495320051908493,19,2
9,black_dugong,15.04153060913086,-134.34272460291504,-1.457559585571289,19,2
0,positive_mastodon,0.08635608851909637,-134.10709324249564,0.323164701461792,19,3
1,true_mole,0.8048181533813477,-134.27171556103895,0.38539940118789673,19,3
2,icy_guppy,15.955629348754883,-134.28294400767842,2.237252950668335,19,3
3,elated_bobcat,2.370008707046509,-134.01198669245093,0.2306954562664032,19,3
4,kind_deer,0.6092134714126587,-134.58437492963384,-0.06747199594974518,19,3
5,primitive_mongrel,0.08791223913431168,-133.9952974501472,0.12560489773750305,19,3
6,apricot_badger,123.8052749633789,-134.3109822620068,1.1299562454223633,19,3
7,godlike_dinosaur,0.07329870760440826,-135.0237249074372,-0.04614837467670441,19,3
8,complex_dodo,0.002848931821063161,-133.99815786689578,0.05510991811752319,19,3
9,black_dugong,19.668127059936523,-134.27698914894358,2.4733457565307617,19,3
0,positive_mastodon,0.08880739659070969,-134.3141994200288,0.11492019146680832,19,4
1,true_mole,0.8934500217437744,-135.12198199098046,0.6982308626174927,19,4
2,icy_guppy,17.564908981323242,-134.5741921111374,1.7348601818084717,19,4
3,elated_bobcat,2.466644287109375,-134.0911401944419,0.8725029230117798,19,4
4,kind_deer,0.6120770573616028,-134.52230970813457,0.2311861515045166,19,4
5,primitive_mongrel,0.08757323771715164,-134.21764103407085,0.0783022791147232,19,4
6,apricot_badger,128.6778564453125,-134.71976065664055,-4.19007682800293,19,4
7,godlike_dinosaur,0.07218089699745178,-134.85857861269028,0.10264503210783005,19,4
8,complex_dodo,0.0023479072842746973,-133.98311939768678,0.03540078550577164,19,4
9,black_dugong,20.877992630004883,-134.16259065355513,1.1753895282745361,19,4
0,positive_mastodon,0.08311983942985535,-134.658566646332,0.21075111627578735,20,0
1,true_mole,0.7772135138511658,-134.14071842843612,0.671662449836731,20,0
2,icy_guppy,17.545747756958008,-134.9902810744362,0.882266104221344,20,0
3,elated_bobcat,2.5091843605041504,-133.9249308375959,0.7794452905654907,20,0
4,kind_deer,0.8725122809410095,-136.04325017166482,0.1620606780052185,20,0
5,primitive_mongrel,0.08935546875,-134.2274453292303,0.1142445057630539,20,0
6,apricot_badger,113.47283935546875,-134.32925094252894,-2.2758591175079346,20,0
7,godlike_dinosaur,0.07389859855175018,-134.73577111979603,0.14881588518619537,20,0
8,complex_dodo,0.002432112814858556,-134.3306254982952,0.0512123703956604,20,0
9,black_dugong,20.827665328979492,-134.29350499714073,0.04238629341125488,20,0
0,positive_mastodon,0.08719436824321747,-134.67152361419227,0.24228046834468842,20,1
1,true_mole,0.8784295916557312,-134.26439180402602,0.7056744694709778,20,1
2,icy_guppy,13.999432563781738,-134.46249429065853,1.3478617668151855,20,1
3,elated_bobcat,2.156999349594116,-134.51307289188645,0.1489640176296234,20,1
4,kind_deer,0.5335350036621094,-134.7707775734795,-0.15945462882518768,20,1
5,primitive_mongrel,0.08336634188890457,-134.12729800342538,0.28476324677467346,20,1
6,apricot_badger,124.11225891113281,-134.42372766564802,0.4932888150215149,20,1
7,godlike_dinosaur,0.07370422035455704,-135.02126284419148,0.0685434490442276,20,1
8,complex_dodo,0.0028182235546410084,-134.03094441002423,0.08472190052270889,20,1
9,black_dugong,17.040742874145508,-134.4374428428352,0.6620067358016968,20,1
0,positive_mastodon,0.08770040422677994,-134.4264170967591,0.39686352014541626,20,2
1,true_mole,0.8459561467170715,-133.7506208160915,0.6960504651069641,20,2
2,icy_guppy,15.599302291870117,-135.1710145666352,-0.2980036735534668,20,2
3,elated_bobcat,2.617527961730957,-134.6103304806533,0.8516808748245239,20,2
4,kind_deer,0.606624960899353,-134.5969201359555,0.07913640141487122,20,2
5,primitive_mongrel,0.09294921159744263,-135.32220457119166,0.19586637616157532,20,2
6,apricot_badger,113.7343521118164,-134.4669018057861,-2.462217092514038,20,2
7,godlike_dinosaur,0.07170650362968445,-134.83322752503352,0.21935170888900757,20,2
8,complex_dodo,0.002789365826174617,-133.80816545195904,0.03326346352696419,20,2
9,black_dugong,18.272146224975586,-135.54602046460565,0.8321703672409058,20,2
0,positive_mastodon,0.0680079236626625,-134.316390415921,0.10876545310020447,20,3
1,true_mole,0.7068718075752258,-133.96142084542677,-0.03314507007598877,20,3
2,icy_guppy,18.617874145507812,-134.73331682576253,1.8199145793914795,20,3
3,elated_bobcat,2.4371631145477295,-133.87405884466892,0.32355472445487976,20,3
4,kind_deer,0.502080500125885,-135.43383509881656,0.2776643931865692,20,3
5,primitive_mongrel,0.08970499783754349,-134.11758352986178,0.07784275710582733,20,3
6,apricot_badger,105.51750183105469,-134.3020068839278,1.9317930936813354,20,3
7,godlike_dinosaur,0.07189755141735077,-135.4618010624672,0.0662463903427124,20,3
8,complex_dodo,0.0024834349751472473,-134.22999853693017,0.039665427058935165,20,3
9,black_dugong,29.741209030151367,-134.92342612532065,0.5557645559310913,20,3
0,positive_mastodon,0.08366550505161285,-134.41697507317195,0.15487447381019592,20,4
1,true_mole,0.859143078327179,-134.45561122711746,0.5068876147270203,20,4
2,icy_guppy,19.664722442626953,-134.56014974310307,-0.7801835536956787,20,4
3,elated_bobcat,2.404510021209717,-134.17562135036948,-0.40548986196517944,20,4
4,kind_deer,0.5854671597480774,-134.44868518011805,0.711685061454773,20,4
