,name,fisher,jacob_cov,plain,aug,batch
1,uncovered_mule,0.8731074929237366,-129.05256101608936,0.7175731658935547,16,3
2,spirited_coucal,0.06253570318222046,-129.0254151521528,0.21744371950626373,16,3
3,tomato_hedgehog,0.2039186954498291,-129.08387851794043,0.17021378874778748,16,3
4,fabulous_civet,0.03477872535586357,-128.98213490502621,0.037696778774261475,16,3
5,clay_oxpecker,1.2218159437179565,-129.09398883459522,0.2034599483013153,16,3
6,meticulous_guan,2.207643985748291,-129.07442568137697,0.35124701261520386,16,3
7,divergent_gecko,0.11455663293600082,-129.05706734329794,0.1006249412894249,16,3
8,carrot_myna,2.2598931789398193,-129.10679631836555,0.12880152463912964,16,3
9,porcelain_kiwi,0.0028964378871023655,-128.93731050423628,0.026230627670884132,16,3
0,airborne_gerbil,0.005045471712946892,-128.98150374094118,0.06398124992847443,17,0
1,uncovered_mule,1.5896923542022705,-129.08063617214538,1.1517224311828613,17,0
2,spirited_coucal,0.06621517241001129,-129.0432056494338,0.11532726883888245,17,0
3,tomato_hedgehog,0.2542417645454407,-129.0610906535359,0.39152416586875916,17,0
4,fabulous_civet,0.04940812662243843,-128.99996855568958,0.1494271606206894,17,0
5,clay_oxpecker,0.7603641152381897,-129.08719331089952,-0.14588557183742523,17,0
6,meticulous_guan,2.142005681991577,-129.08270634543686,0.28278082609176636,17,0
7,divergent_gecko,0.1619771122932434,-129.063972463068,0.29961469769477844,17,0
8,carrot_myna,3.9616639614105225,-129.1029385319818,-0.5025833249092102,17,0
9,porcelain_kiwi,0.0040944041684269905,-128.97604198534478,0.15324833989143372,17,0
0,airborne_gerbil,0.004113193601369858,-128.9992558966388,0.08046358078718185,17,1
1,uncovered_mule,1.0289678573608398,-129.07445621117773,0.34632742404937744,17,1
2,spirited_coucal,0.07540495693683624,-129.01210358655834,0.21357934176921844,17,1
3,tomato_hedgehog,0.15336184203624725,-129.0706860642407,0.12456148117780685,17,1
4,fabulous_civet,0.04007970541715622,-129.0067658231729,0.11571613699197769,17,1
5,clay_oxpecker,1.093204379081726,-129.0664134305175,0.4983471632003784,17,1
6,meticulous_guan,1.4676082134246826,-129.09882246466626,0.4097909927368164,17,1
7,divergent_gecko,0.11150806397199631,-129.03943875317896,0.24817103147506714,17,1
8,carrot_myna,2.842071771621704,-129.13352130987772,-0.02519647777080536,17,1
9,porcelain_kiwi,0.0027691060677170753,-128.9901935894738,0.05705708637833595,17,1
0,airborne_gerbil,0.00533869257196784,-128.9900445211311,0.053321488201618195,17,2
1,uncovered_mule,0.8104071617126465,-129.08745175284335,0.26735395193099976,17,2
2,spirited_coucal,0.0475812703371048,-129.04393657253704,0.3165563941001892,17,2
3,tomato_hedgehog,0.18942716717720032,-129.09736791526373,-0.1150975450873375,17,2
4,fabulous_civet,0.039098769426345825,-128.9659349349578,0.15666994452476501,17,2
5,clay_oxpecker,0.7259714603424072,-129.04236405655578,0.26448148488998413,17,2
6,meticulous_guan,1.816138744354248,-129.04782174523712,-0.6389455795288086,17,2
7,divergent_gecko,0.07102199643850327,-129.02436320593458,0.20507057011127472,17,2
8,carrot_myna,4.889984130859375,-129.0758707867471,0.44374144077301025,17,2
9,porcelain_kiwi,0.005997473374009132,-128.9266135805189,0.15040144324302673,17,2
0,airborne_gerbil,0.005021654535084963,-128.9531796628985,0.08789810538291931,17,3
1,uncovered_mule,1.109629511833191,-129.06098264636972,0.7936890125274658,17,3
2,spirited_coucal,0.06475137174129486,-129.00242357393677,0.22625672817230225,17,3
3,tomato_hedgehog,0.13404738903045654,-129.07405917692293,0.01973477005958557,17,3
4,fabulous_civet,0.046351123601198196,-129.0243562878327,0.059329498559236526,17,3
5,clay_oxpecker,1.3400249481201172,-129.0692319006625,0.18830859661102295,17,3
6,meticulous_guan,0.9550327062606812,-129.07465267443928,-0.16994374990463257,17,3
7,divergent_gecko,0.08777271956205368,-128.976941699449,0.2648903727531433,17,3
8,carrot_myna,3.356863498687744,-129.06004669029522,1.4067846536636353,17,3
9,porcelain_kiwi,0.007940344512462616,-128.9484003655358,0.20911212265491486,17,3
0,airborne_gerbil,0.004611777141690254,-129.01381966530113,0.08400674164295197,18,0
1,uncovered_mule,0.7509777545928955,-129.08777363622966,0.44835364818573,18,0
2,spirited_coucal,0.07760114222764969,-129.11734802743226,0.153779536485672,18,0
3,tomato_hedgehog,0.1410713791847229,-129.09008310928593,-0.14321951568126678,18,0
4,fabulous_civet,0.04165896028280258,-129.05944194410006,0.263288676738739,18,0
5,clay_oxpecker,1.1299954652786255,-129.09661517133185,-0.3401833176612854,18,0
6,meticulous_guan,1.9672579765319824,-129.19600644665277,0.5870616436004639,18,0
7,divergent_gecko,0.1160283088684082,-129.07640015043984,0.33466729521751404,18,0
8,carrot_myna,5.039866924285889,-129.08246143370613,0.053762294352054596,18,0
9,porcelain_kiwi,0.004596620798110962,-128.9724641949732,0.0781916007399559,18,0
0,airborne_gerbil,0.005363229662179947,-129.08853800016746,0.04020916670560837,18,1
1,uncovered_mule,0.9264683127403259,-129.10609451515666,-0.19731870293617249,18,1
2,spirited_coucal,0.07368873804807663,-129.03998533030483,0.2921995222568512,18,1
3,tomato_hedgehog,0.18586768209934235,-129.1390067601893,0.09524260461330414,18,1
4,fabulous_civet,0.0360046923160553,-129.0126345799266,0.07603826373815536,18,1
5,clay_oxpecker,0.9679115414619446,-129.0938411874796,0.10438676923513412,18,1
6,meticulous_guan,0.872632622718811,-129.09696124349978,-0.08546464145183563,18,1
7,divergent_gecko,0.10360545665025711,-129.09377428500528,0.23458145558834076,18,1
8,carrot_myna,5.192547798156738,-129.12859189971874,-0.6086878776550293,18,1
9,porcelain_kiwi,0.007489331532269716,-128.97585144847176,0.30274152755737305,18,1
0,airborne_gerbil,0.004968441557139158,-129.02601579454165,0.08155004680156708,18,2
1,uncovered_mule,1.3200680017471313,-129.09118962908641,0.08446052670478821,18,2
2,spirited_coucal,0.0615820586681366,-129.01538638688191,-0.020869195461273193,18,2
3,tomato_hedgehog,0.19133827090263367,-129.1225565346469,-0.1347411572933197,18,2
4,fabulous_civet,0.03785017877817154,-129.01608833102622,0.11739526689052582,18,2
5,clay_oxpecker,0.8393582105636597,-129.0593129991741,0.3709934651851654,18,2
6,meticulous_guan,1.9194386005401611,-129.13976293619805,1.4495508670806885,18,2
7,divergent_gecko,0.1341431438922882,-129.08095170559378,0.11477172374725342,18,2
8,carrot_myna,4.585137844085693,-129.11057396094722,-0.1494341492652893,18,2
9,porcelain_kiwi,0.004593325313180685,-129.00824529815276,0.01079458836466074,18,2
0,airborne_gerbil,0.006846672855317593,-129.03349617498066,0.11423588544130325,18,3
1,uncovered_mule,1.1585575342178345,-129.10543827043387,0.909652829170227,18,3
2,spirited_coucal,0.08406482636928558,-129.01238679509945,0.41933995485305786,18,3
3,tomato_hedgehog,0.21695274114608765,-129.1858587314923,0.06432151794433594,18,3
4,fabulous_civet,0.0406295508146286,-129.06524049841403,0.10585503280162811,18,3
5,clay_oxpecker,0.8122321963310242,-129.10492954664494,0.05686900019645691,18,3
6,meticulous_guan,2.312809944152832,-129.16504683208038,1.049494981765747,18,3
7,divergent_gecko,0.10768545418977737,-129.0125113710513,0.23160512745380402,18,3
8,carrot_myna,3.535804271697998,-129.107791498461,1.1190828084945679,18,3
9,porcelain_kiwi,0.004944187123328447,-128.9481539132961,0.07092567533254623,18,3
0,airborne_gerbil,0.004663256928324699,-129.01871271463668,0.06015212833881378,19,0
1,uncovered_mule,1.1243422031402588,-129.13854767072954,0.6927096843719482,19,0
2,spirited_coucal,0.08425021916627884,-129.04999360727734,0.16401167213916779,19,0
3,tomato_hedgehog,0.13069351017475128,-129.13812468909776,0.355685293674469,19,0
4,fabulous_civet,0.04524260759353638,-129.02110083504454,0.18682093918323517,19,0
5,clay_oxpecker,0.7739642262458801,-129.12936870728112,-0.2819441556930542,19,0
6,meticulous_guan,1.750779390335083,-129.16249743973765,0.26034966111183167,19,0
7,divergent_gecko,0.134897843003273,-129.0099321427315,0.10232321918010712,19,0
8,carrot_myna,4.263096809387207,-129.12340322490388,0.9779977202415466,19,0
9,porcelain_kiwi,0.0043784575536847115,-128.97512037952788,0.05203045532107353,19,0
0,airborne_gerbil,0.004082671366631985,-129.03818294492962,0.10463796555995941,19,1
1,uncovered_mule,1.0102421045303345,-129.1355029840289,0.05034758150577545,19,1
2,spirited_coucal,0.05609040707349777,-129.01024973774724,0.00993761420249939,19,1
3,tomato_hedgehog,0.21218101680278778,-129.17026695753543,0.2859087586402893,19,1
4,fabulous_civet,0.05211488530039787,-129.01070477748223,0.05834348872303963,19,1
5,clay_oxpecker,0.7932448983192444,-129.10907581761717,0.5273302793502808,19,1
6,meticulous_guan,1.8995200395584106,-129.09031833996016,-0.36996790766716003,19,1
7,divergent_gecko,0.08844707906246185,-129.07768299773878,0.12028388679027557,19,1
8,carrot_myna,2.83835506439209,-129.05776912663248,0.42442548274993896,19,1
9,porcelain_kiwi,0.004157816991209984,-128.94828572506262,0.12829682230949402,19,1
0,airborne_gerbil,0.004830858204513788,-129.0298280347555,0.10319799184799194,19,2
1,uncovered_mule,0.9652407169342041,-129.14103169165898,0.07390269637107849,19,2
2,spirited_coucal,0.05537061393260956,-129.0294147824744,0.10647222399711609,19,2
3,tomato_hedgehog,0.12081021070480347,-129.16189471424047,-0.07834270596504211,19,2
4,fabulous_civet,0.034258659929037094,-128.99284286216016,0.08561491221189499,19,2
5,clay_oxpecker,1.3169177770614624,-129.13610615113657,1.1278469562530518,19,2
6,meticulous_guan,2.3817203044891357,-129.06518770603134,0.04863464832305908,19,2
7,divergent_gecko,0.09899987280368805,-129.0810935103489,0.03912337124347687,19,2
8,carrot_myna,0.941664457321167,-129.13750286908993,-0.27493977546691895,19,2
9,porcelain_kiwi,0.005064269993454218,-128.95735152046112,0.1486186683177948,19,2
0,airborne_gerbil,0.004891575314104557,-129.00435820821573,0.033129990100860596,19,3
1,uncovered_mule,1.050605297088623,-129.16216951220443,0.36114442348480225,19,3
2,spirited_coucal,0.08052679896354675,-128.99995302693242,0.29633045196533203,19,3
3,tomato_hedgehog,0.18115009367465973,-129.2272704602201,-0.004540473222732544,19,3
4,fabulous_civet,0.05592666193842888,-129.00115625312728,0.26167726516723633,19,3
5,clay_oxpecker,0.7553905844688416,-129.06454786588927,0.07697079330682755,19,3
6,meticulous_guan,1.296191692352295,-129.09610340843417,-0.7817434668540955,19,3
7,divergent_gecko,0.1022162064909935,-129.04793412908901,0.11286133527755737,19,3
8,carrot_myna,2.5440316200256348,-129.08827901706616,0.13845586776733398,19,3
9,porcelain_kiwi,0.004516879562288523,-128.99233694095258,0.09899255633354187,19,3
0,airborne_gerbil,0.0055932956747710705,-128.83128401973062,0.0995989739894867,20,0
1,uncovered_mule,1.091487169265747,-129.11016574174138,0.30027061700820923,20,0
2,spirited_coucal,0.06754446029663086,-128.96375150627705,0.018070682883262634,20,0
3,tomato_hedgehog,0.2343519926071167,-129.2123979878341,0.2826411724090576,20,0
4,fabulous_civet,0.03519440069794655,-128.90931386221723,0.08600220084190369,20,0
5,clay_oxpecker,0.7562118768692017,-129.0648207660655,0.15553018450737,20,0
6,meticulous_guan,1.9362890720367432,-129.0605442626439,0.5329725742340088,20,0
7,divergent_gecko,0.11893608421087265,-129.00969272990812,0.12617911398410797,20,0
8,carrot_myna,2.6252973079681396,-129.03741833186604,0.5256333351135254,20,0
9,porcelain_kiwi,0.003989856224507093,-128.87315526981962,0.07514561712741852,20,0
0,airborne_gerbil,0.005657813977450132,-128.93860024236812,0.1682416945695877,20,1
1,uncovered_mule,0.788532018661499,-129.07045861448734,0.4950866401195526,20,1
2,spirited_coucal,0.06945814192295074,-128.95454319663338,0.30877918004989624,20,1
3,tomato_hedgehog,0.2036336213350296,-129.1633958163426,0.20710790157318115,20,1
4,fabulous_civet,0.04926633834838867,-128.99712555957288,0.07757993042469025,20,1
5,clay_oxpecker,0.7839245200157166,-129.05856298915828,0.3121771514415741,20,1
6,meticulous_guan,1.5318135023117065,-129.0197963351539,-0.06966090202331543,20,1
7,divergent_gecko,0.11279071122407913,-128.99058254710081,0.3848913013935089,20,1
8,carrot_myna,4.99915075302124,-129.06404131833676,1.2429203987121582,20,1
9,porcelain_kiwi,0.0041376450099051,-128.86562221084108,0.13502806425094604,20,1
0,airborne_gerbil,0.0061912392266094685,-128.87667992194005,0.1131356731057167,20,2
1,uncovered_mule,1.0355473756790161,-129.0814602493441,0.513364315032959,20,2
2,spirited_coucal,0.0653458908200264,-128.94970181437134,0.23049983382225037,20,2
3,tomato_hedgehog,0.15522512793540955,-129.06710833150618,0.1485205590724945,20,2
4,fabulous_civet,0.04356699436903,-128.9254027477507,0.2150074690580368,20,2
5,clay_oxpecker,0.36222007870674133,-129.0443073360713,0.1933300793170929,20,2
6,meticulous_guan,1.6038541793823242,-129.06346655852076,0.4989561438560486,20,2
7,divergent_gecko,0.0584111362695694,-128.96598978267153,0.32528212666511536,20,2
8,carrot_myna,2.617706060409546,-129.04591654738067,0.04664596915245056,20,2
9,porcelain_kiwi,0.009495135396718979,-128.87665032913708,0.11370530724525452,20,2
0,airborne_gerbil,0.0050370716489851475,-128.87276327058237,0.17323672771453857,20,3
1,uncovered_mule,1.4170476198196411,-129.14059584109876,0.3382892608642578,20,3
2,spirited_coucal,0.05557949095964432,-128.948192432643,0.15721860527992249,20,3
3,tomato_hedgehog,0.15117163956165314,-129.2832285376909,0.07205264270305634,20,3
4,fabulous_civet,0.05667298659682274,-128.90502863138124,0.1848141849040985,20,3
5,clay_oxpecker,0.8559716939926147,-128.97801122322454,0.093060702085495,20,3
6,meticulous_guan,1.5660390853881836,-129.06333380165026,0.2154092788696289,20,3
7,divergent_gecko,0.11995578557252884,-128.9975254054769,0.15916971862316132,20,3
8,carrot_myna,3.88570237159729,-129.11877235415173,0.06516045331954956,20,3
9,porcelain_kiwi,0.004647745285183191,-128.8743005019225,0.1754235178232193,20,3
0,airborne_gerbil,0.004263176582753658,-128.9833325966943,0.031904254108667374,21,0
1,uncovered_mule,0.8251913189888,-129.11952731972855,0.5536680221557617,21,0
2,spirited_coucal,0.07761809229850769,-129.08261888303565,0.3109486699104309,21,0
3,tomato_hedgehog,0.21970848739147186,-129.1659064108579,0.0921742394566536,21,0
4,fabulous_civet,0.05383782461285591,-128.98961843672893,0.1343432068824768,21,0
5,clay_oxpecker,0.5760305523872375,-129.12879915571583,0.04145641624927521,21,0
6,meticulous_guan,1.5738569498062134,-129.17452789359538,-0.6341384053230286,21,0
7,divergent_gecko,0.0635274201631546,-129.02122584499358,0.07195106893777847,21,0
8,carrot_myna,3.994969129562378,-129.16034949947897,-0.5015864372253418,21,0
9,porcelain_kiwi,0.003651895560324192,-128.96862604188544,0.04237696900963783,21,0
0,airborne_gerbil,0.004443650133907795,-129.03385135259973,0.10316755622625351,21,1
1,uncovered_mule,1.115910530090332,-129.11819492371768,0.39487606287002563,21,1
2,spirited_coucal,0.06742089986801147,-129.03009097511506,0.17894485592842102,21,1
3,tomato_hedgehog,0.1393321007490158,-129.08412519275421,0.12574376165866852,21,1
4,fabulous_civet,0.06673349440097809,-129.01498873182982,0.11940795183181763,21,1
5,clay_oxpecker,3.1218814849853516,-129.1262075096751,0.22554805874824524,21,1
6,meticulous_guan,3.677398443222046,-129.1216538870628,-0.36039236187934875,21,1
7,divergent_gecko,0.05861799791455269,-128.99101719785267,0.25069957971572876,21,1
8,carrot_myna,3.4554443359375,-129.09323578999755,0.21709248423576355,21,1
9,porcelain_kiwi,0.0035612646024674177,-128.9695208167421,0.03376670926809311,21,1
0,airborne_gerbil,0.004689515568315983,-128.99548885940217,0.06376990675926208,21,2
1,uncovered_mule,1.3338967561721802,-129.14618907805453,-0.032069623470306396,21,2
2,spirited_coucal,0.06948532164096832,-129.0490553269218,0.1809803694486618,21,2
3,tomato_hedgehog,0.24749065935611725,-129.17523931133616,0.09821967780590057,21,2
4,fabulous_civet,0.04465140029788017,-129.00365647708534,0.1344929337501526,21,2
5,clay_oxpecker,1.3514207601547241,-129.1122121212074,1.1495064496994019,21,2
6,meticulous_guan,3.296372890472412,-129.11851255339113,0.5389896631240845,21,2
7,divergent_gecko,0.14177823066711426,-129.09696195854445,0.05192387104034424,21,2
8,carrot_myna,4.480374336242676,-129.17146875387863,-0.2712637782096863,21,2
9,porcelain_kiwi,0.003491140203550458,-129.01178309556315,0.06636367738246918,21,2
0,airborne_gerbil,0.005625179968774319,-129.05537916362056,0.07347793877124786,21,3
1,uncovered_mule,0.9618555903434753,-129.1718157936146,0.36551544070243835,21,3
2,spirited_coucal,0.08733601868152618,-129.05986863924102,0.1060565710067749,21,3
3,tomato_hedgehog,0.21032607555389404,-129.21101917247893,0.06851834803819656,21,3
4,fabulous_civet,0.07632801681756973,-129.00551928990905,0.43387848138809204,21,3
5,clay_oxpecker,1.020203948020935,-129.06742856249707,0.5877578258514404,21,3
6,meticulous_guan,1.5416369438171387,-129.1336197786374,0.0765363946557045,21,3
7,divergent_gecko,0.126821368932724,-129.0690317006978,0.2610379755496979,21,3
8,carrot_myna,2.568253755569458,-129.12056812496542,-0.03432629257440567,21,3
9,porcelain_kiwi,0.003851470071822405,-129.00381449455966,0.039658233523368835,21,3
