,name,fisher,jacob_cov,plain,aug,batch
1,versatile_bat,0.31175050139427185,-133.54259054700125,-0.07388296723365784,17,0
2,complex_elk,0.004406481981277466,-133.42569306158214,0.03291001915931702,17,0
3,excellent_shrimp,0.2797551453113556,-133.56282464387743,-0.20437371730804443,17,0
4,mighty_porcupine,0.1497744768857956,-133.39340699142565,0.03933445364236832,17,0
5,meaty_impala,3.4839730262756348,-134.30960302206682,0.2837338447570801,17,0
6,finicky_gorilla,72.78890228271484,-133.5982701616826,-1.8979078531265259,17,0
7,emerald_curassow,0.09618755429983139,-135.26508527415126,0.15446841716766357,17,0
0,intelligent_binturong,0.7312219142913818,-133.92852602624558,0.07578092813491821,17,1
1,versatile_bat,0.34480053186416626,-133.76739782884817,0.16546441614627838,17,1
2,complex_elk,0.004967901855707169,-133.25895479361623,0.08914364874362946,17,1
3,excellent_shrimp,0.2623237669467926,-133.44931955461206,0.40266430377960205,17,1
4,mighty_porcupine,0.16195771098136902,-134.4723662752713,0.25032567977905273,17,1
5,meaty_impala,3.397472620010376,-133.80742123581743,0.783088207244873,17,1
6,finicky_gorilla,115.65446472167969,-133.29439605281067,-2.724087715148926,17,1
7,emerald_curassow,0.08860393613576889,-135.59053531580423,0.21447202563285828,17,1
0,intelligent_binturong,1.0355266332626343,-133.31956425366246,0.5725287199020386,17,2
1,versatile_bat,0.2708893120288849,-134.36844403189147,0.04034256935119629,17,2
2,complex_elk,0.0047688912600278854,-133.56656619567957,0.05869479477405548,17,2
3,excellent_shrimp,0.2526107728481293,-133.54107911833043,0.2391120195388794,17,2
4,mighty_porcupine,0.13931000232696533,-133.8280438938317,-0.011483520269393921,17,2
5,meaty_impala,2.8934216499328613,-133.97124990017835,0.7926197648048401,17,2
6,finicky_gorilla,83.07013702392578,-133.3398787701732,-1.871994972229004,17,2
7,emerald_curassow,0.07452648133039474,-134.2838265457197,0.1913556158542633,17,2
0,intelligent_binturong,0.800842821598053,-133.983432895975,0.06891660392284393,17,3
1,versatile_bat,0.33415037393569946,-133.586138072271,0.02233012765645981,17,3
2,complex_elk,0.004658322781324387,-133.52655043550516,0.057299867272377014,17,3
3,excellent_shrimp,0.26004210114479065,-133.551645484525,0.4170715808868408,17,3
4,mighty_porcupine,0.17696548998355865,-133.78848288059606,-0.02663353830575943,17,3
5,meaty_impala,3.0114428997039795,-133.76105169644282,1.4621565341949463,17,3
6,finicky_gorilla,75.66919708251953,-133.73533972481633,0.3116835355758667,17,3
7,emerald_curassow,0.1033342257142067,-134.1070405441402,0.2908938527107239,17,3
0,intelligent_binturong,0.7793002724647522,-133.82346191756375,-0.10522916913032532,17,4
1,versatile_bat,0.34220004081726074,-134.07305487146178,-0.042621493339538574,17,4
2,complex_elk,0.004990446846932173,-133.82000471638065,0.07453441619873047,17,4
3,excellent_shrimp,0.2659551203250885,-133.41407623833388,0.122706338763237,17,4
4,mighty_porcupine,0.1353910118341446,-134.15943968162918,0.2043423056602478,17,4
5,meaty_impala,3.915217161178589,-134.26990125339108,0.5517127513885498,17,4
6,finicky_gorilla,88.00467681884766,-133.5407662271238,1.8395860195159912,17,4
7,emerald_curassow,0.10238625109195709,-134.20241018302926,0.11977696418762207,17,4
0,intelligent_binturong,0.6749813556671143,-134.27783614549915,0.12323028594255447,18,0
1,versatile_bat,0.27303916215896606,-136.15950516338205,0.004055917263031006,18,0
2,complex_elk,0.004596306476742029,-133.8622019797994,0.12308826297521591,18,0
3,excellent_shrimp,0.2643923759460449,-133.88298216848062,-0.0972784161567688,18,0
4,mighty_porcupine,0.15324550867080688,-133.62946916513854,0.052779488265514374,18,0
5,meaty_impala,3.210200548171997,-134.5896273069162,1.3069188594818115,18,0
6,finicky_gorilla,82.43531036376953,-134.53283635180634,-0.7200876474380493,18,0
7,emerald_curassow,0.11714377254247665,-135.64266638091757,0.014455072581768036,18,0
0,intelligent_binturong,0.9729366898536682,-134.1394698242231,-0.21567916870117188,18,1
1,versatile_bat,0.2944968342781067,-133.75568177999725,0.05270318686962128,18,1
2,complex_elk,0.004488853272050619,-133.83155765765017,0.01710047945380211,18,1
3,excellent_shrimp,0.29329943656921387,-134.26644936678386,0.11400832235813141,18,1
4,mighty_porcupine,0.15616805851459503,-133.83834316163896,0.21708154678344727,18,1
5,meaty_impala,3.3657798767089844,-133.71634742102114,0.936286985874176,18,1
6,finicky_gorilla,78.98693084716797,-134.4711691407308,0.495206356048584,18,1
7,emerald_curassow,0.11026281118392944,-134.5640665324519,0.14823007583618164,18,1
0,intelligent_binturong,0.6928831338882446,-133.95214978627752,0.1828860640525818,18,2
1,versatile_bat,0.33850303292274475,-133.94025838555353,0.13177520036697388,18,2
2,complex_elk,0.004219041671603918,-134.96195926251735,0.039733003824949265,18,2
3,excellent_shrimp,0.22746342420578003,-133.60949645444163,0.16665390133857727,18,2
4,mighty_porcupine,0.16002137959003448,-134.0860672567557,-0.0015276074409484863,18,2
5,meaty_impala,3.9368889331817627,-134.11317569127448,1.160752534866333,18,2
6,finicky_gorilla,84.63455963134766,-134.25399876793463,-0.14096450805664062,18,2
7,emerald_curassow,0.12201021611690521,-134.90883801220528,0.1283189058303833,18,2
0,intelligent_binturong,0.6538321375846863,-134.04161786001714,-0.2169887274503708,18,3
1,versatile_bat,0.32564154267311096,-134.35177482767932,0.196136474609375,18,3
2,complex_elk,0.004755038768053055,-133.72546746767756,0.08176743984222412,18,3
3,excellent_shrimp,0.2462572306394577,-134.303536854509,0.20967157185077667,18,3
4,mighty_porcupine,0.13155433535575867,-133.8199676293894,0.18693958222866058,18,3
5,meaty_impala,2.9189014434814453,-134.2069332927038,0.14522546529769897,18,3
6,finicky_gorilla,82.21900939941406,-134.76163527854393,1.4919755458831787,18,3
7,emerald_curassow,0.09005062282085419,-134.7695310495738,0.06567946076393127,18,3
0,intelligent_binturong,0.6267583966255188,-134.71784188295265,0.2070707529783249,18,4
1,versatile_bat,0.32853204011917114,-133.93443759395248,0.15030783414840698,18,4
2,complex_elk,0.004784134682267904,-133.62753170711477,0.04088258370757103,18,4
3,excellent_shrimp,0.24313656985759735,-134.23494186197226,0.12442843616008759,18,4
4,mighty_porcupine,0.15427835285663605,-134.07609065999588,0.12443716824054718,18,4
5,meaty_impala,3.056638240814209,-133.86215947481332,0.0548342764377594,18,4
6,finicky_gorilla,93.27252197265625,-134.3221133449585,-0.7218958139419556,18,4
7,emerald_curassow,0.07781938463449478,-134.74932379533328,-0.09691434353590012,18,4
0,intelligent_binturong,0.4610233008861542,-134.40048725540578,-0.24373240768909454,19,0
1,versatile_bat,0.2782723307609558,-134.58480894278927,0.008324556052684784,19,0
2,complex_elk,0.004380485042929649,-134.15490729080872,0.06352628022432327,19,0
3,excellent_shrimp,0.2409725934267044,-133.94018370154106,0.2287527322769165,19,0
4,mighty_porcupine,0.16280682384967804,-134.08001665751365,-0.08866753429174423,19,0
5,meaty_impala,2.470510244369507,-134.5550289468485,0.342841237783432,19,0
6,finicky_gorilla,70.21927642822266,-134.63292695250584,-0.035164862871170044,19,0
7,emerald_curassow,0.0928654745221138,-135.68281109017104,0.036435894668102264,19,0
0,intelligent_binturong,0.7361401319503784,-134.43664676713792,0.2899111211299896,19,1
1,versatile_bat,0.2759295403957367,-134.0791989266504,-0.053192391991615295,19,1
2,complex_elk,0.004354518838226795,-133.99660493405602,0.03313963860273361,19,1
3,excellent_shrimp,0.23952318727970123,-134.99238714635368,0.18694406747817993,19,1
4,mighty_porcupine,0.1361246258020401,-134.27704046839222,0.0061242952942848206,19,1
5,meaty_impala,3.152909517288208,-134.09974512456245,0.14280405640602112,19,1
6,finicky_gorilla,80.31813049316406,-134.17796855367516,2.2402868270874023,19,1
7,emerald_curassow,0.09937474876642227,-135.56493431360488,0.19683925807476044,19,1
0,intelligent_binturong,0.7091495990753174,-134.24458430292637,0.40260159969329834,19,2
1,versatile_bat,0.2520231604576111,-135.18720481178894,-0.1745520532131195,19,2
2,complex_elk,0.004401659592986107,-134.373913059366,0.02691875770688057,19,2
3,excellent_shrimp,0.2587791979312897,-134.42701710687646,0.13216932117938995,19,2
4,mighty_porcupine,0.1540004014968872,-133.94226264483004,0.17899370193481445,19,2
5,meaty_impala,2.850419044494629,-134.07475307358322,0.5666634440422058,19,2
6,finicky_gorilla,84.94112396240234,-134.8044642400472,0.05063186585903168,19,2
7,emerald_curassow,0.12247815728187561,-136.32119345187652,-0.013216216117143631,19,2
0,intelligent_binturong,0.9219921827316284,-134.4061501856498,-0.10351262986660004,19,3
1,versatile_bat,0.3035164177417755,-133.75004668121517,-0.06982286274433136,19,3
2,complex_elk,0.00410879123955965,-134.09205874756282,0.05075335130095482,19,3
3,excellent_shrimp,0.227016881108284,-134.99189304638696,0.08242332935333252,19,3
4,mighty_porcupine,0.16121354699134827,-134.46916019569977,0.08705106377601624,19,3
5,meaty_impala,3.3353450298309326,-134.157028649049,0.28115904331207275,19,3
6,finicky_gorilla,81.23787689208984,-134.0416715792564,-1.1916377544403076,19,3
7,emerald_curassow,0.10033193230628967,-135.101216415259,0.20658761262893677,19,3
0,intelligent_binturong,0.5310820937156677,-134.6871093650683,0.44831404089927673,19,4
1,versatile_bat,0.2814856171607971,-134.72890629302555,0.1382102370262146,19,4
2,complex_elk,0.004880315624177456,-134.24408296062444,0.05268997699022293,19,4
3,excellent_shrimp,0.2555278241634369,-133.894873890109,0.1585879623889923,19,4
4,mighty_porcupine,0.14731253683567047,-135.05172882329362,0.04754180833697319,19,4
5,meaty_impala,3.1229090690612793,-134.2464110782143,0.577807605266571,19,4
6,finicky_gorilla,63.50527572631836,-135.5885643017831,0.22251860797405243,19,4
7,emerald_curassow,0.10426236689090729,-136.31903106108618,0.05043080449104309,19,4
0,intelligent_binturong,0.7412137985229492,-134.72113726871532,0.4509149193763733,20,0
1,versatile_bat,0.301874041557312,-134.45583148149984,-0.028895288705825806,20,0
2,complex_elk,0.004817113280296326,-134.05875552561392,0.10603676736354828,20,0
3,excellent_shrimp,0.27190637588500977,-133.90343899032882,0.34824123978614807,20,0
4,mighty_porcupine,0.132086843252182,-134.43911071823888,0.02242620289325714,20,0
5,meaty_impala,2.558044672012329,-134.0405155921841,0.292180597782135,20,0
6,finicky_gorilla,81.87395477294922,-135.1554620002178,1.246346116065979,20,0
7,emerald_curassow,0.11335950344800949,-134.7971185455036,0.07229530811309814,20,0
0,intelligent_binturong,0.509489893913269,-135.89761293355014,-0.1403580904006958,20,1
1,versatile_bat,0.2866213023662567,-134.26107397209307,0.11066874861717224,20,1
2,complex_elk,0.0043440936133265495,-134.3229456845538,0.10124694555997849,20,1
3,excellent_shrimp,0.24017047882080078,-134.19577499408877,0.13531211018562317,20,1
4,mighty_porcupine,0.15838241577148438,-134.07364846256746,0.1826210916042328,20,1
5,meaty_impala,2.7954647541046143,-134.06680161836982,0.7691627144813538,20,1
6,finicky_gorilla,85.21390533447266,-134.3686016557034,3.6480228900909424,20,1
7,emerald_curassow,0.11804038286209106,-134.8725567258433,0.16344696283340454,20,1
0,intelligent_binturong,0.6139904856681824,-134.24154325347612,0.33513644337654114,20,2
1,versatile_bat,0.33084872364997864,-134.01670754482447,-0.09218247979879379,20,2
2,complex_elk,0.0041177840903401375,-133.7619947851814,-0.005530260503292084,20,2
3,excellent_shrimp,0.2336694300174713,-134.57626674945266,0.4189916253089905,20,2
4,mighty_porcupine,0.15695136785507202,-134.85436481645934,0.09043935686349869,20,2
5,meaty_impala,4.495442867279053,-134.01109890633217,0.3601459264755249,20,2
6,finicky_gorilla,82.69854736328125,-135.21267952370027,-3.4315836429595947,20,2
7,emerald_curassow,0.11959835141897202,-135.6814961348844,-0.004854559898376465,20,2
0,intelligent_binturong,0.569014310836792,-134.76679169830402,0.08044031262397766,20,3
1,versatile_bat,0.31165236234664917,-134.2247180854896,0.038319945335388184,20,3
2,complex_elk,0.004219604656100273,-133.66864942969522,0.05000372976064682,20,3
3,excellent_shrimp,0.26043596863746643,-134.03305892257495,0.04034459590911865,20,3
4,mighty_porcupine,0.1435067057609558,-134.3846737488929,0.11543922871351242,20,3
5,meaty_impala,2.950371742248535,-134.171242642773,0.6944224834442139,20,3
6,finicky_gorilla,80.15425872802734,-134.42882487720448,1.3943581581115723,20,3
7,emerald_curassow,0.11061011999845505,-135.4860917980246,-0.024712353944778442,20,3
0,intelligent_binturong,0.7651773691177368,-134.89720378293055,-0.2647015452384949,20,4
1,versatile_bat,0.2828929126262665,-134.1902025828357,0.12241076678037643,20,4
2,complex_elk,0.004549670033156872,-134.0828505874446,0.052158378064632416,20,4
3,excellent_shrimp,0.24505993723869324,-134.3636608539898,0.4021911919116974,20,4
4,mighty_porcupine,0.15532341599464417,-135.1268061288531,-0.03758874535560608,20,4
5,meaty_impala,3.2076637744903564,-134.275405412939,0.9948933720588684,20,4
6,finicky_gorilla,64.75643157958984,-134.39074331477053,-0.28415438532829285,20,4
7,emerald_curassow,0.10014711320400238,-135.00250673520952,-0.054286085069179535,20,4
0,intelligent_binturong,0.7179073095321655,-134.5090717033276,-0.21273010969161987,21,0
1,versatile_bat,0.3063967823982239,-133.71770749344103,0.11151839792728424,21,0
2,complex_elk,0.004576488863676786,-133.9835960970232,0.09930979460477829,21,0
3,excellent_shrimp,0.2314891368150711,-134.19053037028905,0.31094202399253845,21,0
4,mighty_porcupine,0.12363221496343613,-134.2458016191619,-0.030943237245082855,21,0
5,meaty_impala,2.4900710582733154,-134.38459624012827,0.1995144784450531,21,0
6,finicky_gorilla,81.95936584472656,-134.29842345707448,-1.659188151359558,21,0
7,emerald_curassow,0.07375094294548035,-135.4237721611014,0.06283145397901535,21,0
0,intelligent_binturong,0.7179210782051086,-134.25917910175758,0.10192976891994476,21,1
1,versatile_bat,0.2616768479347229,-133.73446048113095,0.07458539307117462,21,1
2,complex_elk,0.004051512107253075,-133.7189589719372,0.034737952053546906,21,1
3,excellent_shrimp,0.2562115788459778,-134.05913193625176,0.41651102900505066,21,1
4,mighty_porcupine,0.13365480303764343,-134.0966082258123,0.04216545447707176,21,1
5,meaty_impala,2.3938302993774414,-134.36177039824236,0.14193180203437805,21,1
6,finicky_gorilla,92.7017593383789,-134.40949571003506,-0.50526362657547,21,1
7,emerald_curassow,0.11991401016712189,-134.55210554778557,0.18074947595596313,21,1
0,intelligent_binturong,0.5875444412231445,-134.868493724093,0.1292245239019394,21,2
1,versatile_bat,0.2887510657310486,-134.01762327702767,0.0247911736369133,21,2
2,complex_elk,0.0043881554156541824,-133.71579735423265,0.125642329454422,21,2
3,excellent_shrimp,0.20712953805923462,-134.33566035645322,0.1721867471933365,21,2
4,mighty_porcupine,0.13835035264492035,-134.00708715304972,0.1449696272611618,21,2
5,meaty_impala,3.07720685005188,-133.8578644432538,0.7499461770057678,21,2
6,finicky_gorilla,80.80352020263672,-134.58472301018142,1.6200416088104248,21,2
7,emerald_curassow,0.08328019827604294,-135.2561902663409,0.20119060575962067,21,2
0,intelligent_binturong,0.7399535179138184,-134.0299071155074,0.08343202620744705,21,3
1,versatile_bat,0.33365458250045776,-133.80958922509276,-0.016482697799801826,21,3
2,complex_elk,0.00403174152597785,-134.47454719694773,0.005948388483375311,21,3
3,excellent_shrimp,0.24620898067951202,-134.01100225709902,0.3793600797653198,21,3
4,mighty_porcupine,0.1654082089662552,-133.98404204964672,0.08238278329372406,21,3
5,meaty_impala,3.9532580375671387,-134.41116829035087,0.5793127417564392,21,3
6,finicky_gorilla,68.08648681640625,-134.4228156488574,-2.156419038772583,21,3
7,emerald_curassow,0.09477929025888443,-135.2292878014873,0.22353962063789368,21,3
0,intelligent_binturong,0.688631534576416,-134.23631990888165,0.3103032112121582,21,4
1,versatile_bat,0.24619929492473602,-134.34713833817517,0.04613151401281357,21,4
2,complex_elk,0.00471426360309124,-133.93202989833185,0.09835493564605713,21,4
3,excellent_shrimp,0.25408002734184265,-133.89269700726055,0.12000909447669983,21,4
4,mighty_porcupine,0.1496366262435913,-134.5769933003649,-0.03145782649517059,21,4
5,meaty_impala,3.6460180282592773,-134.34836089094222,0.31200090050697327,21,4
6,finicky_gorilla,66.7125473022461,-134.4468233888081,-3.458388328552246,21,4
7,emerald_curassow,0.09920235723257065,-134.30443107817268,0.20916524529457092,21,4
