,name,fisher,jacob_cov,plain,aug,batch
9,mega_frog,0.2562451958656311,-166.10947390831194,0.542443037033081,13,2
0,voracious_kagu,1.8450919389724731,-168.00247462589283,-0.02536866068840027,13,3
1,golden_scorpion,0.18067125976085663,-169.8947193963121,0.2231520414352417,13,3
2,prudent_crab,0.34505289793014526,-173.9184525496965,0.04005850851535797,13,3
3,delectable_octopus,0.37324059009552,-173.35835189356473,0.01837087608873844,13,3
4,juicy_uakari,0.04891234636306763,-169.24838922181493,0.1086331233382225,13,3
5,splendid_duck,0.13503716886043549,-169.41727599264829,0.03548090159893036,13,3
6,tidy_silkworm,0.8603501319885254,-164.85838539522433,0.191094309091568,13,3
7,invaluable_leopard,0.027183694764971733,-172.6655373314406,0.12139877676963806,13,3
8,amphibian_copperhead,0.20505283772945404,-166.9828977915207,0.21965917944908142,13,3
9,mega_frog,0.22972704470157623,-170.84297099828808,-0.03665783256292343,13,3
0,voracious_kagu,2.1828866004943848,-176.88616116101463,0.2199603021144867,13,4
1,golden_scorpion,0.16698499023914337,-170.18272094839145,0.12343820929527283,13,4
2,prudent_crab,0.2642171382904053,-173.02504333071676,0.3026745915412903,13,4
3,delectable_octopus,0.35151103138923645,-170.02331426802272,-0.048490334302186966,13,4
4,juicy_uakari,0.04772936552762985,-171.9545131947691,0.09593932330608368,13,4
5,splendid_duck,0.14689943194389343,-167.07899232492744,0.15495918691158295,13,4
6,tidy_silkworm,0.7632200121879578,-177.6091179128747,-0.2149144560098648,13,4
7,invaluable_leopard,0.03275378793478012,-175.9068824767965,0.1319703906774521,13,4
8,amphibian_copperhead,0.25600099563598633,-169.39590632509746,0.42018574476242065,13,4
9,mega_frog,0.2509506344795227,-169.57024023684716,0.07841804623603821,13,4
0,voracious_kagu,1.9475700855255127,-171.1695503520942,-0.2864144742488861,14,0
1,golden_scorpion,0.17089684307575226,-183.55560431553025,0.16964098811149597,14,0
2,prudent_crab,0.2738021910190582,-170.24656609721822,0.0034583434462547302,14,0
3,delectable_octopus,0.36644408106803894,-172.23806976722418,-0.03011035919189453,14,0
4,juicy_uakari,0.05367153882980347,-173.36318831179565,0.2701900899410248,14,0
5,splendid_duck,0.12131216377019882,-169.99904176858098,0.22271379828453064,14,0
6,tidy_silkworm,0.8828663229942322,-167.1648501304888,0.3613242208957672,14,0
7,invaluable_leopard,0.0277489572763443,-174.5895461942169,0.22077830135822296,14,0
8,amphibian_copperhead,0.20316922664642334,-178.85652474265228,0.013479962944984436,14,0
9,mega_frog,0.25828129053115845,-164.98308698033418,0.25919434428215027,14,0
0,voracious_kagu,2.7451908588409424,-177.53935846311987,1.490006685256958,14,1
1,golden_scorpion,0.14825700223445892,-182.52790084185077,0.3051367998123169,14,1
2,prudent_crab,0.30790552496910095,-180.45945436441988,0.17289528250694275,14,1
3,delectable_octopus,0.40273189544677734,-168.2628218285957,-0.027484606951475143,14,1
4,juicy_uakari,0.048938948661088943,-168.33475398937543,0.11296865344047546,14,1
5,splendid_duck,0.13254010677337646,-164.60440336540333,-0.1262114942073822,14,1
6,tidy_silkworm,0.9285063743591309,-165.00042243492805,0.11754994839429855,14,1
7,invaluable_leopard,0.029025185853242874,-176.18375497612266,0.10741777718067169,14,1
8,amphibian_copperhead,0.23629601299762726,-175.26451871453327,0.07463095337152481,14,1
9,mega_frog,0.22549773752689362,-166.43133853267668,0.15381553769111633,14,1
0,voracious_kagu,2.2764856815338135,-167.30349958587163,0.31023430824279785,14,2
1,golden_scorpion,0.17326781153678894,-170.95907812491853,0.07029448449611664,14,2
2,prudent_crab,0.27590060234069824,-184.24757321466998,0.09932132065296173,14,2
3,delectable_octopus,0.40647727251052856,-167.5762258476353,0.10457225143909454,14,2
4,juicy_uakari,0.05473197624087334,-167.96466425785036,0.09546172618865967,14,2
5,splendid_duck,0.1299544721841812,-170.97850090861107,0.06847989559173584,14,2
6,tidy_silkworm,0.7523944973945618,-166.46495372582746,-0.1625199019908905,14,2
7,invaluable_leopard,0.025342032313346863,-177.6237320269015,0.05611217021942139,14,2
8,amphibian_copperhead,0.22031259536743164,-174.20438751739948,0.028245434165000916,14,2
9,mega_frog,0.2166110873222351,-168.85676514296273,0.20690171420574188,14,2
0,voracious_kagu,1.9228681325912476,-173.44407247643784,0.5292165875434875,14,3
1,golden_scorpion,0.15099787712097168,-168.24158869972442,0.06664114445447922,14,3
2,prudent_crab,0.31842970848083496,-182.3575986002627,-0.010683037340641022,14,3
3,delectable_octopus,0.4005543887615204,-168.85329543445306,0.49012118577957153,14,3
4,juicy_uakari,0.04743677005171776,-172.96791717248877,0.043899133801460266,14,3
5,splendid_duck,0.12680916488170624,-164.732467716174,0.006370386108756065,14,3
6,tidy_silkworm,0.7281926870346069,-170.35706811132002,0.011564984917640686,14,3
7,invaluable_leopard,0.02430224046111107,-171.52459374828075,0.093028724193573,14,3
8,amphibian_copperhead,0.30041059851646423,-175.05438594672822,-0.11628784239292145,14,3
9,mega_frog,0.2543911635875702,-176.82745385220193,0.49629461765289307,14,3
0,voracious_kagu,2.1013102531433105,-165.85996111201484,1.1626088619232178,14,4
1,golden_scorpion,0.15073129534721375,-170.39888228637042,0.26818376779556274,14,4
2,prudent_crab,0.28666940331459045,-171.06710600224562,0.20437327027320862,14,4
3,delectable_octopus,0.3444005250930786,-168.75467744344851,0.13936223089694977,14,4
4,juicy_uakari,0.056739434599876404,-176.8847445131182,0.08288073539733887,14,4
5,splendid_duck,0.13407886028289795,-166.86676354361808,0.2065604031085968,14,4
6,tidy_silkworm,0.7605906128883362,-167.5000138922206,-0.13407041132450104,14,4
7,invaluable_leopard,0.025008447468280792,-174.17578682803176,0.05384719371795654,14,4
8,amphibian_copperhead,0.2485182136297226,-189.20107686358708,0.1326620727777481,14,4
9,mega_frog,0.23177722096443176,-170.50010828630224,0.34644824266433716,14,4
0,voracious_kagu,2.6150381565093994,-164.574481407081,-0.35578325390815735,15,0
1,golden_scorpion,0.18469706177711487,-168.6265714231464,0.26181596517562866,15,0
2,prudent_crab,0.3108832538127899,-175.0468840017476,0.26684173941612244,15,0
3,delectable_octopus,0.47477081418037415,-167.99462198386027,0.17899855971336365,15,0
4,juicy_uakari,0.061567552387714386,-172.0746971392858,0.4117659330368042,15,0
5,splendid_duck,0.13957372307777405,-168.16842376534026,0.029869887977838516,15,0
6,tidy_silkworm,1.2210159301757812,-163.93491080175048,0.2850409746170044,15,0
7,invaluable_leopard,0.029823044314980507,-168.87422485140186,0.12441682815551758,15,0
8,amphibian_copperhead,0.32560864090919495,-168.8056219783139,0.27878546714782715,15,0
9,mega_frog,0.2959672808647156,-167.92632644643396,-0.00585724413394928,15,0
0,voracious_kagu,2.5938761234283447,-168.35488886352869,-0.011844396591186523,15,1
1,golden_scorpion,0.21992811560630798,-174.4594305890953,-0.3797111213207245,15,1
2,prudent_crab,0.34710538387298584,-174.81967707889828,0.006327778100967407,15,1
3,delectable_octopus,0.5137280225753784,-169.00108623085472,-0.04171251505613327,15,1
4,juicy_uakari,0.0681268572807312,-165.6334747152591,0.11226162314414978,15,1
5,splendid_duck,0.16784857213497162,-165.34514369954638,-0.06346797943115234,15,1
6,tidy_silkworm,1.1318913698196411,-165.5994580069613,-0.2745688557624817,15,1
7,invaluable_leopard,0.030402319505810738,-169.6275807036841,0.040396884083747864,15,1
8,amphibian_copperhead,0.32996612787246704,-168.97429024298094,0.18052907288074493,15,1
9,mega_frog,0.30438387393951416,-165.52702072424356,0.03628859668970108,15,1
0,voracious_kagu,2.835108995437622,-172.0244175485234,0.1387675404548645,15,2
1,golden_scorpion,0.20208290219306946,-169.33960869438215,0.5770293474197388,15,2
2,prudent_crab,0.502977728843689,-171.7653454519867,-0.033565618097782135,15,2
3,delectable_octopus,0.527061402797699,-164.12602332239436,-0.2365320324897766,15,2
4,juicy_uakari,0.06605001538991928,-174.51532424147146,0.23414915800094604,15,2
5,splendid_duck,0.16541454195976257,-165.62596123234295,-0.057688336819410324,15,2
6,tidy_silkworm,1.0412864685058594,-171.5994909406854,-0.47554534673690796,15,2
7,invaluable_leopard,0.031223123893141747,-171.9664079160735,0.19214391708374023,15,2
8,amphibian_copperhead,0.3660717308521271,-174.74575038766142,0.15568828582763672,15,2
9,mega_frog,0.30233830213546753,-165.50020465548562,0.2303798496723175,15,2
0,voracious_kagu,2.4617371559143066,-171.3871178978213,0.23624439537525177,15,3
1,golden_scorpion,0.1534736156463623,-166.95290219094068,0.3823454976081848,15,3
2,prudent_crab,0.3821757137775421,-177.98372484692032,0.2627815008163452,15,3
3,delectable_octopus,0.46836137771606445,-170.57374105621602,0.1436290442943573,15,3
4,juicy_uakari,0.07567255944013596,-167.7113252798863,0.25606536865234375,15,3
5,splendid_duck,0.15561529994010925,-166.15347937032138,0.02805149182677269,15,3
6,tidy_silkworm,1.0839816331863403,-173.33569016884798,0.2677140533924103,15,3
7,invaluable_leopard,0.028954340144991875,-173.38064862014176,0.08364029973745346,15,3
8,amphibian_copperhead,0.265170693397522,-170.00158181231632,0.33689358830451965,15,3
9,mega_frog,0.29509681463241577,-165.98971359674556,0.16937477886676788,15,3
0,voracious_kagu,3.0985264778137207,-169.1008853463468,0.40492451190948486,15,4
1,golden_scorpion,0.18487794697284698,-173.63303317530915,-0.07641516625881195,15,4
2,prudent_crab,0.4332815110683441,-186.5583412525082,0.2298925817012787,15,4
3,delectable_octopus,0.4848424196243286,-172.2453749358795,0.029419615864753723,15,4
4,juicy_uakari,0.06352254003286362,-167.86194008307933,0.03383466601371765,15,4
5,splendid_duck,0.15487246215343475,-166.9892546511997,0.0986916571855545,15,4
6,tidy_silkworm,1.1470005512237549,-168.58958441440956,-0.13543447852134705,15,4
7,invaluable_leopard,0.03167625889182091,-167.57647362618476,0.2036050260066986,15,4
8,amphibian_copperhead,0.26241445541381836,-179.43700405391834,-0.06085154414176941,15,4
9,mega_frog,0.30657967925071716,-167.83170476403996,0.4398871660232544,15,4
0,voracious_kagu,2.597909927368164,-168.76920947954926,0.3724251985549927,16,0
1,golden_scorpion,0.18167045712471008,-168.8958273147574,-0.14236392080783844,16,0
2,prudent_crab,0.4972056746482849,-182.6408186234612,0.16222579777240753,16,0
3,delectable_octopus,0.461730033159256,-166.3650534752232,0.26427948474884033,16,0
4,juicy_uakari,0.07551934570074081,-164.7184243725925,0.3595387935638428,16,0
5,splendid_duck,0.15354126691818237,-175.61643568965664,0.19833014905452728,16,0
6,tidy_silkworm,0.9926837682723999,-164.46915402374236,0.08480723947286606,16,0
7,invaluable_leopard,0.03702112287282944,-169.69900537846635,0.18094635009765625,16,0
8,amphibian_copperhead,0.3310960829257965,-178.21718646938638,0.014650832861661911,16,0
9,mega_frog,0.3355574309825897,-165.96506407174903,0.16486743092536926,16,0
0,voracious_kagu,2.4348814487457275,-170.64527438434277,0.11065958440303802,16,1
1,golden_scorpion,0.2257915735244751,-168.30792737924548,0.09581738710403442,16,1
2,prudent_crab,0.4690851867198944,-171.72603465030897,-0.11389780044555664,16,1
3,delectable_octopus,0.5068267583847046,-165.51430984595535,-0.0773572027683258,16,1
4,juicy_uakari,0.07779141515493393,-177.69282613035483,0.4089311361312866,16,1
5,splendid_duck,0.17071615159511566,-168.74360095404546,0.04261932522058487,16,1
6,tidy_silkworm,1.1194580793380737,-169.8261461351281,0.3720639646053314,16,1
7,invaluable_leopard,0.0306509081274271,-169.4200466285115,0.06388150900602341,16,1
8,amphibian_copperhead,0.3683556914329529,-171.63961116986286,-0.11175179481506348,16,1
9,mega_frog,0.29265096783638,-166.57800331568947,0.0702475756406784,16,1
0,voracious_kagu,2.6068758964538574,-163.30726656416675,-0.09811723232269287,16,2
1,golden_scorpion,0.16230128705501556,-171.54572293226528,0.24101108312606812,16,2
2,prudent_crab,0.3722294867038727,-169.79296158208805,0.14315569400787354,16,2
3,delectable_octopus,0.423999547958374,-163.59007325451643,-0.0945185124874115,16,2
4,juicy_uakari,0.06540140509605408,-170.26010724478112,0.028986595571041107,16,2
5,splendid_duck,0.15882202982902527,-165.37010145923963,-0.06049848347902298,16,2
6,tidy_silkworm,1.0413296222686768,-173.8851156725985,0.005722099915146828,16,2
7,invaluable_leopard,0.03255278244614601,-166.81502699438897,0.10029415786266327,16,2
8,amphibian_copperhead,0.3008176386356354,-167.89700838717764,0.042456820607185364,16,2
9,mega_frog,0.3227379620075226,-174.9795542626315,0.034572720527648926,16,2
0,voracious_kagu,2.8104424476623535,-170.0884681075231,0.2456861138343811,16,3
1,golden_scorpion,0.18148386478424072,-169.1163080531918,0.005059182643890381,16,3
2,prudent_crab,0.4526997208595276,-174.9200321667961,0.0755685344338417,16,3
3,delectable_octopus,0.4802004098892212,-167.1903820604787,0.0207925196737051,16,3
4,juicy_uakari,0.06612475961446762,-165.8828137246354,0.12617072463035583,16,3
5,splendid_duck,0.1476779729127884,-166.64513899091278,0.02733570709824562,16,3
6,tidy_silkworm,1.229469895362854,-179.46730454750778,-0.026750221848487854,16,3
7,invaluable_leopard,0.0319383330643177,-170.49626058320663,0.23512637615203857,16,3
8,amphibian_copperhead,0.33033478260040283,-168.97424083986547,0.07471247017383575,16,3
9,mega_frog,0.3655083179473877,-167.73686320431636,0.22782625257968903,16,3
0,voracious_kagu,2.4978275299072266,-165.8899892743213,0.05636057257652283,16,4
1,golden_scorpion,0.23303739726543427,-170.21424770871786,0.44012388586997986,16,4
2,prudent_crab,0.378073513507843,-166.13918583926352,0.40570956468582153,16,4
3,delectable_octopus,0.5005906820297241,-165.85423908775542,0.20568451285362244,16,4
4,juicy_uakari,0.07376114279031754,-171.97176377385185,0.14801624417304993,16,4
5,splendid_duck,0.1657334417104721,-168.10278163186678,0.09918265789747238,16,4
6,tidy_silkworm,1.0201764106750488,-168.44642771988674,0.7368956804275513,16,4
7,invaluable_leopard,0.035560619086027145,-167.56569186459228,0.11811645328998566,16,4
8,amphibian_copperhead,0.24995437264442444,-173.5491182324679,0.43148431181907654,16,4
9,mega_frog,0.2871079742908478,-166.24334255833747,-0.1211763471364975,16,4
0,voracious_kagu,2.45495343208313,-172.23432107206327,-0.5689929723739624,17,0
1,golden_scorpion,0.1923789083957672,-167.93505090911506,0.2388422191143036,17,0
2,prudent_crab,0.405420184135437,-168.3295002897218,-0.09301593154668808,17,0
3,delectable_octopus,0.4773213565349579,-167.16405860042468,0.5518467426300049,17,0
4,juicy_uakari,0.0676971971988678,-170.35622254051847,0.3130604922771454,17,0
5,splendid_duck,0.13592079281806946,-168.37014262804564,0.06741908192634583,17,0
6,tidy_silkworm,1.0547410249710083,-162.40073482854808,0.16363269090652466,17,0
7,invaluable_leopard,0.032046813517808914,-166.9702693969901,0.006814179010689259,17,0
8,amphibian_copperhead,0.27286842465400696,-165.07729330462666,0.19638027250766754,17,0
9,mega_frog,0.34218457341194153,-166.7002027020206,0.4250461459159851,17,0
0,voracious_kagu,2.992539405822754,-167.33093324765753,0.5794947147369385,17,1
1,golden_scorpion,0.20267842710018158,-166.54224325815264,0.22904567420482635,17,1
2,prudent_crab,0.3610578775405884,-171.30197803587703,0.3259352445602417,17,1
3,delectable_octopus,0.47858723998069763,-165.63015151368626,0.2692255973815918,17,1
4,juicy_uakari,0.08181722462177277,-166.21321569627355,0.06192413717508316,17,1
5,splendid_duck,0.1749514490365982,-166.89212385400984,0.14552699029445648,17,1
6,tidy_silkworm,1.0915248394012451,-166.17318035398625,0.6068630814552307,17,1
7,invaluable_leopard,0.02710944600403309,-168.33580539016396,0.04006020724773407,17,1
8,amphibian_copperhead,0.2855326235294342,-168.77295521033636,0.2784712612628937,17,1
9,mega_frog,0.28610044717788696,-166.19981161159785,0.02625209093093872,17,1
0,voracious_kagu,3.206667900085449,-167.02545565859572,0.6888761520385742,17,2
1,golden_scorpion,0.1999198943376541,-165.45986215545975,0.3120938837528229,17,2
2,prudent_crab,0.3721950948238373,-168.8006816283126,0.06865261495113373,17,2
3,delectable_octopus,0.4564802050590515,-167.73363511827864,0.028213748708367348,17,2
4,juicy_uakari,0.068684883415699,-164.12834226141325,0.42811328172683716,17,2
5,splendid_duck,0.14738014340400696,-165.6795455304311,-0.060504719614982605,17,2
6,tidy_silkworm,0.9830186367034912,-165.90134402873747,-0.18003422021865845,17,2
7,invaluable_leopard,0.035620104521512985,-169.56867342019405,0.10168813169002533,17,2
8,amphibian_copperhead,0.3479253649711609,-168.34484604099447,0.1779038906097412,17,2
9,mega_frog,0.30501681566238403,-163.62799721309545,-0.06521005928516388,17,2
0,voracious_kagu,2.686990737915039,-166.74222577285775,0.07055413722991943,17,3
1,golden_scorpion,0.23102186620235443,-166.26201199890178,0.17128732800483704,17,3
2,prudent_crab,0.42783787846565247,-170.22362823597427,0.2817612886428833,17,3
3,delectable_octopus,0.5093215107917786,-165.90491709238012,0.21139276027679443,17,3
4,juicy_uakari,0.06762690842151642,-165.06819331776012,0.1322425752878189,17,3
5,splendid_duck,0.15414024889469147,-166.33435867356508,0.16504541039466858,17,3
6,tidy_silkworm,1.0611388683319092,-165.50310937404464,-0.10674338787794113,17,3
7,invaluable_leopard,0.03518221899867058,-169.92936958080676,0.2591782808303833,17,3
8,amphibian_copperhead,0.2889941334724426,-164.7196146859782,0.3136734962463379,17,3
9,mega_frog,0.2984614074230194,-171.0612578325402,0.3304162323474884,17,3
0,voracious_kagu,3.0913026332855225,-164.1474410589003,0.8846799731254578,17,4
1,golden_scorpion,0.19138562679290771,-166.7512613559166,0.1589890718460083,17,4
2,prudent_crab,0.3651912808418274,-167.64263849460113,0.18237391114234924,17,4
3,delectable_octopus,0.491119384765625,-167.40002963803397,0.18817490339279175,17,4
4,juicy_uakari,0.06515051424503326,-167.18920026648703,0.18304070830345154,17,4
5,splendid_duck,0.15411879122257233,-163.15007864804372,0.06265880912542343,17,4
6,tidy_silkworm,1.0823394060134888,-169.4558166215553,0.22955933213233948,17,4
7,invaluable_leopard,0.03283911943435669,-162.63451337263126,0.12166465818881989,17,4
8,amphibian_copperhead,0.2731793522834778,-166.7677802467822,0.17421689629554749,17,4
9,mega_frog,0.33065780997276306,-170.92069360097912,0.20652881264686584,17,4
0,voracious_kagu,2.5975136756896973,-166.93263391732967,0.9682582020759583,18,0
1,golden_scorpion,0.2098906934261322,-170.8171173129554,0.05949819087982178,18,0
2,prudent_crab,0.3603821098804474,-162.64469740869987,0.08753545582294464,18,0
3,delectable_octopus,0.48791173100471497,-165.59503383736265,0.32757246494293213,18,0
4,juicy_uakari,0.0711444839835167,-171.23733109294204,0.23501141369342804,18,0
5,splendid_duck,0.16017284989356995,-171.2268389042652,-0.008082643151283264,18,0
6,tidy_silkworm,1.1343554258346558,-166.12485994253524,-0.1647453010082245,18,0
7,invaluable_leopard,0.029474519193172455,-166.73089597754952,0.24995172023773193,18,0
8,amphibian_copperhead,0.2738659381866455,-166.54910974657446,0.29507845640182495,18,0
9,mega_frog,0.3183298707008362,-164.3867843786108,0.184606671333313,18,0
0,voracious_kagu,2.499850034713745,-167.55600158332652,-0.08930274844169617,18,1
1,golden_scorpion,0.18088310956954956,-168.43479596351503,0.14941930770874023,18,1
2,prudent_crab,0.4283648133277893,-171.3610522078064,-0.251168429851532,18,1
3,delectable_octopus,0.455153226852417,-174.31997581669194,0.3276798725128174,18,1
4,juicy_uakari,0.0643373355269432,-168.97084577758494,0.23203006386756897,18,1
5,splendid_duck,0.1506807804107666,-169.1630067322747,-0.022403769195079803,18,1
6,tidy_silkworm,1.0695117712020874,-167.2300480045454,0.5677775144577026,18,1
7,invaluable_leopard,0.026259033009409904,-181.7518692364578,0.08900599181652069,18,1
8,amphibian_copperhead,0.31767672300338745,-171.76408378780857,0.1858074963092804,18,1
9,mega_frog,0.3136036992073059,-171.05798650510374,0.32287082076072693,18,1
0,voracious_kagu,2.0811386108398438,-165.79994931152015,0.19051730632781982,18,2
1,golden_scorpion,0.1210547387599945,-172.46809164148604,0.07243715971708298,18,2
2,prudent_crab,0.40311121940612793,-173.53225392241396,0.3303772211074829,18,2
3,delectable_octopus,0.38593384623527527,-166.28707054351833,0.2880760431289673,18,2
4,juicy_uakari,0.07068905979394913,-170.16178232578017,0.27321845293045044,18,2
5,splendid_duck,0.13184212148189545,-161.81296731782112,0.2225452959537506,18,2
6,tidy_silkworm,0.8411961793899536,-178.11886814988435,-0.2776377201080322,18,2
7,invaluable_leopard,0.028415612876415253,-169.79873191080486,0.22145648300647736,18,2
8,amphibian_copperhead,0.2691139876842499,-175.26156201497713,-0.0697828084230423,18,2
9,mega_frog,0.3257122039794922,-175.78572158754696,0.44187605381011963,18,2
0,voracious_kagu,2.466966152191162,-173.16789044385578,0.3246580958366394,18,3
1,golden_scorpion,0.20105421543121338,-172.8414807327713,-0.21324323117733002,18,3
2,prudent_crab,0.35763654112815857,-172.13969006329387,-0.03431390970945358,18,3
3,delectable_octopus,0.4733549654483795,-171.2419951509993,0.11231149733066559,18,3
4,juicy_uakari,0.07095623016357422,-168.25006954183044,0.10798633098602295,18,3
5,splendid_duck,0.14191973209381104,-178.42255405038352,0.06193927675485611,18,3
6,tidy_silkworm,1.0011183023452759,-167.08872360004563,0.1660017967224121,18,3
7,invaluable_leopard,0.03345862403512001,-170.50263784724422,0.11108151823282242,18,3
8,amphibian_copperhead,0.2946549654006958,-168.45573468680445,-0.051834866404533386,18,3
9,mega_frog,0.2866554856300354,-178.10049090038518,0.28839823603630066,18,3
0,voracious_kagu,2.764268636703491,-165.61894924713613,0.6637003421783447,18,4
1,golden_scorpion,0.22402432560920715,-168.20509054085744,0.3880420923233032,18,4
2,prudent_crab,0.39505136013031006,-168.21295121996545,0.37849870324134827,18,4
3,delectable_octopus,0.486411988735199,-173.16588198509226,0.018434129655361176,18,4
4,juicy_uakari,0.048784468322992325,-167.09385328163688,0.18336176872253418,18,4
5,splendid_duck,0.13418050110340118,-165.07467163862552,0.014900751411914825,18,4
6,tidy_silkworm,0.8905995488166809,-171.48033499400105,0.10122489929199219,18,4
7,invaluable_leopard,0.02901705540716648,-166.62448591809485,0.2239001989364624,18,4
8,amphibian_copperhead,0.3339586853981018,-167.86768280394287,0.11461246758699417,18,4
9,mega_frog,0.27828580141067505,-159.58862784896792,0.09685817360877991,18,4
0,voracious_kagu,2.8988513946533203,-165.8063230579046,0.6778663396835327,19,0
1,golden_scorpion,0.21666014194488525,-169.0698516310614,0.19583958387374878,19,0
2,prudent_crab,0.39895012974739075,-171.81923456595743,0.06398399919271469,19,0
3,delectable_octopus,0.4545954465866089,-163.7423675296504,0.09514836221933365,19,0
4,juicy_uakari,0.06911004334688187,-166.30992471268817,0.40876129269599915,19,0
5,splendid_duck,0.14827635884284973,-175.0572464557705,0.033559247851371765,19,0
6,tidy_silkworm,0.8905333876609802,-165.9340751562956,0.0906512513756752,19,0
7,invaluable_leopard,0.03242751955986023,-176.84154041051255,0.3386630117893219,19,0
8,amphibian_copperhead,0.29398471117019653,-171.21902698417682,0.18810853362083435,19,0
9,mega_frog,0.3445393741130829,-166.75548188820906,0.6247028112411499,19,0
0,voracious_kagu,3.0185043811798096,-170.26470994208813,0.9119943380355835,19,1
1,golden_scorpion,0.1776856780052185,-167.47872611115602,0.12789718806743622,19,1
2,prudent_crab,0.37169572710990906,-178.1247916050281,0.3435303568840027,19,1
3,delectable_octopus,0.5257383584976196,-171.2561183086379,0.5046768188476562,19,1
4,juicy_uakari,0.07414499670267105,-169.64922341494764,0.1595124751329422,19,1
5,splendid_duck,0.15762540698051453,-169.38435159302398,0.34902751445770264,19,1
6,tidy_silkworm,1.1854710578918457,-165.95420293747242,0.15131089091300964,19,1
7,invaluable_leopard,0.025231139734387398,-171.49405387312885,-0.017756108194589615,19,1
8,amphibian_copperhead,0.34675005078315735,-170.5786259911894,0.2570887506008148,19,1
9,mega_frog,0.3112039566040039,-167.14653185409304,0.42375272512435913,19,1
0,voracious_kagu,2.6188106536865234,-169.2477547449111,0.8547600507736206,19,2
1,golden_scorpion,0.17382074892520905,-167.79966094807293,0.12497635185718536,19,2
2,prudent_crab,0.34551310539245605,-173.472627448388,0.012446179986000061,19,2
3,delectable_octopus,0.4547831118106842,-167.87293050648233,0.21541516482830048,19,2
4,juicy_uakari,0.05907672643661499,-175.44681865188244,0.10273484885692596,19,2
5,splendid_duck,0.13899029791355133,-167.83795944131413,0.013188879936933517,19,2
6,tidy_silkworm,1.049643874168396,-169.86546240458597,-0.14891260862350464,19,2
7,invaluable_leopard,0.036309920251369476,-172.77053580806518,0.1311981976032257,19,2
8,amphibian_copperhead,0.3837241232395172,-180.70212464615832,0.24955591559410095,19,2
9,mega_frog,0.29363200068473816,-169.1228856290707,0.30908098816871643,19,2
0,voracious_kagu,3.00362491607666,-169.43408904946867,1.1811505556106567,19,3
1,golden_scorpion,0.237237811088562,-174.41333160908485,-0.002610117197036743,19,3
2,prudent_crab,0.3660564720630646,-173.0425745528232,0.061704929918050766,19,3
3,delectable_octopus,0.505005419254303,-168.75874801662917,0.2805045247077942,19,3
4,juicy_uakari,0.06572826951742172,-170.31151960615074,0.0906752496957779,19,3
5,splendid_duck,0.1753641963005066,-167.47157739891327,-0.018791690468788147,19,3
6,tidy_silkworm,1.2967785596847534,-168.97828418526814,-0.3137699067592621,19,3
7,invaluable_leopard,0.03143328055739403,-172.5844249718543,0.03950957953929901,19,3
8,amphibian_copperhead,0.3039869964122772,-168.39454438266057,0.23303690552711487,19,3
9,mega_frog,0.3251858651638031,-167.8493722981244,-0.031045734882354736,19,3
0,voracious_kagu,2.1686220169067383,-165.75105312168597,-0.13451063632965088,19,4
1,golden_scorpion,0.19621266424655914,-174.71051118805792,0.3078884482383728,19,4
2,prudent_crab,0.39763763546943665,-190.6102908190557,0.1880558431148529,19,4
3,delectable_octopus,0.4576028287410736,-172.1629944600034,0.20133906602859497,19,4
4,juicy_uakari,0.0677560567855835,-167.04145121772214,0.13311085104942322,19,4
5,splendid_duck,0.15360186994075775,-164.0245940955134,0.03154328837990761,19,4
6,tidy_silkworm,1.1373745203018188,-167.9857037189862,-0.028390362858772278,19,4
7,invaluable_leopard,0.028663448989391327,-169.82177651571794,0.15566645562648773,19,4
8,amphibian_copperhead,0.3046077787876129,-178.4947942901436,0.08524954319000244,19,4
9,mega_frog,0.31148719787597656,-168.91438197324425,0.18823011219501495,19,4
0,voracious_kagu,1.8200863599777222,-166.89821851240734,0.2491687536239624,20,0
1,golden_scorpion,0.18186601996421814,-166.59964915514726,0.08921297639608383,20,0
2,prudent_crab,0.2732994556427002,-173.07208165991753,0.28636693954467773,20,0
3,delectable_octopus,0.4008336067199707,-172.5381595149302,0.28400465846061707,20,0
4,juicy_uakari,0.05447956547141075,-168.03671573859845,0.16747424006462097,20,0
5,splendid_duck,0.13290280103683472,-166.17511577592748,0.16809970140457153,20,0
6,tidy_silkworm,0.9051352739334106,-165.06702731350566,-0.17401956021785736,20,0
7,invaluable_leopard,0.02793814055621624,-166.31073348304716,0.12991268932819366,20,0
8,amphibian_copperhead,0.2765747010707855,-172.1501560208934,-0.0581144243478775,20,0
9,mega_frog,0.2402896136045456,-162.59762310327812,0.03214080259203911,20,0
0,voracious_kagu,1.719510793685913,-168.31087404626592,0.5683743953704834,20,1
1,golden_scorpion,0.1639460176229477,-170.39038149903797,0.043433308601379395,20,1
2,prudent_crab,0.3275185525417328,-173.15030811488882,-0.13092897832393646,20,1
3,delectable_octopus,0.39869701862335205,-167.63297755004243,-0.1734989732503891,20,1
4,juicy_uakari,0.059675827622413635,-167.82958929489723,0.18387430906295776,20,1
5,splendid_duck,0.1322612464427948,-173.1366075331545,0.1745154857635498,20,1
6,tidy_silkworm,0.8662946224212646,-168.9269933121831,0.1206636130809784,20,1
7,invaluable_leopard,0.029646296054124832,-169.36374567455573,0.10109952837228775,20,1
8,amphibian_copperhead,0.25072988867759705,-171.0317072866698,0.30406996607780457,20,1
