,name,fisher,jacob_cov,plain,aug,batch
5,romantic_dodo,0.005247893743216991,-128.91654549784232,0.040969859808683395,13,0
6,shapeless_corgi,0.3954237997531891,-129.00449820029496,0.6467934846878052,13,0
7,hallowed_vicugna,0.003629606682807207,-129.19597495670996,0.004044767003506422,13,0
8,prudent_starling,0.0016452046111226082,-129.03304174761777,-0.004321939777582884,13,0
9,accomplished_salmon,0.010548122227191925,-128.92509330598747,0.08090003579854965,13,0
0,esoteric_spoonbill,0.3651735782623291,-129.0958446229778,0.06366771459579468,13,1
1,defiant_smilodon,1.2348973751068115,-129.10605175024386,0.48975905776023865,13,1
2,ubiquitous_woodpecker,4.336603164672852,-129.08947958116283,-0.6813839077949524,13,1
3,shrewd_rhino,0.2606913149356842,-129.05141674368028,-0.03944975882768631,13,1
4,proficient_lionfish,0.019338248297572136,-129.06115813454082,0.07635365426540375,13,1
5,romantic_dodo,0.004971159156411886,-128.88115529132844,0.018021270632743835,13,1
6,shapeless_corgi,0.26030105352401733,-129.1006407679562,0.343894362449646,13,1
7,hallowed_vicugna,0.003292539855465293,-129.06977373698524,0.04746865853667259,13,1
8,prudent_starling,0.0022411977406591177,-129.0549026878597,-0.015248755924403667,13,1
9,accomplished_salmon,0.007639365270733833,-128.93283254795216,0.07823684811592102,13,1
0,esoteric_spoonbill,0.4749390184879303,-129.15425811815896,-0.0035882145166397095,13,2
1,defiant_smilodon,2.774498462677002,-129.1464096665337,0.15882404148578644,13,2
2,ubiquitous_woodpecker,8.335037231445312,-129.01630933309644,0.42573630809783936,13,2
3,shrewd_rhino,0.3810168206691742,-129.07839529993387,0.27028778195381165,13,2
4,proficient_lionfish,0.020315172150731087,-129.07170738923006,0.2376464158296585,13,2
5,romantic_dodo,0.005383923649787903,-128.97132142233278,0.030933357775211334,13,2
6,shapeless_corgi,0.45300039649009705,-129.0098783333952,0.028413861989974976,13,2
7,hallowed_vicugna,0.003739466890692711,-129.08285912235425,0.015043659135699272,13,2
8,prudent_starling,0.002997876610606909,-129.0462310594571,-0.007800696417689323,13,2
9,accomplished_salmon,0.013882817700505257,-128.8608738783725,0.2602705657482147,13,2
0,esoteric_spoonbill,0.4594651758670807,-129.18020640465616,0.3162737786769867,13,3
1,defiant_smilodon,1.9292106628417969,-129.09776999489014,-0.006759956479072571,13,3
2,ubiquitous_woodpecker,3.8860650062561035,-129.0440067354591,-0.32300007343292236,13,3
3,shrewd_rhino,0.2576024830341339,-129.10914198698424,0.11963893473148346,13,3
4,proficient_lionfish,0.018864085897803307,-129.07876344184191,0.028301049023866653,13,3
5,romantic_dodo,0.005709557794034481,-128.9614794933115,0.06201374530792236,13,3
6,shapeless_corgi,0.32772111892700195,-129.05338827158107,0.17652080953121185,13,3
7,hallowed_vicugna,0.002994607435539365,-129.1729527046006,0.02440027706325054,13,3
8,prudent_starling,0.0023273483384400606,-129.08390250463583,0.001781286671757698,13,3
9,accomplished_salmon,0.009372197091579437,-128.88715472227196,0.08619434386491776,13,3
0,esoteric_spoonbill,0.6388778686523438,-129.09155943475167,-0.08285405486822128,13,4
1,defiant_smilodon,2.167670726776123,-129.0946670657948,-0.13669733703136444,13,4
2,ubiquitous_woodpecker,6.936132907867432,-129.02535573952946,-0.45119255781173706,13,4
3,shrewd_rhino,0.30724161863327026,-129.0994841053413,0.051498688757419586,13,4
4,proficient_lionfish,0.026096368208527565,-129.0200534290604,0.12362328916788101,13,4
5,romantic_dodo,0.00525206234306097,-128.96871159649274,0.07167600095272064,13,4
6,shapeless_corgi,0.373384028673172,-128.977956313491,0.310674250125885,13,4
7,hallowed_vicugna,0.0038144346326589584,-129.17004297145974,-0.004818364977836609,13,4
8,prudent_starling,0.003413892351090908,-129.09157892965453,0.01911022886633873,13,4
9,accomplished_salmon,0.010618584230542183,-128.91419703854882,0.12545478343963623,13,4
0,esoteric_spoonbill,0.6852831244468689,-129.0753606313126,0.44134271144866943,14,0
1,defiant_smilodon,2.553696393966675,-129.09871921974593,-0.13877180218696594,14,0
2,ubiquitous_woodpecker,5.8401923179626465,-129.07948023447565,-0.26866614818573,14,0
3,shrewd_rhino,0.18390685319900513,-129.11681863898914,0.27846473455429077,14,0
4,proficient_lionfish,0.02414318360388279,-129.0994577501253,0.017832890152931213,14,0
5,romantic_dodo,0.0054761492647230625,-128.89651384480942,0.07792820036411285,14,0
6,shapeless_corgi,0.36940982937812805,-128.99505105067132,0.15339311957359314,14,0
7,hallowed_vicugna,0.004436776507645845,-129.0612962734623,-0.01582411862909794,14,0
8,prudent_starling,0.0021398458629846573,-129.11084627030291,0.0008178781718015671,14,0
9,accomplished_salmon,0.011659279465675354,-128.90217874488434,0.05769607797265053,14,0
0,esoteric_spoonbill,0.40140292048454285,-129.22744783911503,-0.1742551624774933,14,1
1,defiant_smilodon,1.0563520193099976,-129.01525979355958,0.4136022925376892,14,1
2,ubiquitous_woodpecker,7.240723609924316,-129.03395618169418,-0.6264466047286987,14,1
3,shrewd_rhino,0.2415609359741211,-129.1464233607026,0.011368408799171448,14,1
4,proficient_lionfish,0.017553336918354034,-129.0490033963891,0.074788898229599,14,1
5,romantic_dodo,0.005644058808684349,-128.92862802313746,0.039280686527490616,14,1
6,shapeless_corgi,0.4024800956249237,-128.97942111834135,0.30151301622390747,14,1
7,hallowed_vicugna,0.004635334480553865,-129.15883893238342,0.057956621050834656,14,1
8,prudent_starling,0.002434065332636237,-128.96573409377,0.014042400754988194,14,1
9,accomplished_salmon,0.010697461664676666,-128.95238433482803,0.03406619653105736,14,1
0,esoteric_spoonbill,0.5595496892929077,-129.1771464248554,0.005085378885269165,14,2
1,defiant_smilodon,4.2470245361328125,-129.0776784043368,1.0565351247787476,14,2
2,ubiquitous_woodpecker,3.955925226211548,-129.0132163662624,-0.15327027440071106,14,2
3,shrewd_rhino,0.16618527472019196,-129.24538066449833,0.057509616017341614,14,2
4,proficient_lionfish,0.01869400590658188,-129.01427964503145,-0.0029391152784228325,14,2
5,romantic_dodo,0.005705195013433695,-128.9880370539273,0.018328716978430748,14,2
6,shapeless_corgi,0.24929937720298767,-128.9929684222364,0.07890088111162186,14,2
7,hallowed_vicugna,0.003936048597097397,-129.14558861070753,0.0025966321118175983,14,2
8,prudent_starling,0.0023908508010208607,-129.0988287695917,0.012976793572306633,14,2
9,accomplished_salmon,0.013692125678062439,-128.97994882193984,0.17686693370342255,14,2
0,esoteric_spoonbill,0.5736395120620728,-129.1459872226751,-0.0983969122171402,14,3
1,defiant_smilodon,5.031293869018555,-129.13775980384094,-0.0886673778295517,14,3
2,ubiquitous_woodpecker,9.566248893737793,-129.03362144521947,-1.0516119003295898,14,3
3,shrewd_rhino,0.1692381501197815,-129.12193392822172,0.06252731382846832,14,3
4,proficient_lionfish,0.02178308367729187,-129.0277311626881,0.03349553048610687,14,3
5,romantic_dodo,0.006130306050181389,-128.90314781419352,0.13615578413009644,14,3
6,shapeless_corgi,0.4124835729598999,-128.96590913007867,0.36180272698402405,14,3
7,hallowed_vicugna,0.0034347737673670053,-129.10026769544208,0.04563033580780029,14,3
8,prudent_starling,0.0025619796942919493,-129.07712302550243,0.02772287093102932,14,3
9,accomplished_salmon,0.01495958212763071,-128.95533273657634,0.24511058628559113,14,3
0,esoteric_spoonbill,0.39232897758483887,-129.16934898588204,0.3719957768917084,14,4
1,defiant_smilodon,1.7211132049560547,-129.1036078666623,0.23767927289009094,14,4
2,ubiquitous_woodpecker,5.304266452789307,-129.0149109998819,0.545163094997406,14,4
3,shrewd_rhino,0.2683432400226593,-129.21327927750227,-0.051617398858070374,14,4
4,proficient_lionfish,0.01733688823878765,-128.9938807784431,0.06946897506713867,14,4
5,romantic_dodo,0.0055159758776426315,-128.92171074559917,0.02676778845489025,14,4
6,shapeless_corgi,0.42894333600997925,-128.9849911440749,0.4740251898765564,14,4
7,hallowed_vicugna,0.003868072759360075,-129.2108862767547,0.03635207191109657,14,4
8,prudent_starling,0.001969433855265379,-129.05059736890698,0.017330868169665337,14,4
9,accomplished_salmon,0.012440645135939121,-128.900625224038,0.13968607783317566,14,4
0,esoteric_spoonbill,1.0731041431427002,-129.1538937029555,-0.25330907106399536,15,0
1,defiant_smilodon,8.471220016479492,-129.09006047563884,0.2193058431148529,15,0
2,ubiquitous_woodpecker,14.950695037841797,-129.0029017335347,0.4655534625053406,15,0
3,shrewd_rhino,0.7298871874809265,-129.07022777870782,0.6953585147857666,15,0
4,proficient_lionfish,0.044057901948690414,-129.04328338479152,0.05684085190296173,15,0
5,romantic_dodo,0.008959963917732239,-128.89553635750406,0.09603025764226913,15,0
6,shapeless_corgi,0.5812133550643921,-129.02153996522983,0.08404680341482162,15,0
7,hallowed_vicugna,0.005929241888225079,-129.17907685214186,0.018529687076807022,15,0
8,prudent_starling,0.005636874586343765,-129.01955421137404,-0.020572479814291,15,0
9,accomplished_salmon,0.02127290889620781,-128.92853480039255,0.21971671283245087,15,0
0,esoteric_spoonbill,0.8176406025886536,-129.12043492809556,-0.34066757559776306,15,1
1,defiant_smilodon,9.928397178649902,-129.07437544002806,-0.2448362112045288,15,1
2,ubiquitous_woodpecker,11.584308624267578,-129.07422177050722,-0.20600995421409607,15,1
3,shrewd_rhino,0.38873592019081116,-129.2136792886911,0.272744357585907,15,1
4,proficient_lionfish,0.03517354652285576,-129.0770970701795,0.106604665517807,15,1
5,romantic_dodo,0.007697988301515579,-128.89453333951255,0.037068553268909454,15,1
6,shapeless_corgi,0.8120930194854736,-128.9495687451812,0.20977041125297546,15,1
7,hallowed_vicugna,0.0068882787600159645,-129.09582069804375,-0.009588945657014847,15,1
8,prudent_starling,0.004791257902979851,-129.0707024023692,0.025594327598810196,15,1
9,accomplished_salmon,0.01935824565589428,-128.88838928004577,0.06309425085783005,15,1
0,esoteric_spoonbill,0.8623579144477844,-129.13010225474213,0.04112939164042473,15,2
1,defiant_smilodon,3.523646593093872,-129.1024024695096,-0.2642355263233185,15,2
2,ubiquitous_woodpecker,11.575414657592773,-129.0746263984988,1.2669175863265991,15,2
3,shrewd_rhino,0.21725723147392273,-129.117269510654,0.04543038457632065,15,2
4,proficient_lionfish,0.030657704919576645,-129.04722088570787,0.12474245578050613,15,2
5,romantic_dodo,0.0078026712872087955,-128.97575688485585,0.03602147102355957,15,2
6,shapeless_corgi,0.8579213619232178,-129.0014670254484,0.07084564864635468,15,2
7,hallowed_vicugna,0.0035159599501639605,-129.0875817419893,0.03826161473989487,15,2
8,prudent_starling,0.004357845056802034,-129.05831134849802,0.0069140419363975525,15,2
9,accomplished_salmon,0.025481397286057472,-128.9256117601189,0.28277647495269775,15,2
0,esoteric_spoonbill,0.8891741633415222,-129.13062717049655,0.3363940715789795,15,3
1,defiant_smilodon,5.495042324066162,-129.12895027965845,0.24138309061527252,15,3
2,ubiquitous_woodpecker,10.082846641540527,-128.97451539923046,1.1498414278030396,15,3
3,shrewd_rhino,0.49172478914260864,-129.0682448845422,0.18419137597084045,15,3
4,proficient_lionfish,0.02809085138142109,-129.02187971317227,0.058585651218891144,15,3
5,romantic_dodo,0.007521089166402817,-128.88899905315134,0.05359596014022827,15,3
6,shapeless_corgi,0.7795013785362244,-128.99792316759346,0.18981589376926422,15,3
7,hallowed_vicugna,0.009529181756079197,-129.077314295317,0.019164778292179108,15,3
8,prudent_starling,0.004293669015169144,-129.00067321690656,-0.003065976547077298,15,3
9,accomplished_salmon,0.017484968528151512,-128.90356258544796,0.01712280884385109,15,3
0,esoteric_spoonbill,0.6754250526428223,-129.10981601071592,-0.11874216049909592,15,4
1,defiant_smilodon,12.813529968261719,-129.08813052253382,0.7485222220420837,15,4
2,ubiquitous_woodpecker,20.060266494750977,-129.01617409527864,0.8704468011856079,15,4
3,shrewd_rhino,0.7188444137573242,-129.24066909084624,0.3084155023097992,15,4
4,proficient_lionfish,0.045532312244176865,-129.0794358859624,0.12022550404071808,15,4
5,romantic_dodo,0.009212607517838478,-128.96044496950392,0.09852849692106247,15,4
6,shapeless_corgi,0.6682785749435425,-128.99566438919453,0.3780508041381836,15,4
7,hallowed_vicugna,0.0070710559375584126,-129.04241465296087,0.026403937488794327,15,4
8,prudent_starling,0.004639828111976385,-129.01744525519877,0.006054552271962166,15,4
9,accomplished_salmon,0.021038208156824112,-128.9064368889089,0.20497480034828186,15,4
0,esoteric_spoonbill,0.7088226675987244,-129.07788996675598,0.0204320028424263,16,0
1,defiant_smilodon,5.565548896789551,-129.05093814970024,-0.054124534130096436,16,0
2,ubiquitous_woodpecker,14.794510841369629,-129.11599615296433,0.6162021160125732,16,0
3,shrewd_rhino,0.39809149503707886,-129.08776085419325,-0.07358407974243164,16,0
4,proficient_lionfish,0.03846711665391922,-129.08700399366404,0.07381980866193771,16,0
5,romantic_dodo,0.006832423619925976,-128.87467166720813,0.02009815350174904,16,0
6,shapeless_corgi,0.5510896444320679,-128.94203535590682,0.06125425547361374,16,0
7,hallowed_vicugna,0.010040522553026676,-129.09171411587715,0.022411633282899857,16,0
8,prudent_starling,0.004179014358669519,-129.0237343629889,-0.015326189808547497,16,0
9,accomplished_salmon,0.02152167074382305,-128.8705949702267,0.1652238517999649,16,0
0,esoteric_spoonbill,1.2748076915740967,-129.075915542676,-0.21567675471305847,16,1
1,defiant_smilodon,6.811082363128662,-129.11112294853615,-0.04551292210817337,16,1
2,ubiquitous_woodpecker,10.779419898986816,-129.02350372060522,0.19068892300128937,16,1
3,shrewd_rhino,0.39958274364471436,-129.07479611719475,0.361066609621048,16,1
4,proficient_lionfish,0.047661494463682175,-129.06729605824324,0.06750462204217911,16,1
5,romantic_dodo,0.007024176884442568,-128.86981869946044,0.007316668517887592,16,1
6,shapeless_corgi,0.7709513902664185,-128.96776376090125,0.9417699575424194,16,1
7,hallowed_vicugna,0.009697144851088524,-129.09968565895394,0.011582870036363602,16,1
8,prudent_starling,0.005732488818466663,-129.19054418510015,0.028776470571756363,16,1
9,accomplished_salmon,0.026497691869735718,-128.93235833954122,0.32680708169937134,16,1
0,esoteric_spoonbill,0.9783127903938293,-129.06704486302266,0.14876346290111542,16,2
1,defiant_smilodon,6.462554454803467,-129.13681601096545,-1.0441159009933472,16,2
2,ubiquitous_woodpecker,13.641420364379883,-129.04247748394528,0.051566749811172485,16,2
3,shrewd_rhino,0.4128301739692688,-129.13254551326844,-0.04692993313074112,16,2
4,proficient_lionfish,0.03540433943271637,-129.03468307170164,-0.012585115619003773,16,2
5,romantic_dodo,0.008538981899619102,-128.8977687746106,0.10329315066337585,16,2
6,shapeless_corgi,0.630185067653656,-128.9834650532382,0.2037075310945511,16,2
7,hallowed_vicugna,0.007718046195805073,-129.0638548259193,0.03321682661771774,16,2
8,prudent_starling,0.004545500967651606,-129.03712772560678,0.015403185039758682,16,2
9,accomplished_salmon,0.02853614091873169,-128.89973246977263,0.21397072076797485,16,2
0,esoteric_spoonbill,1.388087272644043,-129.16323073424581,0.632561445236206,16,3
1,defiant_smilodon,6.460202693939209,-129.08501152799462,0.7743332386016846,16,3
2,ubiquitous_woodpecker,12.720605850219727,-129.07945108802545,0.19070401787757874,16,3
3,shrewd_rhino,0.631159245967865,-129.1206434339246,0.229356050491333,16,3
4,proficient_lionfish,0.03710034862160683,-129.07290594446937,-0.013068679720163345,16,3
5,romantic_dodo,0.008406227454543114,-128.873607531853,0.06379368901252747,16,3
6,shapeless_corgi,0.45631346106529236,-128.9688659969791,0.5515516400337219,16,3
7,hallowed_vicugna,0.008413583040237427,-129.10521827667372,0.036080993711948395,16,3
8,prudent_starling,0.005237756762653589,-129.00210376626276,0.025860922411084175,16,3
9,accomplished_salmon,0.019514424726366997,-128.90816669525753,-0.030747711658477783,16,3
0,esoteric_spoonbill,0.6612633466720581,-129.09772792301035,0.2810560166835785,16,4
1,defiant_smilodon,4.944497585296631,-129.07308031173378,-0.2762409448623657,16,4
2,ubiquitous_woodpecker,9.182915687561035,-128.99193383678153,0.11979984492063522,16,4
3,shrewd_rhino,0.4113003611564636,-129.06559465824043,0.3230997622013092,16,4
4,proficient_lionfish,0.04838757589459419,-128.98631875617593,0.16683250665664673,16,4
5,romantic_dodo,0.007021079771220684,-128.87174082380798,0.019391417503356934,16,4
6,shapeless_corgi,0.3901616632938385,-128.99706044597843,0.23790869116783142,16,4
7,hallowed_vicugna,0.006322066765278578,-129.1040278090374,-0.00038891425356268883,16,4
8,prudent_starling,0.004361860454082489,-128.98250172223084,0.002211909741163254,16,4
9,accomplished_salmon,0.019211720675230026,-128.9012589973491,0.012830611318349838,16,4
0,esoteric_spoonbill,0.6157255172729492,-129.0899111600119,0.07172838598489761,17,0
1,defiant_smilodon,9.230051040649414,-129.05725721613288,-0.09412835538387299,17,0
2,ubiquitous_woodpecker,14.015663146972656,-128.96666299084433,-0.7029662728309631,17,0
3,shrewd_rhino,0.6503936052322388,-129.07251402720738,0.34635642170906067,17,0
4,proficient_lionfish,0.05085663124918938,-128.98703470402245,0.057749852538108826,17,0
5,romantic_dodo,0.00825553759932518,-128.8859536722121,0.05565807595849037,17,0
6,shapeless_corgi,0.8727343082427979,-128.9638367967807,0.3116336762905121,17,0
7,hallowed_vicugna,0.005382046569138765,-129.04945078878492,0.00829264335334301,17,0
8,prudent_starling,0.005165825132280588,-128.97402359483038,-0.006790330167859793,17,0
9,accomplished_salmon,0.020995602011680603,-128.86716837602967,0.10270701348781586,17,0
0,esoteric_spoonbill,1.009958267211914,-129.02828836780154,-0.1010274738073349,17,1
1,defiant_smilodon,6.51263952255249,-129.0060878279343,1.106581449508667,17,1
2,ubiquitous_woodpecker,12.647668838500977,-129.02554529271615,0.924875795841217,17,1
3,shrewd_rhino,0.70090651512146,-129.06379419589427,0.08995632827281952,17,1
4,proficient_lionfish,0.03693520650267601,-129.06844655976855,0.09067218005657196,17,1
5,romantic_dodo,0.008065118454396725,-128.9158522344436,0.024857312440872192,17,1
6,shapeless_corgi,0.7583178281784058,-128.9864669616452,-0.08859370648860931,17,1
7,hallowed_vicugna,0.0070000761188566685,-129.0616477624375,-0.013973958790302277,17,1
8,prudent_starling,0.0029793260619044304,-129.02820299500405,-0.015102369710803032,17,1
9,accomplished_salmon,0.01701357588171959,-128.90065938179663,0.06040889397263527,17,1
0,esoteric_spoonbill,0.7599058151245117,-129.0928135099386,-0.018297798931598663,17,2
1,defiant_smilodon,5.595030784606934,-129.06250728149712,-0.2499173879623413,17,2
2,ubiquitous_woodpecker,17.49421501159668,-128.9884139739213,0.43492013216018677,17,2
3,shrewd_rhino,0.56095951795578,-129.0458957949685,0.19908949732780457,17,2
4,proficient_lionfish,0.039858683943748474,-128.98605232439172,0.09485623240470886,17,2
5,romantic_dodo,0.007685966789722443,-128.8697943917012,0.10491921007633209,17,2
6,shapeless_corgi,0.8121508359909058,-128.9610645220549,0.2686758041381836,17,2
7,hallowed_vicugna,0.0065873730927705765,-129.0451241026216,0.031205398961901665,17,2
8,prudent_starling,0.004208299331367016,-129.02715665807733,0.017681485041975975,17,2
9,accomplished_salmon,0.02511579729616642,-128.8962224006579,0.11546842753887177,17,2
0,esoteric_spoonbill,1.1050441265106201,-129.078854122468,0.11666660010814667,17,3
1,defiant_smilodon,5.046480655670166,-129.0267329000817,-0.3324340283870697,17,3
2,ubiquitous_woodpecker,9.254636764526367,-129.03740699275963,-0.10743291676044464,17,3
3,shrewd_rhino,0.7219517230987549,-129.07627443864115,-0.28189462423324585,17,3
4,proficient_lionfish,0.050114888697862625,-129.0039702488817,0.10403743386268616,17,3
5,romantic_dodo,0.007365983910858631,-128.9390628771327,0.05974854901432991,17,3
6,shapeless_corgi,0.8940500020980835,-128.97628054557322,0.4445321559906006,17,3
7,hallowed_vicugna,0.01028433907777071,-129.00193121199774,0.05119314044713974,17,3
8,prudent_starling,0.004577257204800844,-128.9958545998655,0.03605286031961441,17,3
9,accomplished_salmon,0.019989849999547005,-128.86114431273668,0.06151888146996498,17,3
0,esoteric_spoonbill,0.709444522857666,-129.1023403209754,-0.03838205337524414,17,4
1,defiant_smilodon,3.5368261337280273,-129.0451674203585,0.26045459508895874,17,4
2,ubiquitous_woodpecker,7.206738471984863,-129.0256340720587,0.8922852873802185,17,4
3,shrewd_rhino,0.4595162868499756,-129.04951062200334,-0.058922167867422104,17,4
4,proficient_lionfish,0.031955115497112274,-129.05461389033363,0.019843321293592453,17,4
5,romantic_dodo,0.007674989756196737,-128.94769672273222,0.052704356610774994,17,4
6,shapeless_corgi,0.5219511985778809,-128.98334403226616,0.05059732496738434,17,4
7,hallowed_vicugna,0.005246792454272509,-129.00465890755862,0.006388324778527021,17,4
8,prudent_starling,0.004822337534278631,-129.0589596883327,0.01952805370092392,17,4
9,accomplished_salmon,0.019648367539048195,-128.90417407228406,0.05349107086658478,17,4
0,esoteric_spoonbill,1.1423879861831665,-129.1483437596449,0.11119209229946136,18,0
1,defiant_smilodon,4.267633438110352,-129.1372878537884,-0.29842203855514526,18,0
2,ubiquitous_woodpecker,12.69883918762207,-129.04165561838664,0.9237399101257324,18,0
3,shrewd_rhino,0.5206706523895264,-129.12561583505777,0.5200942158699036,18,0
4,proficient_lionfish,0.05823765695095062,-129.0399173852257,0.044646672904491425,18,0
5,romantic_dodo,0.007976502180099487,-128.93678726838172,0.006027866154909134,18,0
6,shapeless_corgi,0.5947352051734924,-129.05604447387265,0.20886769890785217,18,0
7,hallowed_vicugna,0.008585557341575623,-129.07003640327696,0.05298200249671936,18,0
8,prudent_starling,0.005256686359643936,-129.03912140153807,0.03109418973326683,18,0
9,accomplished_salmon,0.01851210556924343,-128.88776635838792,0.12379362434148788,18,0
0,esoteric_spoonbill,1.031593680381775,-129.14612034576342,0.28386837244033813,18,1
1,defiant_smilodon,8.611797332763672,-129.15054481066915,-0.561131477355957,18,1
2,ubiquitous_woodpecker,10.338854789733887,-129.07596629774548,-0.3627864122390747,18,1
3,shrewd_rhino,0.7577635645866394,-129.07793832435794,0.587963879108429,18,1
4,proficient_lionfish,0.05215631425380707,-129.00442776304405,0.1305686980485916,18,1
5,romantic_dodo,0.007940324954688549,-128.92498499543547,0.04813855141401291,18,1
6,shapeless_corgi,0.7048977017402649,-129.06826714272722,0.04718752205371857,18,1
7,hallowed_vicugna,0.006639765575528145,-129.15110198078762,-0.012084703892469406,18,1
8,prudent_starling,0.0036805307026952505,-128.99509784956751,-0.002602740889415145,18,1
9,accomplished_salmon,0.017343787476420403,-128.9467508490223,0.05569193512201309,18,1
0,esoteric_spoonbill,0.8541334867477417,-129.11712926779325,0.1209203451871872,18,2
1,defiant_smilodon,3.552384614944458,-129.10914099919395,0.11465360224246979,18,2
2,ubiquitous_woodpecker,15.594371795654297,-129.04378113098352,1.2297284603118896,18,2
3,shrewd_rhino,0.5090891718864441,-129.15000736871238,-0.02565891295671463,18,2
4,proficient_lionfish,0.02875424548983574,-129.07081871396642,0.04188275337219238,18,2
5,romantic_dodo,0.007491355761885643,-128.9450460539569,-0.009634729474782944,18,2
6,shapeless_corgi,0.5027772188186646,-129.02782622189613,0.3606896698474884,18,2
7,hallowed_vicugna,0.008718646131455898,-129.1297712641662,0.049982648342847824,18,2
8,prudent_starling,0.0033641341142356396,-129.02882870547091,-0.00048739975318312645,18,2
9,accomplished_salmon,0.017800690606236458,-128.90359787000227,0.033166829496622086,18,2
0,esoteric_spoonbill,0.6161853671073914,-129.08782340055694,-0.0975714772939682,18,3
1,defiant_smilodon,2.4651079177856445,-129.13655997046382,-0.10145258903503418,18,3
2,ubiquitous_woodpecker,7.404749870300293,-129.0465382252778,-0.14010755717754364,18,3
3,shrewd_rhino,0.5748376846313477,-129.13361668994472,0.2423200160264969,18,3
4,proficient_lionfish,0.04363851249217987,-129.02495914549098,0.04955720156431198,18,3
5,romantic_dodo,0.0075027733109891415,-128.92515799189255,0.022417902946472168,18,3
6,shapeless_corgi,0.47772377729415894,-128.9864678605906,0.08388844132423401,18,3
7,hallowed_vicugna,0.006814347114413977,-129.2026697134475,0.019405614584684372,18,3
8,prudent_starling,0.004786988254636526,-129.07741491203555,0.009903150610625744,18,3
9,accomplished_salmon,0.018585683777928352,-128.92255037725056,0.12042143940925598,18,3
0,esoteric_spoonbill,0.6229252219200134,-129.1062817431386,-0.07611192762851715,18,4
1,defiant_smilodon,5.4547038078308105,-129.16638579181347,-0.04905867576599121,18,4
2,ubiquitous_woodpecker,4.625565528869629,-129.0512143476908,-0.06395605206489563,18,4
3,shrewd_rhino,0.25977298617362976,-129.11223335446465,0.14780312776565552,18,4
4,proficient_lionfish,0.0221512783318758,-129.16046981829334,0.10946036130189896,18,4
5,romantic_dodo,0.007768528535962105,-128.93781684120842,0.00706753134727478,18,4
6,shapeless_corgi,0.5914880037307739,-129.024161968084,0.1740921139717102,18,4
7,hallowed_vicugna,0.007426414638757706,-129.09229816135877,-0.002834176644682884,18,4
8,prudent_starling,0.0036369170993566513,-129.03668436898118,0.018470603972673416,18,4
9,accomplished_salmon,0.022206038236618042,-128.89532507362634,0.023278996348381042,18,4
0,esoteric_spoonbill,0.8193972110748291,-129.10882850323566,-0.12104755640029907,19,0
1,defiant_smilodon,2.3091044425964355,-129.12575274467505,-0.0465623177587986,19,0
2,ubiquitous_woodpecker,6.073980808258057,-129.05880641605413,-0.2378639578819275,19,0
3,shrewd_rhino,0.4941134452819824,-129.1059562975238,0.0031324177980422974,19,0
4,proficient_lionfish,0.031582701951265335,-129.01994829315618,0.0020691026002168655,19,0
5,romantic_dodo,0.008195815607905388,-128.88431015301694,0.09077586233615875,19,0
6,shapeless_corgi,0.6754928231239319,-128.9927499926177,0.506862998008728,19,0
7,hallowed_vicugna,0.005412479396909475,-129.09588792233035,-0.0008136061951518059,19,0
8,prudent_starling,0.0038086934946477413,-129.0361217986281,0.007172323763370514,19,0
9,accomplished_salmon,0.023080943152308464,-128.9445789423362,0.07995474338531494,19,0
0,esoteric_spoonbill,0.7834910154342651,-129.1805243610661,0.3018140196800232,19,1
1,defiant_smilodon,5.200847625732422,-129.05526247219018,-0.6210071444511414,19,1
2,ubiquitous_woodpecker,13.914316177368164,-129.06432712342524,-0.39366573095321655,19,1
3,shrewd_rhino,0.3815328776836395,-129.12282686932346,0.23377162218093872,19,1
4,proficient_lionfish,0.056023161858320236,-129.03212647671117,0.09047287702560425,19,1
5,romantic_dodo,0.007570935413241386,-128.9261817237262,0.09067351371049881,19,1
6,shapeless_corgi,0.43837228417396545,-129.0028505872765,0.4326961636543274,19,1
7,hallowed_vicugna,0.008433999493718147,-129.05358563140385,0.056984659284353256,19,1
8,prudent_starling,0.005711314268410206,-129.03984694502293,0.023530032485723495,19,1
9,accomplished_salmon,0.02019619382917881,-128.95492826109748,0.08881404995918274,19,1
0,esoteric_spoonbill,1.008955478668213,-129.14364568231423,-0.019459113478660583,19,2
1,defiant_smilodon,6.1032304763793945,-129.1645666608094,0.5246179699897766,19,2
2,ubiquitous_woodpecker,11.168421745300293,-129.05202786367823,0.8593003749847412,19,2
3,shrewd_rhino,0.6090492010116577,-129.15679879859707,0.13066686689853668,19,2
4,proficient_lionfish,0.036429304629564285,-129.06844633593425,-0.018193978816270828,19,2
5,romantic_dodo,0.007600139826536179,-128.94407456756898,0.0053809527307748795,19,2
6,shapeless_corgi,0.5437315702438354,-129.0002238205726,0.3271523118019104,19,2
7,hallowed_vicugna,0.007417532615363598,-129.0743844599687,0.007816800847649574,19,2
8,prudent_starling,0.00493088411167264,-129.07401655958162,0.04677358642220497,19,2
9,accomplished_salmon,0.015815680846571922,-128.9176499696277,0.04329723119735718,19,2
0,esoteric_spoonbill,0.8515788316726685,-129.11391151113824,-0.21437640488147736,19,3
1,defiant_smilodon,2.804633855819702,-129.1622689214226,-0.8642558455467224,19,3
2,ubiquitous_woodpecker,7.185908317565918,-129.09961825210056,0.7543572783470154,19,3
3,shrewd_rhino,0.35306060314178467,-129.29277887959813,0.2640129327774048,19,3
