,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
3,optimistic_ermine,0.005742568522691727,-205.6065818254752,0.03222443908452988,6.999034404754639,20.159343719482422,4.532829485989817e+18,17,1
4,imaginary_pegasus,52.59440612792969,-197.0549293765294,0.6661112904548645,666.852783203125,4129.3984375,5.345263877087116e+43,17,1
5,lively_mushroom,743.7592163085938,-199.0608628582521,-4.34517765045166,2903.94287109375,14330.3359375,8.926661825017424e+46,17,1
6,aspiring_barracuda,56.74142837524414,-194.68174631651152,0.9160817265510559,781.5234985351562,4658.13427734375,2.1893561670707124e+42,17,1
7,dangerous_ferret,46.89118194580078,-202.85074957206257,-0.7857540845870972,728.27294921875,3099.3525390625,1.03424042720515e+51,17,1
0,orange_yak,7.8495097160339355,-199.9645948618019,0.5962217450141907,209.84474182128906,1111.8909912109375,1.6988713440638774e+31,17,2
1,sensible_wombat,5.639226913452148,-203.01365785450693,0.13673143088817596,218.25228881835938,1072.7490234375,1.794890895925096e+34,17,2
2,paper_husky,197.43836975097656,-197.43181235516204,-2.435633659362793,1557.9508056640625,9416.8544921875,2.557317372847984e+49,17,2
3,optimistic_ermine,0.007654721848666668,-204.78109870948023,0.006783331744372845,6.839110851287842,23.46221923828125,1.0338992531977796e+20,17,2
4,imaginary_pegasus,48.9516716003418,-199.5581457430638,1.5418955087661743,883.5509033203125,5312.85888671875,5.158840567380486e+43,17,2
5,lively_mushroom,850.8506469726562,-199.63707601662173,-9.493263244628906,2915.584716796875,16348.5478515625,8.749929257781764e+46,17,2
6,aspiring_barracuda,57.744834899902344,-193.08843362686406,0.055297017097473145,690.4974365234375,4423.634765625,2.4039547276278442e+42,17,2
7,dangerous_ferret,47.98170471191406,-204.89360681882752,2.241096258163452,699.419921875,3175.33984375,8.81380077691149e+50,17,2
0,orange_yak,6.319933891296387,-201.05728117990105,0.8513419032096863,221.1474609375,1035.1109619140625,4.0763278920434077e+33,17,3
1,sensible_wombat,5.439210891723633,-209.63732580170432,-0.7105700969696045,214.06289672851562,1009.0758666992188,2.075553138459912e+32,17,3
2,paper_husky,220.59132385253906,-197.21001963903126,-2.609795570373535,1851.0767822265625,11703.4443359375,2.5276927898663814e+49,17,3
3,optimistic_ermine,0.0055915131233632565,-204.65128681907487,-0.014654941856861115,7.070711135864258,19.968578338623047,9.606818877298967e+19,17,3
4,imaginary_pegasus,56.08347702026367,-203.88780566123222,1.3001188039779663,752.8578491210938,4061.6845703125,5.575783140264518e+43,17,3
5,lively_mushroom,451.3116455078125,-194.80421922101496,-6.713427543640137,2232.035400390625,13534.1279296875,8.780544884133653e+46,17,3
6,aspiring_barracuda,52.32083511352539,-202.26312320716744,0.9726728200912476,786.983154296875,4714.88671875,3.1733088509223725e+37,17,3
7,dangerous_ferret,52.87118911743164,-199.76384701613733,-1.5960792303085327,696.8856811523438,3375.860595703125,1.2034369402995136e+51,17,3
0,orange_yak,6.576444625854492,-202.5105201920918,0.03693227469921112,242.94546508789062,983.3265991210938,4.7887665145354e+31,17,4
1,sensible_wombat,6.870485782623291,-200.96049364149238,0.9103221893310547,217.72007751464844,1062.9754638671875,1.6789942319771348e+34,17,4
2,paper_husky,201.66160583496094,-201.17147438115842,-1.2475148439407349,1526.1463623046875,10314.4951171875,2.520702489053709e+49,17,4
3,optimistic_ermine,0.007737842854112387,-200.15694444798993,0.03119349665939808,7.163082122802734,23.581727981567383,9.696071820841397e+19,17,4
4,imaginary_pegasus,64.94729614257812,-205.37942068693093,1.7430474758148193,773.7850341796875,4655.91943359375,4.758524734620587e+39,17,4
5,lively_mushroom,750.0006103515625,-198.0132777505679,-1.8510000705718994,2373.20947265625,16390.74609375,9.413672383587316e+46,17,4
6,aspiring_barracuda,66.61265563964844,-200.91801367999363,-0.7759780287742615,851.2008056640625,5811.95751953125,2.393712063737249e+42,17,4
7,dangerous_ferret,70.2308578491211,-203.32013653198976,1.3714501857757568,696.3905639648438,3518.394775390625,8.342951053664805e+50,17,4
0,orange_yak,4.318323612213135,-200.45087198047412,0.2799190282821655,193.53965759277344,916.9325561523438,3.87446895385571e+33,18,0
1,sensible_wombat,7.5635881423950195,-204.9082634133807,-0.4131656587123871,237.93955993652344,1132.61474609375,1.5717927379462688e+34,18,0
2,paper_husky,145.42776489257812,-201.96479820383132,1.9045990705490112,1190.3468017578125,7960.052734375,2.4497937145755656e+49,18,0
3,optimistic_ermine,0.00691243214532733,-206.47433887804954,0.06449617445468903,6.832218170166016,21.630813598632812,1.1600818583455483e+20,18,0
4,imaginary_pegasus,46.73752212524414,-204.24639242069114,0.3630867600440979,680.7887573242188,4197.31494140625,4.158251796900221e+43,18,0
5,lively_mushroom,859.1287231445312,-199.9642463603729,-5.630465507507324,3150.954345703125,17168.029296875,8.421846001346975e+46,18,0
6,aspiring_barracuda,52.23133087158203,-195.31914063588633,0.7619108557701111,803.5655517578125,5134.91796875,2.787691648351942e+42,18,0
7,dangerous_ferret,38.684486389160156,-200.6518204871153,0.9799447655677795,564.8591918945312,3065.392822265625,9.18255562952271e+50,18,0
0,orange_yak,5.6503400802612305,-203.97644451001892,-0.3988192677497864,223.25680541992188,1029.49609375,3.90558014741163e+33,18,1
1,sensible_wombat,7.1876020431518555,-201.9609072050708,0.27157795429229736,221.5622100830078,1084.7418212890625,8.167608229670132e+31,18,1
2,paper_husky,127.47621154785156,-198.94036527740835,-1.7107831239700317,1531.6187744140625,10224.1611328125,2.1776711393634434e+49,18,1
3,optimistic_ermine,0.005986848380416632,-201.68864189017467,0.015141423791646957,7.681588649749756,21.11225700378418,9.898910812313721e+19,18,1
4,imaginary_pegasus,40.07905578613281,-200.7781083340383,-1.338576316833496,724.4976806640625,4052.97509765625,5.234423736190913e+43,18,1
5,lively_mushroom,621.2702026367188,-198.63040828177478,-9.94848918914795,2499.630859375,13986.5830078125,9.750737992757033e+44,18,1
6,aspiring_barracuda,56.70700454711914,-202.6329317147813,-1.9329993724822998,796.6268310546875,4693.05615234375,2.6152485751220442e+42,18,1
7,dangerous_ferret,31.724609375,-198.78254928182395,-0.6251329183578491,591.0844116210938,2545.370361328125,3.869960112711245e+48,18,1
0,orange_yak,6.910829544067383,-202.02521381801483,-0.612586498260498,206.01390075683594,1058.363525390625,3.59720678887188e+33,18,2
1,sensible_wombat,6.224062919616699,-202.08326872543336,-0.22319501638412476,252.47454833984375,1182.841796875,1.8769599611498174e+34,18,2
2,paper_husky,197.7936553955078,-201.06690107512702,-0.7811651229858398,1439.1104736328125,10059.4111328125,2.6508441791958234e+49,18,2
3,optimistic_ermine,0.005890539847314358,-201.29027491213765,0.0021668672561645508,6.606978416442871,20.9586238861084,1.015270267043612e+20,18,2
4,imaginary_pegasus,61.29276657104492,-197.27357812829348,0.5582172870635986,782.9225463867188,4538.85791015625,5.473786645954626e+43,18,2
5,lively_mushroom,637.4132690429688,-202.99842483936948,7.203908443450928,2777.30419921875,14234.671875,1.033351093185245e+47,18,2
6,aspiring_barracuda,44.584007263183594,-200.468291623582,-3.2568137645721436,818.1251831054688,4132.82568359375,2.496940086957552e+42,18,2
7,dangerous_ferret,40.15214157104492,-201.45976873882603,-0.7327715158462524,625.7674560546875,2891.08154296875,7.754286346855784e+50,18,2
0,orange_yak,6.213350772857666,-199.30479877779894,-0.9911403656005859,241.12698364257812,1061.6947021484375,3.618936363772031e+33,18,3
1,sensible_wombat,5.804569721221924,-204.6880692685066,0.973354697227478,256.55511474609375,1119.779052734375,1.1529049113770101e+33,18,3
2,paper_husky,163.05422973632812,-196.07219477273864,-2.641566276550293,1470.1170654296875,9423.2041015625,2.4680989005397585e+49,18,3
3,optimistic_ermine,0.007181926164776087,-204.73376271111005,0.010899721644818783,8.113755226135254,22.6715087890625,9.09319834521919e+19,18,3
4,imaginary_pegasus,53.38884735107422,-202.3158905896156,0.8948434591293335,822.56103515625,4742.19921875,4.755092342141716e+43,18,3
5,lively_mushroom,657.6820678710938,-202.7759103933078,0.27597928047180176,2592.359375,14588.3017578125,7.724227617523188e+46,18,3
6,aspiring_barracuda,51.489952087402344,-206.3232523989301,0.6367470026016235,817.037353515625,5030.2490234375,2.5212173376627674e+42,18,3
7,dangerous_ferret,51.14641571044922,-200.8291844106201,0.5164865851402283,623.4159545898438,3209.3603515625,1.0156598385362119e+51,18,3
0,orange_yak,4.667095184326172,-199.61946606805532,-0.7564490437507629,236.16531372070312,999.1024780273438,3.38758256322212e+33,18,4
1,sensible_wombat,7.8846330642700195,-199.0537839906378,-0.13811108469963074,242.45726013183594,1157.48486328125,1.6434439458101631e+34,18,4
2,paper_husky,243.97738647460938,-203.02755949263786,3.9634265899658203,1476.2508544921875,9929.48046875,2.6016994866316086e+49,18,4
3,optimistic_ermine,0.0048069884069263935,-210.55938910505728,-0.005549566820263863,5.872458457946777,18.592260360717773,8.795618342875334e+19,18,4
4,imaginary_pegasus,56.16704177856445,-193.63672335008238,-1.9367417097091675,793.0671997070312,4093.083740234375,5.222654862778445e+43,18,4
5,lively_mushroom,753.9749755859375,-199.46460879837957,4.0770063400268555,2886.61181640625,16306.9208984375,4.362695492353006e+44,18,4
6,aspiring_barracuda,68.6327896118164,-200.23214326860153,0.6905736923217773,935.3617553710938,5567.32666015625,8.307845362414894e+39,18,4
7,dangerous_ferret,52.763099670410156,-203.48900556038382,-0.0243951678276062,641.456298828125,3056.098388671875,1.0052106773822103e+51,18,4
0,orange_yak,7.105424404144287,-201.7568973876938,-0.42075735330581665,270.38702392578125,1151.1588134765625,3.6946003761811646e+33,19,0
1,sensible_wombat,9.05189037322998,-202.72226876417412,-0.669303297996521,263.581787109375,1196.552978515625,1.2662436225557295e+33,19,0
2,paper_husky,164.6044158935547,-200.91658090936264,3.345658540725708,1361.5811767578125,9803.1904296875,2.615112625529781e+49,19,0
3,optimistic_ermine,0.005284407176077366,-202.98026323580947,0.03915471211075783,6.711846828460693,21.63987159729004,1.0688119884746223e+20,19,0
4,imaginary_pegasus,44.66234588623047,-204.16474452960517,1.3988282680511475,744.9531860351562,4069.876708984375,5.888206655009398e+43,19,0
5,lively_mushroom,746.8734741210938,-205.4758251769818,4.798299789428711,2616.41650390625,15551.013671875,6.975260166529391e+44,19,0
6,aspiring_barracuda,48.327022552490234,-200.87515621492824,-3.987161636352539,794.9810791015625,4579.2626953125,2.417370530225941e+42,19,0
7,dangerous_ferret,54.04914093017578,-205.64260672234246,-0.7175425291061401,673.6812133789062,3131.16796875,9.358925505868852e+50,19,0
0,orange_yak,6.364938259124756,-204.79681938925648,0.27028390765190125,247.79891967773438,1123.8414306640625,3.8226108475053666e+33,19,1
1,sensible_wombat,5.289286136627197,-202.003839811064,0.6372925043106079,221.94432067871094,1117.7547607421875,1.9350897542103368e+34,19,1
2,paper_husky,141.46493530273438,-194.88601006392668,-3.309694766998291,1418.423095703125,9348.3173828125,2.7485422838477166e+49,19,1
3,optimistic_ermine,0.004898178391158581,-205.57478720514186,0.06316124647855759,8.149919509887695,19.99932289123535,9.72005727699833e+19,19,1
4,imaginary_pegasus,57.816314697265625,-207.14776436328805,-2.6618995666503906,757.5187377929688,4089.530029296875,4.80520287627672e+41,19,1
5,lively_mushroom,582.1502075195312,-206.87679253227307,0.4070560932159424,2351.197998046875,14611.2880859375,4.127592305623035e+44,19,1
6,aspiring_barracuda,60.681644439697266,-203.64853207407646,-0.39805489778518677,786.255126953125,4853.228515625,2.3726430126388595e+40,19,1
7,dangerous_ferret,47.491939544677734,-197.6423350904995,-0.7586082816123962,712.35400390625,3018.29638671875,1.1513826261147238e+49,19,1
0,orange_yak,4.920075416564941,-206.33567658742476,-0.03296254575252533,201.54811096191406,923.3189086914062,3.674805583168733e+33,19,2
1,sensible_wombat,7.248706817626953,-199.85821387078502,0.8433437943458557,255.8348846435547,1181.407470703125,1.7387961541484656e+34,19,2
2,paper_husky,184.5607452392578,-203.32700403729623,2.408048391342163,1513.4925537109375,10022.5791015625,1.863656346140459e+47,19,2
3,optimistic_ermine,0.006451171822845936,-206.8530376716654,0.04465926066040993,7.361758232116699,21.628801345825195,1.029765061925103e+20,19,2
4,imaginary_pegasus,60.898101806640625,-199.60251293056933,0.9954309463500977,787.2001342773438,4595.107421875,5.583603444654672e+43,19,2
5,lively_mushroom,813.2108154296875,-201.3501232948234,9.525357246398926,2518.359130859375,16448.490234375,9.672511452610062e+46,19,2
6,aspiring_barracuda,59.6678466796875,-202.41164829732935,-0.08039358258247375,743.1460571289062,4539.5712890625,2.6061731003121393e+42,19,2
7,dangerous_ferret,42.25018310546875,-199.48895635548607,-0.7760111689567566,669.6986083984375,3128.517822265625,9.18289227564958e+50,19,2
0,orange_yak,5.721877574920654,-209.8282181305612,0.1621117889881134,214.13409423828125,1100.646240234375,3.978475246729353e+33,19,3
1,sensible_wombat,7.826503753662109,-199.96011476052064,-0.635796070098877,221.84825134277344,1123.464599609375,1.8206185412484053e+34,19,3
2,paper_husky,175.8807830810547,-198.01989166488846,-3.7508153915405273,1614.5291748046875,10889.5908203125,2.581730885947208e+49,19,3
3,optimistic_ermine,0.005743696354329586,-206.70796878330748,0.003970460966229439,6.023454666137695,20.383825302124023,1.0263625506282524e+20,19,3
4,imaginary_pegasus,70.93733978271484,-198.12208068784724,-0.3896196484565735,727.7500610351562,3916.1171875,5.244504236822371e+43,19,3
5,lively_mushroom,814.2203369140625,-203.7587038073704,-1.8723394870758057,3239.997314453125,16901.76953125,1.0314724184116731e+47,19,3
6,aspiring_barracuda,72.6080551147461,-202.56707981383047,-2.307637929916382,883.9288940429688,5395.0859375,2.464692013965734e+42,19,3
7,dangerous_ferret,42.56879425048828,-202.1272144038532,3.7257587909698486,579.2050170898438,2803.1025390625,1.0125795702205586e+51,19,3
0,orange_yak,8.71668529510498,-203.59337195639085,0.3532044589519501,240.7834930419922,1097.23876953125,3.462407393241987e+33,19,4
1,sensible_wombat,6.811490058898926,-206.0896347121588,-0.7589478492736816,236.60841369628906,1125.7672119140625,1.659763503199868e+34,19,4
2,paper_husky,179.6363983154297,-202.78959590007895,-0.9396364688873291,1473.2493896484375,9889.21484375,2.7129411871824887e+49,19,4
3,optimistic_ermine,0.0059312935918569565,-204.74848564166996,0.08418354392051697,8.138440132141113,21.907894134521484,8.910224410949434e+19,19,4
4,imaginary_pegasus,48.52548599243164,-202.4332441538815,0.28140026330947876,792.9334716796875,4147.46044921875,5.18279406375181e+43,19,4
5,lively_mushroom,574.2398681640625,-196.62308801049542,6.015298366546631,2603.430908203125,15831.7646484375,8.459222370134327e+46,19,4
6,aspiring_barracuda,41.023536682128906,-199.17084660185304,-2.8310580253601074,673.6024780273438,4028.8759765625,2.4373080147875397e+42,19,4
7,dangerous_ferret,72.31241607666016,-204.03566307242062,-1.697256088256836,682.9918823242188,3182.46630859375,9.237648126978896e+50,19,4
0,orange_yak,4.394826412200928,-206.39581960462823,0.6327385902404785,203.73886108398438,981.0972290039062,3.2874210204489294e+33,20,0
1,sensible_wombat,6.576704502105713,-208.21624448708351,0.6828435063362122,210.97720336914062,1082.875732421875,1.9126747975694946e+34,20,0
2,paper_husky,184.65957641601562,-205.33891473330254,-2.912015676498413,1467.806884765625,10463.0478515625,2.432332513073911e+49,20,0
3,optimistic_ermine,0.005047047510743141,-207.21119131786588,0.03085443377494812,6.636407375335693,20.34151840209961,1.1234098557131073e+20,20,0
4,imaginary_pegasus,54.567176818847656,-201.5962122405486,1.9432799816131592,811.9490356445312,4129.22119140625,4.926073143320414e+43,20,0
5,lively_mushroom,622.8877563476562,-205.99094974557647,-2.7986788749694824,2716.153076171875,14649.4912109375,9.959298915052102e+46,20,0
6,aspiring_barracuda,56.78933334350586,-204.82980765192872,-0.7232309579849243,903.4223022460938,5020.19189453125,1.994023534870427e+40,20,0
7,dangerous_ferret,61.760955810546875,-210.1909593840475,0.5448047518730164,671.2144165039062,3650.2021484375,4.291852658343763e+48,20,0
0,orange_yak,5.830844879150391,-205.57206008123677,0.12237329035997391,218.09002685546875,1087.0302734375,3.8903319285695106e+33,20,1
1,sensible_wombat,5.924834251403809,-209.67827829118772,0.13607871532440186,220.3017120361328,1060.197509765625,1.669731778503643e+34,20,1
2,paper_husky,164.1012725830078,-204.6647958365142,6.588503360748291,1515.153076171875,10175.181640625,2.619422792512621e+49,20,1
3,optimistic_ermine,0.005622250959277153,-205.0560653517714,0.009852823801338673,6.160486698150635,20.52738380432129,9.720764452543137e+19,20,1
4,imaginary_pegasus,60.20306396484375,-209.8641822998981,0.7892335653305054,793.5359497070312,4706.6904296875,5.329249716099586e+43,20,1
5,lively_mushroom,740.6632080078125,-204.90426748807727,-13.62855339050293,2657.66455078125,17024.845703125,9.844290886689233e+46,20,1
6,aspiring_barracuda,49.27918243408203,-199.87494757182296,-0.8028998374938965,792.291015625,4516.47802734375,2.301413776561695e+42,20,1
7,dangerous_ferret,60.147979736328125,-209.26005275776322,1.684969186782837,594.2918090820312,2949.829833984375,1.0688067296302909e+51,20,1
0,orange_yak,5.8772149085998535,-203.11681478567408,0.300144761800766,220.8040008544922,934.3495483398438,3.6138973919604076e+33,20,2
1,sensible_wombat,6.63844633102417,-207.2421791942058,0.07425474375486374,226.98696899414062,1171.6669921875,1.8722801015917968e+34,20,2
2,paper_husky,172.59742736816406,-206.58434516247075,-0.9727902412414551,1677.2354736328125,10377.6220703125,2.656000014505391e+49,20,2
3,optimistic_ermine,0.00491629634052515,-206.11001263669652,0.06203380227088928,8.169574737548828,19.511058807373047,9.907662898810775e+19,20,2
4,imaginary_pegasus,55.96495819091797,-200.4040252410964,3.5523242950439453,869.482421875,4522.13623046875,4.972408303752462e+43,20,2
5,lively_mushroom,544.289794921875,-205.93233439324752,8.272893905639648,2790.4501953125,16888.3125,9.852547518508515e+46,20,2
6,aspiring_barracuda,39.4143180847168,-211.05583845432758,-0.9701910614967346,759.4646606445312,4505.66796875,2.2493898248277252e+42,20,2
7,dangerous_ferret,30.998897552490234,-206.38155640649208,1.0238487720489502,454.5177307128906,2331.937744140625,9.699780230416504e+50,20,2
0,orange_yak,6.8338518142700195,-203.47792745485924,0.23240002989768982,228.40306091308594,1126.477294921875,4.3416187696067426e+33,20,3
1,sensible_wombat,5.202197551727295,-207.43355077865448,1.1045000553131104,216.3379669189453,1034.96923828125,5.026377855286619e+32,20,3
2,paper_husky,215.37130737304688,-201.106176890081,-2.543828248977661,1819.1163330078125,10639.6611328125,2.6623705896930473e+49,20,3
3,optimistic_ermine,0.00526860635727644,-207.72166635686972,0.03687450662255287,7.284269332885742,20.52741241455078,9.562853644118496e+19,20,3
4,imaginary_pegasus,59.8323860168457,-202.58773607064654,-2.3379948139190674,759.1066284179688,4628.8095703125,5.204124684481665e+43,20,3
5,lively_mushroom,850.0765991210938,-202.9864902051183,2.6725075244903564,2971.138427734375,14803.638671875,9.536297849581888e+44,20,3
6,aspiring_barracuda,59.75422668457031,-198.52551101813538,-0.8646532297134399,850.017822265625,5237.609375,2.6037984532600834e+42,20,3
7,dangerous_ferret,29.307924270629883,-205.4171429115345,0.3730660080909729,664.2115478515625,2670.231689453125,9.294594779673939e+50,20,3
0,orange_yak,4.257243633270264,-209.19448833538786,0.17561320960521698,205.96238708496094,1004.5006713867188,4.0242391631743276e+33,20,4
1,sensible_wombat,5.70526647567749,-206.8376331351597,-0.13628597557544708,225.0875701904297,1042.5330810546875,1.612090146450409e+34,20,4
2,paper_husky,220.1605682373047,-205.7470919032029,0.8002711534500122,1494.4698486328125,9613.875,2.622973388366536e+49,20,4
3,optimistic_ermine,0.007109522819519043,-212.58032662811885,0.06624460965394974,7.684173583984375,23.714948654174805,9.469627387656942e+19,20,4
4,imaginary_pegasus,61.62936019897461,-202.87167711389108,2.4907333850860596,819.472412109375,4615.42333984375,5.525120598402045e+43,20,4
5,lively_mushroom,491.57305908203125,-200.59219441652544,9.288408279418945,1986.5806884765625,14443.3740234375,8.807622229019641e+46,20,4
6,aspiring_barracuda,58.95547866821289,-201.03353259138737,0.7382122874259949,755.7836303710938,4962.1650390625,2.6648204540756203e+42,20,4
7,dangerous_ferret,48.230709075927734,-206.16570742562976,1.2231206893920898,610.5661010742188,3036.4033203125,9.841836024720493e+50,20,4
0,orange_yak,4.572022438049316,-212.82658625473675,-0.43143463134765625,208.2790069580078,910.0532836914062,3.4798878313647084e+33,21,0
1,sensible_wombat,5.7681756019592285,-210.00424915790398,-0.7431466579437256,241.60247802734375,1164.9979248046875,1.874155016648596e+34,21,0
2,paper_husky,209.56385803222656,-198.71207008383507,2.06842041015625,1546.436279296875,9983.8935546875,2.483009247183657e+49,21,0
3,optimistic_ermine,0.006781000643968582,-201.60390047317054,0.08961831778287888,7.087980270385742,22.27710723876953,1.0231421793123141e+20,21,0
4,imaginary_pegasus,59.361419677734375,-201.4907908114813,2.936245918273926,820.01171875,4870.87109375,5.434175825921565e+43,21,0
5,lively_mushroom,597.5587158203125,-197.0341506118411,-2.83969783782959,2442.06689453125,13597.767578125,8.554397390018529e+46,21,0
6,aspiring_barracuda,41.910945892333984,-198.25352020421838,3.0312259197235107,719.2294921875,4361.9248046875,2.4915333163296592e+42,21,0
7,dangerous_ferret,42.55607223510742,-201.1051364740706,1.4426357746124268,604.65673828125,2922.48828125,4.627393121346181e+46,21,0
0,orange_yak,6.081926345825195,-202.89643168183852,0.3010627031326294,247.18405151367188,1060.02734375,4.617477357219933e+31,21,1
1,sensible_wombat,5.894301891326904,-198.10858704500498,-1.0290558338165283,223.4721221923828,1123.4573974609375,1.7713327542415755e+34,21,1
2,paper_husky,155.3904266357422,-198.02828661237072,1.4148478507995605,1390.3516845703125,8821.51171875,2.580979345120023e+49,21,1
3,optimistic_ermine,0.007212942466139793,-200.95347876569403,0.03512425720691681,7.048080921173096,23.338438034057617,1.0617358249069076e+20,21,1
4,imaginary_pegasus,45.402164459228516,-195.9895239314913,1.2966413497924805,701.8161010742188,4142.20703125,4.718878624212097e+43,21,1
5,lively_mushroom,694.0314331054688,-203.3655719786897,-3.3205912113189697,2986.981201171875,14704.6875,8.217443528421894e+46,21,1
6,aspiring_barracuda,52.280189514160156,-199.569887300343,0.8736392259597778,783.9932250976562,4460.1884765625,2.5086596251637693e+42,21,1
7,dangerous_ferret,43.9729118347168,-204.35495100303083,-2.0137124061584473,572.8239135742188,2562.099853515625,9.912028734863e+50,21,1
0,orange_yak,6.673545837402344,-208.46042056239867,-0.3866369128227234,252.95179748535156,1175.6351318359375,3.2513095908471964e+33,21,2
1,sensible_wombat,6.878464698791504,-203.89784258907716,-0.2885053753852844,279.8990478515625,1174.500244140625,1.6533983090492449e+34,21,2
2,paper_husky,144.4924774169922,-198.50743876845473,4.592936992645264,1570.0189208984375,9750.9072265625,1.9639619458256247e+47,21,2
3,optimistic_ermine,0.006053810939192772,-206.67944433520856,0.03575172275304794,6.397354602813721,21.72325897216797,5.378006445270756e+17,21,2
4,imaginary_pegasus,66.95834350585938,-199.72552025682577,1.505692958831787,833.7960205078125,4376.88134765625,4.925141608706323e+43,21,2
5,lively_mushroom,625.8062133789062,-202.96576534245457,-11.582558631896973,2960.775146484375,16636.912109375,8.351964935857748e+46,21,2
6,aspiring_barracuda,46.22303009033203,-191.9519245466885,1.0453832149505615,774.2576293945312,4735.6123046875,2.506496207280584e+42,21,2
7,dangerous_ferret,34.58901596069336,-201.02752640846512,1.2358304262161255,509.1182861328125,2536.172119140625,8.726917145751099e+50,21,2
0,orange_yak,5.7766218185424805,-204.96725721003466,-0.18082857131958008,235.40553283691406,1003.4962158203125,3.218611972289749e+33,21,3
1,sensible_wombat,5.811504364013672,-203.45428836757077,0.7706176042556763,240.6182403564453,1101.4853515625,2.14565762812668e+32,21,3
2,paper_husky,214.88766479492188,-201.50435340928152,-1.0558980703353882,1565.775146484375,10944.6796875,2.461429425241574e+49,21,3
3,optimistic_ermine,0.0062843672931194305,-205.74559121590534,0.10589980334043503,8.356100082397461,20.448640823364258,1.0855458750604252e+20,21,3
4,imaginary_pegasus,54.93416976928711,-201.48737912560875,-0.6277533769607544,772.7014770507812,4427.3720703125,4.745996565906315e+43,21,3
5,lively_mushroom,802.2308959960938,-205.2170384586644,2.868638277053833,2567.157470703125,16688.435546875,2.7623705922078738e+45,21,3
6,aspiring_barracuda,51.77202606201172,-205.49298528828538,-1.183828592300415,737.3098754882812,4532.037109375,2.5074902798460874e+42,21,3
7,dangerous_ferret,28.992305755615234,-202.26715043868663,2.791524648666382,627.9119873046875,2663.4775390625,8.935829529910708e+50,21,3
0,orange_yak,7.3317766189575195,-205.68027235145317,2.7647995948791504,248.88442993164062,1185.8343505859375,4.2580545954836946e+33,21,4
1,sensible_wombat,6.988766670227051,-203.88995362240792,0.03890672326087952,226.42950439453125,1079.7418212890625,1.8379799719782616e+34,21,4
2,paper_husky,194.27667236328125,-201.26489961028165,-4.184553146362305,1629.3525390625,10570.240234375,2.785938432214835e+49,21,4
3,optimistic_ermine,0.006487349513918161,-203.61913750090048,0.0704028308391571,7.758782386779785,22.67430305480957,9.723973248576845e+19,21,4
4,imaginary_pegasus,58.618927001953125,-193.03731249039868,-1.7215118408203125,796.439208984375,4697.8994140625,4.574200017538186e+43,21,4
5,lively_mushroom,616.6683349609375,-196.98441531975564,4.305136203765869,2302.805419921875,14001.78125,9.25258648898264e+46,21,4
6,aspiring_barracuda,40.72423553466797,-200.75434529393254,0.546483039855957,804.2536010742188,4486.541015625,2.4980069323040797e+42,21,4
7,dangerous_ferret,58.851898193359375,-211.02084707343326,-3.5261330604553223,657.5045776367188,3427.331298828125,9.803825489280366e+50,21,4
