index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
savvy_dragonfly,"[64, 144, 320, 728, 1640]","[1, 2, 4, 10, 4]",5,21,LaMelo,64,144,320,728,1640,1,2,4,10,4
imported_binturong,"[72, 200, 568]","[2, 4, 10]",3,16,LaMelo,72,200,568,0,0,2,4,10,0,0
bulky_whippet,"[112, 248, 544, 1192]","[2, 4, 9, 4]",4,19,LaMelo,112,248,544,1192,0,2,4,9,4,0
tunneling_horse,"[112, 288, 728]","[2, 4, 5]",3,11,LaMelo,112,288,728,0,0,2,4,5,0,0
lilac_jackdaw,"[48, 96, 200, 416, 848]","[1, 1, 4, 6, 5]",5,17,LaMelo,48,96,200,416,848,1,1,4,6,5
premium_mosquito,"[96, 248, 648]","[2, 5, 6]",3,13,LaMelo,96,248,648,0,0,2,5,6,0,0
free_quoll,"[120, 248, 504, 1032]","[2, 3, 8, 8]",4,21,LaMelo,120,248,504,1032,0,2,3,8,8,0
nifty_chicken,"[96, 208, 440]","[2, 7, 6]",3,15,LaMelo,96,208,440,0,0,2,7,6,0,0
jumping_spaniel,"[88, 256, 744]","[3, 12, 5]",3,20,LaMelo,88,256,744,0,0,3,12,5,0,0
valiant_iguana,"[16, 40, 88, 192]","[1, 2, 5, 3]",4,11,LaMelo,16,40,88,192,0,1,2,5,3,0
outrageous_zebu,"[80, 184, 424]","[2, 7, 12]",3,21,LaMelo,80,184,424,0,0,2,7,12,0,0
ambrosial_leopard,"[56, 136, 352, 872]","[1, 3, 7, 3]",4,14,LaMelo,56,136,352,872,0,1,3,7,3,0
incredible_axolotl,"[96, 248]","[4, 13]",2,17,LaMelo,96,248,0,0,0,4,13,0,0,0
mindful_leech,"[104, 248, 600]","[3, 9, 3]",3,15,LaMelo,104,248,600,0,0,3,9,3,0,0
saffron_sambar,"[104, 256, 648]","[2, 8, 4]",3,14,LaMelo,104,256,648,0,0,2,8,4,0,0
optimistic_oyster,"[112, 248, 544, 1192]","[1, 4, 8, 2]",4,15,LaMelo,112,248,544,1192,0,1,4,8,2,0
merry_oriole,"[80, 168, 352]","[2, 4, 3]",3,9,LaMelo,80,168,352,0,0,2,4,3,0,0
meteoric_quoll,"[112, 248, 544]","[3, 8, 10]",3,21,LaMelo,112,248,544,0,0,3,8,10,0,0
weightless_lemur,"[40, 96, 224, 520]","[1, 2, 5, 7]",4,15,LaMelo,40,96,224,520,0,1,2,5,7,0
unselfish_whippet,"[80, 168, 352]","[1, 4, 4]",3,9,LaMelo,80,168,352,0,0,1,4,4,0,0
asparagus_doberman,"[72, 184, 472, 1192]","[1, 3, 9, 7]",4,20,Gutenberg,72,184,472,1192,0,1,3,9,7,0
icy_muskox,"[56, 152, 408]","[2, 5, 9]",3,16,Gutenberg,56,152,408,0,0,2,5,9,0,0
quantum_vole,"[96, 208, 464]","[1, 3, 4]",3,8,Gutenberg,96,208,464,0,0,1,3,4,0,0
blazing_jaguarundi,"[48, 96, 200, 416]","[1, 3, 7, 1]",4,12,Gutenberg,48,96,200,416,0,1,3,7,1,0
miniature_chinchilla,"[48, 128, 352, 944]","[1, 5, 11, 4]",4,21,Gutenberg,48,128,352,944,0,1,5,11,4,0
steel_teal,"[32, 88, 240]","[2, 6, 7]",3,15,Gutenberg,32,88,240,0,0,2,6,7,0,0
artichoke_tarsier,"[56, 120, 272, 600, 1312]","[1, 2, 4, 8, 3]",5,18,Gutenberg,56,120,272,600,1312,1,2,4,8,3
charcoal_dormouse,"[64, 176, 504]","[2, 6, 4]",3,12,Gutenberg,64,176,504,0,0,2,6,4,0,0
analytic_seriema,"[56, 160, 472]","[1, 3, 9]",3,13,Gutenberg,56,160,472,0,0,1,3,9,0,0
cornflower_toucan,"[56, 160, 472]","[1, 4, 4]",3,9,Gutenberg,56,160,472,0,0,1,4,4,0,0
sensible_dinosaur,"[80, 232]","[4, 8]",2,12,Gutenberg,80,232,0,0,0,4,8,0,0,0
lively_beaver,"[56, 144, 376, 984]","[1, 3, 6, 10]",4,20,Gutenberg,56,144,376,984,0,1,3,6,10,0
enchanted_shellfish,"[80, 192]","[3, 7]",2,10,Gutenberg,80,192,0,0,0,3,7,0,0,0
succinct_spider,"[56, 128, 280]","[1, 2, 5]",3,8,Gutenberg,56,128,280,0,0,1,2,5,0,0
hopeful_elephant,"[88, 208, 488, 1144]","[1, 4, 7, 4]",4,16,Gutenberg,88,208,488,1144,0,1,4,7,4,0
uncovered_albatross,"[120, 288]","[3, 10]",2,13,Gutenberg,120,288,0,0,0,3,10,0,0,0
discreet_poodle,"[40, 104, 280]","[2, 7, 4]",3,13,Gutenberg,40,104,280,0,0,2,7,4,0,0
huge_kagu,"[72, 192, 528, 1416]","[2, 5, 13, 1]",4,21,Gutenberg,72,192,528,1416,0,2,5,13,1,0
gorgeous_turaco,"[120, 296]","[3, 5]",2,8,Gutenberg,120,296,0,0,0,3,5,0,0,0
quiet_cuckoo,"[72, 152, 336, 712]","[2, 5, 11, 4]",4,22,Gutenberg,72,152,336,712,0,2,5,11,4,0
annoying_numbat,"[104, 232, 528, 1184]","[2, 4, 9, 1]",4,16,Gutenberg,104,232,528,1184,0,2,4,9,1,0
ambitious_silkworm,"[120, 248, 504, 1032]","[1, 3, 6, 12]",4,22,Gutenberg,120,248,504,1032,0,1,3,6,12,0
dashing_raven,"[72, 200, 568]","[2, 4, 8]",3,14,Gutenberg,72,200,568,0,0,2,4,8,0,0
chirpy_rook,"[24, 48, 104, 208]","[1, 2, 5, 4]",4,12,Gutenberg,24,48,104,208,0,1,2,5,4,0
mega_vicugna,"[56, 152, 424, 1168]","[1, 4, 9, 6]",4,20,Gutenberg,56,152,424,1168,0,1,4,9,6,0
uptight_hornet,"[120, 344]","[4, 7]",2,11,Gutenberg,120,344,0,0,0,4,7,0,0,0
hilarious_rabbit,"[88, 256, 744]","[3, 12, 7]",3,22,Gutenberg,88,256,744,0,0,3,12,7,0,0
modest_fennec,"[96, 232, 552]","[2, 5, 6]",3,13,Gutenberg,96,232,552,0,0,2,5,6,0,0
poetic_albatross,"[104, 240, 552]","[2, 7, 4]",3,13,Gutenberg,104,240,552,0,0,2,7,4,0,0
capable_python,"[96, 224]","[4, 7]",2,11,Gutenberg,96,224,0,0,0,4,7,0,0,0
messy_nautilus,"[112, 296]","[2, 7]",2,9,Gutenberg,112,296,0,0,0,2,7,0,0,0
attentive_rottweiler,"[16, 32, 80, 184]","[1, 2, 4, 8]",4,15,Gutenberg,16,32,80,184,0,1,2,4,8,0
statuesque_oarfish,"[120, 320, 872]","[2, 7, 7]",3,16,Gutenberg,120,320,872,0,0,2,7,7,0,0
manipulative_puma,"[48, 128, 336, 896]","[1, 3, 7, 4]",4,15,Gutenberg,48,128,336,896,0,1,3,7,4,0
stirring_rat,"[48, 136, 400]","[1, 3, 6]",3,10,Gutenberg,48,136,400,0,0,1,3,6,0,0
snobbish_fox,"[88, 216, 528]","[2, 5, 5]",3,12,Gutenberg,88,216,528,0,0,2,5,5,0,0
alluring_bulldog,"[56, 144, 376, 984]","[2, 4, 12, 3]",4,21,Gutenberg,56,144,376,984,0,2,4,12,3,0
orthodox_wrasse,"[104, 288, 784]","[2, 4, 7]",3,13,Gutenberg,104,288,784,0,0,2,4,7,0,0
hypnotic_cobra,"[96, 272, 752]","[3, 12, 5]",3,20,Gutenberg,96,272,752,0,0,3,12,5,0,0
mighty_sunfish,"[64, 136, 296, 640]","[1, 2, 4, 9]",4,16,Gutenberg,64,136,296,640,0,1,2,4,9,0
teal_ibis,"[120, 320, 840]","[4, 13, 3]",3,20,Gutenberg,120,320,840,0,0,4,13,3,0,0
radical_macaque,"[48, 128, 352]","[1, 5, 6]",3,12,Gutenberg,48,128,352,0,0,1,5,6,0,0
statuesque_pug,"[120, 256, 552]","[2, 5, 9]",3,16,Gutenberg,120,256,552,0,0,2,5,9,0,0
merciful_swine,"[80, 192, 464]","[1, 3, 4]",3,8,Gutenberg,80,192,464,0,0,1,3,4,0,0
sloppy_beaver,"[80, 216, 608]","[3, 9, 2]",3,14,Gutenberg,80,216,608,0,0,3,9,2,0,0
fantastic_crocodile,"[40, 96, 248]","[1, 4, 8]",3,13,Gutenberg,40,96,248,0,0,1,4,8,0,0
classy_vole,"[32, 80, 216]","[1, 4, 5]",3,10,Gutenberg,32,80,216,0,0,1,4,5,0,0
muscular_bumblebee,"[72, 168, 384, 880]","[1, 2, 5, 4]",4,12,Gutenberg,72,168,384,880,0,1,2,5,4,0
groovy_narwhal,"[96, 256, 672]","[2, 6, 1]",3,9,Gutenberg,96,256,672,0,0,2,6,1,0,0
paper_frigatebird,"[48, 128, 360]","[1, 5, 4]",3,10,Gutenberg,48,128,360,0,0,1,5,4,0,0
red_manatee,"[88, 200, 448]","[2, 7, 12]",3,21,Gutenberg,88,200,448,0,0,2,7,12,0,0
solid_curassow,"[120, 280]","[4, 7]",2,11,Gutenberg,120,280,0,0,0,4,7,0,0,0
knowing_trout,"[56, 136, 336, 824]","[1, 4, 10, 6]",4,21,Gutenberg,56,136,336,824,0,1,4,10,6,0
curly_guillemot,"[56, 144, 376]","[1, 3, 4]",3,8,Gutenberg,56,144,376,0,0,1,3,4,0,0
jovial_grouse,"[56, 120, 272]","[2, 6, 6]",3,14,Gutenberg,56,120,272,0,0,2,6,6,0,0
flat_barnacle,"[120, 256, 552, 1192]","[2, 4, 9, 7]",4,22,Gutenberg,120,256,552,1192,0,2,4,9,7,0
dazzling_tapir,"[32, 80, 192]","[1, 3, 5]",3,9,Gutenberg,32,80,192,0,0,1,3,5,0,0
nimble_bull,"[80, 168, 352, 744]","[2, 4, 8, 5]",4,19,Gutenberg,80,168,352,744,0,2,4,8,5,0
petite_limpet,"[80, 184, 424, 976]","[1, 3, 5, 4]",4,13,Gutenberg,80,184,424,976,0,1,3,5,4,0
fragrant_mouflon,"[40, 96, 240]","[2, 6, 2]",3,10,Gutenberg,40,96,240,0,0,2,6,2,0,0
didactic_kittiwake,"[80, 200, 496]","[1, 3, 8]",3,12,Gutenberg,80,200,496,0,0,1,3,8,0,0
almond_anaconda,"[120, 288, 688]","[2, 7, 7]",3,16,Gutenberg,120,288,688,0,0,2,7,7,0,0
tunneling_chinchilla,"[48, 136, 392, 1112]","[2, 4, 14, 1]",4,21,Gutenberg,48,136,392,1112,0,2,4,14,1,0
humongous_cobra,"[96, 224]","[4, 7]",2,11,Gutenberg,96,224,0,0,0,4,7,0,0,0
remarkable_caribou,"[16, 40, 88, 192, 448]","[1, 2, 5, 10, 2]",5,20,Gutenberg,16,40,88,192,448,1,2,5,10,2
bold_grebe,"[80, 192, 480]","[2, 6, 9]",3,17,Gutenberg,80,192,480,0,0,2,6,9,0,0
rebel_bandicoot,"[96, 200, 424]","[2, 5, 3]",3,10,Gutenberg,96,200,424,0,0,2,5,3,0,0
mysterious_mushroom,"[88, 208, 504]","[2, 6, 7]",3,15,Gutenberg,88,208,504,0,0,2,6,7,0,0
wisteria_snail,"[64, 128, 272]","[2, 4, 6]",3,12,Gutenberg,64,128,272,0,0,2,4,6,0,0
heavenly_dormouse,"[80, 192, 464, 1104]","[2, 4, 10, 5]",4,21,Gutenberg,80,192,464,1104,0,2,4,10,5,0
lurking_chinchilla,"[80, 208, 560, 1488]","[1, 4, 9, 8]",4,22,Gutenberg,80,208,560,1488,0,1,4,9,8,0
unnatural_stork,"[72, 144, 304, 624, 1272]","[1, 2, 3, 7, 3]",5,16,Gutenberg,72,144,304,624,1272,1,2,3,7,3
astute_deer,"[112, 232, 472, 968]","[1, 3, 5, 9]",4,18,Gutenberg,112,232,472,968,0,1,3,5,9,0
passionate_condor,"[80, 232, 672, 1952]","[2, 4, 14, 1]",4,21,Gutenberg,80,232,672,1952,0,2,4,14,1,0
stirring_tuna,"[80, 208, 544]","[2, 5, 4]",3,11,Gutenberg,80,208,544,0,0,2,5,4,0,0
refreshing_junglefowl,"[120, 320, 840]","[2, 5, 2]",3,9,Gutenberg,120,320,840,0,0,2,5,2,0,0
intelligent_nautilus,"[56, 128, 280, 640]","[1, 2, 4, 4]",4,11,Gutenberg,56,128,280,640,0,1,2,4,4,0
brawny_echidna,"[112, 288, 728]","[2, 4, 11]",3,17,Gutenberg,112,288,728,0,0,2,4,11,0,0
rugged_mouflon,"[56, 128, 280, 640, 1432]","[1, 2, 5, 11, 1]",5,20,Gutenberg,56,128,280,640,1432,1,2,5,11,1
conscious_goose,"[112, 288]","[2, 6]",2,8,Gutenberg,112,288,0,0,0,2,6,0,0,0
caped_stallion,"[112, 240, 520]","[4, 12, 2]",3,18,Gutenberg,112,240,520,0,0,4,12,2,0,0
tremendous_kittiwake,"[64, 176]","[3, 11]",2,14,Gutenberg,64,176,0,0,0,3,11,0,0,0
bulky_wombat,"[112, 248]","[3, 8]",2,11,Gutenberg,112,248,0,0,0,3,8,0,0,0
enchanted_narwhal,"[64, 144, 312, 680, 1496]","[1, 3, 5, 11, 1]",5,21,Gutenberg,64,144,312,680,1496,1,3,5,11,1
pristine_oyster,"[96, 280, 808]","[2, 6, 2]",3,10,Gutenberg,96,280,808,0,0,2,6,2,0,0
charming_sambar,"[104, 288, 816]","[3, 13, 4]",3,20,Gutenberg,104,288,816,0,0,3,13,4,0,0
naughty_fossa,"[112, 232, 472, 968]","[1, 3, 5, 6]",4,15,Gutenberg,112,232,472,968,0,1,3,5,6,0
ultra_centipede,"[72, 160, 368]","[2, 6, 1]",3,9,Gutenberg,72,160,368,0,0,2,6,1,0,0
delicate_heron,"[96, 256]","[4, 6]",2,10,Gutenberg,96,256,0,0,0,4,6,0,0,0
magic_alligator,"[48, 104, 208, 448, 936]","[1, 3, 5, 10, 1]",5,20,Gutenberg,48,104,208,448,936,1,3,5,10,1
bright_nuthatch,"[48, 128, 336]","[1, 4, 9]",3,14,Gutenberg,48,128,336,0,0,1,4,9,0,0
holistic_bird,"[112, 320]","[4, 5]",2,9,Gutenberg,112,320,0,0,0,4,5,0,0,0
active_sawfish,"[96, 264, 728]","[2, 9, 5]",3,16,Gutenberg,96,264,728,0,0,2,9,5,0,0
refreshing_toucan,"[104, 248]","[3, 5]",2,8,Gutenberg,104,248,0,0,0,3,5,0,0,0
victorious_slug,"[64, 152, 368, 888]","[1, 2, 5, 7]",4,15,Gutenberg,64,152,368,888,0,1,2,5,7,0
vigilant_pronghorn,"[72, 160, 368, 824]","[2, 4, 9, 7]",4,22,Gutenberg,72,160,368,824,0,2,4,9,7,0
greedy_avocet,"[104, 232, 528]","[1, 4, 8]",3,13,Gutenberg,104,232,528,0,0,1,4,8,0,0
fast_sawfish,"[72, 152, 336, 712, 1536]","[1, 2, 4, 9, 4]",5,20,Gutenberg,72,152,336,712,1536,1,2,4,9,4
nickel_chipmunk,"[96, 240, 600]","[3, 9, 2]",3,14,Gutenberg,96,240,600,0,0,3,9,2,0,0
horned_caiman,"[72, 192, 504]","[2, 4, 9]",3,15,Gutenberg,72,192,504,0,0,2,4,9,0,0
denim_wrasse,"[104, 288]","[5, 9]",2,14,Gutenberg,104,288,0,0,0,5,9,0,0,0
fabulous_caribou,"[64, 144, 336, 776]","[2, 3, 10, 6]",4,21,Gutenberg,64,144,336,776,0,2,3,10,6,0
portable_pigeon,"[48, 104, 232, 512]","[1, 2, 4, 3]",4,10,Gutenberg,48,104,232,512,0,1,2,4,3,0
divergent_goose,"[88, 248, 712]","[2, 9, 3]",3,14,Gutenberg,88,248,712,0,0,2,9,3,0,0
victorious_jackrabbit,"[64, 160, 384]","[2, 6, 11]",3,19,Gutenberg,64,160,384,0,0,2,6,11,0,0
scrupulous_chimpanzee,"[56, 120, 256]","[2, 6, 12]",3,20,Gutenberg,56,120,256,0,0,2,6,12,0,0
deft_manul,"[104, 288]","[2, 7]",2,9,Gutenberg,104,288,0,0,0,2,7,0,0,0
powerful_macaque,"[48, 112, 280, 664]","[1, 2, 5, 3]",4,11,Gutenberg,48,112,280,664,0,1,2,5,3,0
quaint_loon,"[56, 120, 272, 600, 1312]","[1, 2, 4, 8, 5]",5,20,Gutenberg,56,120,272,600,1312,1,2,4,8,5
massive_raccoon,"[104, 280]","[5, 4]",2,9,Gutenberg,104,280,0,0,0,5,4,0,0,0
huge_urchin,"[80, 176, 408]","[3, 9, 3]",3,15,Gutenberg,80,176,408,0,0,3,9,3,0,0
nice_fennec,"[120, 304, 784]","[2, 4, 10]",3,16,Gutenberg,120,304,784,0,0,2,4,10,0,0
rebel_cuttlefish,"[88, 208, 504]","[2, 3, 5]",3,10,Gutenberg,88,208,504,0,0,2,3,5,0,0
victorious_narwhal,"[88, 216]","[4, 12]",2,16,Gutenberg,88,216,0,0,0,4,12,0,0,0
fervent_booby,"[80, 168, 368]","[2, 6, 8]",3,16,Gutenberg,80,168,368,0,0,2,6,8,0,0
blazing_mustang,"[72, 208, 608]","[1, 4, 6]",3,11,Gutenberg,72,208,608,0,0,1,4,6,0,0
rapid_prawn,"[80, 184, 424, 976]","[1, 4, 7, 6]",4,18,Gutenberg,80,184,424,976,0,1,4,7,6,0
scrupulous_starfish,"[64, 176, 464]","[1, 3, 4]",3,8,Gutenberg,64,176,464,0,0,1,3,4,0,0
xanthic_pogona,"[88, 232, 616]","[2, 6, 10]",3,18,Gutenberg,88,232,616,0,0,2,6,10,0,0
hot_prawn,"[104, 272]","[5, 8]",2,13,Gutenberg,104,272,0,0,0,5,8,0,0,0
tireless_guppy,"[40, 104, 288, 784]","[1, 4, 9, 3]",4,17,Chester,40,104,288,784,0,1,4,9,3,0
tricky_spoonbill,"[88, 248, 688]","[1, 5, 6]",3,12,Chester,88,248,688,0,0,1,5,6,0,0
original_alpaca,"[120, 304]","[3, 5]",2,8,Chester,120,304,0,0,0,3,5,0,0,0
kickass_turtle,"[40, 104, 280, 744]","[1, 4, 9, 5]",4,19,Chester,40,104,280,744,0,1,4,9,5,0
black_dove,"[112, 272, 648, 1552]","[1, 4, 9, 8]",4,22,Chester,112,272,648,1552,0,1,4,9,8,0
perky_fennec,"[56, 136, 336]","[2, 8, 3]",3,13,Chester,56,136,336,0,0,2,8,3,0,0
dainty_eagle,"[72, 184]","[3, 5]",2,8,Chester,72,184,0,0,0,3,5,0,0,0
chubby_waxbill,"[104, 264]","[4, 7]",2,11,Chester,104,264,0,0,0,4,7,0,0,0
shaggy_rottweiler,"[64, 176, 480]","[1, 3, 8]",3,12,Chester,64,176,480,0,0,1,3,8,0,0
wisteria_mongoose,"[72, 176, 416, 992]","[1, 4, 10, 5]",4,20,Chester,72,176,416,992,0,1,4,10,5,0
magnetic_barracuda,"[48, 112, 256, 584]","[1, 2, 6, 8]",4,17,Chester,48,112,256,584,0,1,2,6,8,0
olivine_labradoodle,"[32, 88, 256]","[1, 5, 6]",3,12,Chester,32,88,256,0,0,1,5,6,0,0
impetuous_toucanet,"[56, 160, 440]","[3, 10, 5]",3,18,Chester,56,160,440,0,0,3,10,5,0,0
flashy_pheasant,"[64, 176, 464]","[2, 4, 9]",3,15,Chester,64,176,464,0,0,2,4,9,0,0
steady_auk,"[16, 48, 136]","[1, 3, 10]",3,14,Chester,16,48,136,0,0,1,3,10,0,0
little_badger,"[80, 208, 544]","[3, 8, 1]",3,12,Chester,80,208,544,0,0,3,8,1,0,0
funny_seahorse,"[24, 56, 152, 376]","[1, 2, 6, 6]",4,15,Chester,24,56,152,376,0,1,2,6,6,0
agile_finch,"[112, 240, 520, 1112]","[1, 3, 7, 2]",4,13,Chester,112,240,520,1112,0,1,3,7,2,0
delightful_herring,"[96, 232, 576]","[2, 7, 2]",3,11,Chester,96,232,576,0,0,2,7,2,0,0
airborne_trogon,"[72, 176, 432, 1056]","[1, 3, 6, 4]",4,14,Chester,72,176,432,1056,0,1,3,6,4,0
quirky_stallion,"[80, 168, 352, 744]","[1, 3, 5, 11]",4,20,Chester,80,168,352,744,0,1,3,5,11,0
heavenly_gibbon,"[120, 272]","[4, 15]",2,19,Chester,120,272,0,0,0,4,15,0,0,0
funny_ladybug,"[64, 128, 272, 552]","[1, 2, 4, 2]",4,9,Chester,64,128,272,552,0,1,2,4,2,0
pragmatic_crane,"[80, 168, 352, 744]","[1, 2, 5, 5]",4,13,Chester,80,168,352,744,0,1,2,5,5,0
evasive_smilodon,"[120, 296, 752]","[2, 5, 8]",3,15,Chester,120,296,752,0,0,2,5,8,0,0
ginger_sheep,"[80, 224, 624]","[2, 5, 13]",3,20,Chester,80,224,624,0,0,2,5,13,0,0
white_beagle,"[72, 200, 568]","[1, 4, 9]",3,14,Chester,72,200,568,0,0,1,4,9,0,0
green_elephant,"[96, 256, 696]","[2, 5, 7]",3,14,Chester,96,256,696,0,0,2,5,7,0,0
glossy_grasshopper,"[48, 120, 296, 752]","[1, 2, 6, 8]",4,17,Chester,48,120,296,752,0,1,2,6,8,0
burrowing_grebe,"[72, 176, 416]","[1, 4, 3]",3,8,Chester,72,176,416,0,0,1,4,3,0,0
marigold_nightingale,"[48, 128, 336]","[1, 4, 3]",3,8,Chester,48,128,336,0,0,1,4,3,0,0
helpful_terrier,"[40, 96, 240]","[2, 6, 1]",3,9,Chester,40,96,240,0,0,2,6,1,0,0
shrewd_nuthatch,"[96, 272]","[3, 7]",2,10,Chester,96,272,0,0,0,3,7,0,0,0
umber_fulmar,"[64, 168, 432]","[2, 7, 5]",3,14,Chester,64,168,432,0,0,2,7,5,0,0
nocturnal_leech,"[56, 144]","[3, 6]",2,9,Chester,56,144,0,0,0,3,6,0,0,0
daffy_donkey,"[120, 344, 976]","[2, 7, 7]",3,16,Chester,120,344,976,0,0,2,7,7,0,0
spiritual_kagu,"[112, 264, 616]","[1, 4, 9]",3,14,Chester,112,264,616,0,0,1,4,9,0,0
whispering_chipmunk,"[80, 224, 624]","[2, 8, 7]",3,17,Chester,80,224,624,0,0,2,8,7,0,0
abiding_alligator,"[64, 152, 368]","[2, 4, 3]",3,9,Chester,64,152,368,0,0,2,4,3,0,0
blazing_lizard,"[64, 168, 448]","[1, 3, 7]",3,11,Chester,64,168,448,0,0,1,3,7,0,0
vehement_mastiff,"[88, 256, 744]","[2, 6, 3]",3,11,Chester,88,256,744,0,0,2,6,3,0,0
aboriginal_mole,"[112, 304, 848]","[2, 8, 12]",3,22,Chester,112,304,848,0,0,2,8,12,0,0
masked_ostrich,"[48, 104, 240, 544, 1232]","[1, 2, 5, 12, 1]",5,21,Chester,48,104,240,544,1232,1,2,5,12,1
cerise_jackdaw,"[48, 104, 224, 480]","[1, 3, 5, 3]",4,12,Chester,48,104,224,480,0,1,3,5,3,0
persimmon_mandrill,"[88, 184, 392, 816]","[1, 3, 5, 7]",4,16,Chester,88,184,392,816,0,1,3,5,7,0
fearless_tiger,"[32, 72, 144, 320]","[1, 2, 3, 8]",4,14,Chester,32,72,144,320,0,1,2,3,8,0
optimistic_manatee,"[48, 112, 256, 584]","[1, 3, 7, 10]",4,21,Chester,48,112,256,584,0,1,3,7,10,0
amphibian_porcupine,"[96, 208, 440]","[2, 4, 4]",3,10,Chester,96,208,440,0,0,2,4,4,0,0
esoteric_taipan,"[40, 104, 272, 704]","[1, 3, 9, 7]",4,20,Chester,40,104,272,704,0,1,3,9,7,0
fractal_hedgehog,"[80, 200, 496]","[1, 3, 4]",3,8,Chester,80,200,496,0,0,1,3,4,0,0
eager_walrus,"[96, 248]","[4, 11]",2,15,Chester,96,248,0,0,0,4,11,0,0,0
unyielding_nuthatch,"[88, 216, 528]","[2, 6, 9]",3,17,Chester,88,216,528,0,0,2,6,9,0,0
cute_malamute,"[104, 216, 440, 896]","[1, 3, 6, 1]",4,11,Chester,104,216,440,896,0,1,3,6,1,0
cornflower_dolphin,"[112, 280, 696]","[3, 11, 3]",3,17,Chester,112,280,696,0,0,3,11,3,0,0
organic_hare,"[80, 160, 336, 688]","[2, 3, 8, 7]",4,20,Chester,80,160,336,688,0,2,3,8,7,0
cooperative_anaconda,"[80, 224, 648]","[1, 5, 11]",3,17,Chester,80,224,648,0,0,1,5,11,0,0
light_markhor,"[56, 160]","[3, 6]",2,9,Chester,56,160,0,0,0,3,6,0,0,0
garnet_newt,"[120, 288, 688]","[2, 4, 5]",3,11,Chester,120,288,688,0,0,2,4,5,0,0
feathered_leopard,"[64, 152, 352, 832]","[1, 4, 7, 10]",4,22,Chester,64,152,352,832,0,1,4,7,10,0
xanthic_giraffe,"[32, 88, 240]","[2, 6, 2]",3,10,Chester,32,88,240,0,0,2,6,2,0,0
enigmatic_ammonite,"[96, 216]","[3, 5]",2,8,Chester,96,216,0,0,0,3,5,0,0,0
unselfish_cicada,"[88, 192, 408, 872]","[1, 3, 6, 6]",4,16,Chester,88,192,408,872,0,1,3,6,6,0
pink_sawfish,"[104, 240, 552]","[2, 7, 3]",3,12,Chester,104,240,552,0,0,2,7,3,0,0
jovial_caribou,"[64, 128, 272, 552, 1128]","[1, 2, 4, 9, 5]",5,21,Chester,64,128,272,552,1128,1,2,4,9,5
tourmaline_angelfish,"[96, 224, 504, 1168]","[1, 3, 7, 2]",4,13,Chester,96,224,504,1168,0,1,3,7,2,0
fractal_smilodon,"[104, 264]","[4, 6]",2,10,Chester,104,264,0,0,0,4,6,0,0,0
warm_otter,"[96, 200, 400, 824]","[1, 2, 5, 8]",4,16,Chester,96,200,400,824,0,1,2,5,8,0
tireless_aardwolf,"[72, 176, 416, 992]","[1, 3, 5, 12]",4,21,Chester,72,176,416,992,0,1,3,5,12,0
vivacious_asp,"[104, 232, 528]","[1, 4, 4]",3,9,Chester,104,232,528,0,0,1,4,4,0,0
resourceful_ape,"[120, 320, 840]","[2, 6, 1]",3,9,Chester,120,320,840,0,0,2,6,1,0,0
archetypal_mussel,"[88, 184, 392]","[1, 2, 5]",3,8,Chester,88,184,392,0,0,1,2,5,0,0
charcoal_bumblebee,"[104, 240, 552, 1264]","[1, 4, 9, 6]",4,20,Chester,104,240,552,1264,0,1,4,9,6,0
wild_swallow,"[72, 208, 584]","[2, 4, 6]",3,12,Chester,72,208,584,0,0,2,4,6,0,0
proud_rattlesnake,"[96, 240, 600]","[3, 9, 4]",3,16,Chester,96,240,600,0,0,3,9,4,0,0
happy_finch,"[88, 184, 368, 760]","[1, 3, 6, 8]",4,18,Chester,88,184,368,760,0,1,3,6,8,0
neon_quoll,"[72, 152, 336, 712]","[1, 2, 5, 3]",4,11,Chester,72,152,336,712,0,1,2,5,3,0
speedy_dodo,"[112, 304]","[2, 8]",2,10,Chester,112,304,0,0,0,2,8,0,0,0
silent_dalmatian,"[80, 184, 424, 976]","[1, 4, 7, 3]",4,15,Chester,80,184,424,976,0,1,4,7,3,0
chocolate_panther,"[56, 120, 256, 560]","[1, 3, 5, 6]",4,15,Chester,56,120,256,560,0,1,3,5,6,0
futuristic_mouflon,"[104, 216, 456]","[1, 3, 5]",3,9,Chester,104,216,456,0,0,1,3,5,0,0
lean_fossa,"[96, 248, 648]","[2, 6, 11]",3,19,Chester,96,248,648,0,0,2,6,11,0,0
jade_tamarin,"[48, 136, 392]","[2, 6, 12]",3,20,Chester,48,136,392,0,0,2,6,12,0,0
finicky_booby,"[48, 104, 208, 448]","[2, 5, 10, 5]",4,22,Chester,48,104,208,448,0,2,5,10,5,0
ruby_dugong,"[64, 184, 520]","[1, 5, 4]",3,10,Chester,64,184,520,0,0,1,5,4,0,0
fuzzy_lemming,"[112, 240, 520]","[1, 4, 6]",3,11,Chester,112,240,520,0,0,1,4,6,0,0
antique_bittern,"[104, 224, 480, 1032]","[1, 3, 7, 7]",4,18,Chester,104,224,480,1032,0,1,3,7,7,0
elegant_skink,"[112, 256, 592]","[2, 4, 8]",3,14,Chester,112,256,592,0,0,2,4,8,0,0
sociable_dove,"[16, 48, 128, 352]","[1, 3, 9, 1]",4,14,Chester,16,48,128,352,0,1,3,9,1,0
