index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
ultramarine_salmon,"[80, 192, 480]","[2, 8, 8]",3,18,Gutenberg,80,192,480,0,0,2,8,8,0,0
juicy_uakari,"[120, 272]","[4, 13]",2,17,Gutenberg,120,272,0,0,0,4,13,0,0,0
vagabond_oyster,"[72, 160, 352, 768]","[1, 4, 7, 8]",4,20,Gutenberg,72,160,352,768,0,1,4,7,8,0
paper_jackrabbit,"[88, 200]","[3, 8]",2,11,Gutenberg,88,200,0,0,0,3,8,0,0,0
wooden_kestrel,"[64, 168, 448, 1192]","[1, 4, 9, 3]",4,17,Gutenberg,64,168,448,1192,0,1,4,9,3,0
unnatural_fulmar,"[112, 288, 760, 1968]","[2, 5, 13, 2]",4,22,Gutenberg,112,288,760,1968,0,2,5,13,2,0
delectable_octopus,"[72, 168, 384, 880]","[1, 3, 7, 2]",4,13,Gutenberg,72,168,384,880,0,1,3,7,2,0
sandy_mouse,"[72, 160, 368, 824]","[1, 3, 5, 4]",4,13,Gutenberg,72,160,368,824,0,1,3,5,4,0
tremendous_herring,"[40, 104, 272]","[2, 6, 9]",3,17,Gutenberg,40,104,272,0,0,2,6,9,0,0
large_carp,"[64, 184, 536]","[1, 5, 9]",3,15,Gutenberg,64,184,536,0,0,1,5,9,0,0
diligent_skua,"[40, 112, 312]","[1, 4, 4]",3,9,Gutenberg,40,112,312,0,0,1,4,4,0,0
cautious_vicugna,"[48, 120, 288]","[2, 4, 6]",3,12,Gutenberg,48,120,288,0,0,2,4,6,0,0
prudent_crab,"[40, 80, 176, 368]","[1, 2, 3, 7]",4,13,Gutenberg,40,80,176,368,0,1,2,3,7,0
shaggy_chipmunk,"[80, 216, 584]","[2, 4, 9]",3,15,Gutenberg,80,216,584,0,0,2,4,9,0,0
auspicious_mouflon,"[48, 136, 392]","[2, 6, 12]",3,20,Gutenberg,48,136,392,0,0,2,6,12,0,0
offbeat_goat,"[104, 248, 576, 1352]","[1, 4, 8, 7]",4,20,Gutenberg,104,248,576,1352,0,1,4,8,7,0
prompt_raccoon,"[72, 200, 544]","[1, 5, 5]",3,11,Gutenberg,72,200,544,0,0,1,5,5,0,0
diligent_wombat,"[48, 112, 280]","[1, 2, 5]",3,8,Gutenberg,48,112,280,0,0,1,2,5,0,0
sweet_cougar,"[96, 216, 488, 1096]","[1, 3, 6, 8]",4,18,Gutenberg,96,216,488,1096,0,1,3,6,8,0
tomato_leech,"[120, 344, 1008]","[2, 8, 9]",3,19,Gutenberg,120,344,1008,0,0,2,8,9,0,0
rapid_rattlesnake,"[96, 216, 488]","[1, 4, 4]",3,9,Gutenberg,96,216,488,0,0,1,4,4,0,0
glorious_jellyfish,"[72, 208, 584]","[2, 4, 10]",3,16,Gutenberg,72,208,584,0,0,2,4,10,0,0
adept_ladybug,"[120, 272, 632, 1464]","[2, 4, 10, 4]",4,20,Gutenberg,120,272,632,1464,0,2,4,10,4,0
serious_ara,"[80, 216]","[4, 13]",2,17,Gutenberg,80,216,0,0,0,4,13,0,0,0
cerulean_flounder,"[96, 280, 808]","[2, 5, 6]",3,13,Chester,96,280,808,0,0,2,5,6,0,0
primitive_sturgeon,"[104, 232]","[4, 4]",2,8,Chester,104,232,0,0,0,4,4,0,0,0
aquatic_dog,"[96, 256, 672]","[2, 5, 13]",3,20,Chester,96,256,672,0,0,2,5,13,0,0
snobbish_caracal,"[120, 248, 504]","[2, 3, 5]",3,10,Chester,120,248,504,0,0,2,3,5,0,0
fragrant_teal,"[112, 296, 784]","[2, 6, 9]",3,17,Chester,112,296,784,0,0,2,6,9,0,0
fluffy_bettong,"[96, 256, 696]","[2, 5, 6]",3,13,Chester,96,256,696,0,0,2,5,6,0,0
remarkable_centipede,"[48, 104, 224, 480]","[1, 2, 4, 3]",4,10,Chester,48,104,224,480,0,1,2,4,3,0
vermilion_ammonite,"[72, 192, 528, 1416]","[1, 3, 9, 8]",4,21,Chester,72,192,528,1416,0,1,3,9,8,0
lively_mushroom,"[64, 176, 464, 1256]","[1, 3, 9, 8]",4,21,Chester,64,176,464,1256,0,1,3,9,8,0
glaring_partridge,"[72, 152, 320]","[1, 3, 4]",3,8,Chester,72,152,320,0,0,1,3,4,0,0
beige_tuatara,"[96, 256, 696]","[2, 5, 11]",3,18,Chester,96,256,696,0,0,2,5,11,0,0
enormous_marmoset,"[88, 192, 408]","[1, 3, 5]",3,9,Chester,88,192,408,0,0,1,3,5,0,0
inquisitive_loon,"[64, 144, 336]","[2, 5, 4]",3,11,Chester,64,144,336,0,0,2,5,4,0,0
nocturnal_lion,"[120, 320, 840]","[2, 6, 11]",3,19,Chester,120,320,840,0,0,2,6,11,0,0
heavenly_rattlesnake,"[120, 312, 808]","[4, 12, 6]",3,22,Chester,120,312,808,0,0,4,12,6,0,0
dangerous_ferret,"[64, 176, 464]","[3, 11, 8]",3,22,Chester,64,176,464,0,0,3,11,8,0,0
succinct_kudu,"[64, 144, 320, 728]","[1, 3, 7, 11]",4,22,Chester,64,144,320,728,0,1,3,7,11,0
orange_yak,"[56, 144, 376]","[2, 4, 9]",3,15,Chester,56,144,376,0,0,2,4,9,0,0
honored_bobcat,"[72, 184, 472]","[1, 3, 5]",3,9,Chester,72,184,472,0,0,1,3,5,0,0
ancient_loon,"[104, 296, 848]","[3, 14, 2]",3,19,Chester,104,296,848,0,0,3,14,2,0,0
radiant_chowchow,"[32, 80, 184, 440]","[1, 3, 7, 9]",4,20,Chester,32,80,184,440,0,1,3,7,9,0
fanatic_koala,"[24, 56, 136, 328]","[1, 2, 5, 3]",4,11,Chester,24,56,136,328,0,1,2,5,3,0
tactful_uakari,"[56, 128, 312, 728]","[1, 3, 5, 11]",4,20,Chester,56,128,312,728,0,1,3,5,11,0
rational_fennec,"[72, 192, 528]","[1, 5, 3]",3,9,Chester,72,192,528,0,0,1,5,3,0,0
subtle_tarsier,"[72, 208, 608]","[1, 4, 8]",3,13,Chester,72,208,608,0,0,1,4,8,0,0
eminent_crab,"[120, 272, 632]","[2, 6, 8]",3,16,Chester,120,272,632,0,0,2,6,8,0,0
rapid_mule,"[96, 272, 752]","[2, 5, 2]",3,9,Chester,96,272,752,0,0,2,5,2,0,0
graceful_unicorn,"[112, 248]","[2, 6]",2,8,Chester,112,248,0,0,0,2,6,0,0,0
maize_cuttlefish,"[80, 208, 560]","[2, 4, 8]",3,14,Chester,80,208,560,0,0,2,4,8,0,0
aspiring_peacock,"[104, 304]","[5, 10]",2,15,Chester,104,304,0,0,0,5,10,0,0,0
ultra_seriema,"[120, 336, 944]","[2, 5, 14]",3,21,Chester,120,336,944,0,0,2,5,14,0,0
khaki_turaco,"[72, 176, 448, 1128]","[1, 3, 6, 4]",4,14,Chester,72,176,448,1128,0,1,3,6,4,0
aspiring_barracuda,"[112, 288, 760]","[2, 5, 11]",3,18,Chester,112,288,760,0,0,2,5,11,0,0
nondescript_sawfish,"[24, 56, 120, 272, 616]","[1, 2, 4, 10, 3]",5,20,Chester,24,56,120,272,616,1,2,4,10,3
fanatic_mouse,"[64, 160, 416]","[1, 3, 4]",3,8,Chester,64,160,416,0,0,1,3,4,0,0
exotic_capybara,"[96, 240]","[4, 9]",2,13,Chester,96,240,0,0,0,4,9,0,0,0
jasper_gaur,"[80, 200, 520, 1328]","[1, 4, 9, 3]",4,17,Chester,80,200,520,1328,0,1,4,9,3,0
orange_limpet,"[104, 296, 848]","[2, 6, 1]",3,9,Chester,104,296,848,0,0,2,6,1,0,0
active_dove,"[72, 160, 368, 824]","[1, 2, 5, 4]",4,12,Chester,72,160,368,824,0,1,2,5,4,0
impartial_cicada,"[112, 304, 816]","[2, 5, 6]",3,13,Chester,112,304,816,0,0,2,5,6,0,0
gray_perch,"[40, 96, 240]","[2, 6, 8]",3,16,Chester,40,96,240,0,0,2,6,8,0,0
wisteria_malamute,"[88, 208, 488]","[1, 4, 9]",3,14,Chester,88,208,488,0,0,1,4,9,0,0
mottled_perch,"[56, 120, 272, 600]","[1, 3, 5, 5]",4,14,Chester,56,120,272,600,0,1,3,5,5,0
analytic_cobra,"[72, 200, 544]","[2, 5, 2]",3,9,Chester,72,200,544,0,0,2,5,2,0,0
masterful_macaw,"[32, 64, 136, 272]","[1, 3, 7, 2]",4,13,Chester,32,64,136,272,0,1,3,7,2,0
adamant_sambar,"[64, 128, 272, 552]","[1, 2, 4, 8]",4,15,Chester,64,128,272,552,0,1,2,4,8,0
passionate_anaconda,"[80, 160, 336, 688]","[1, 2, 4, 1]",4,8,Chester,80,160,336,688,0,1,2,4,1,0
pistachio_frog,"[48, 120, 288]","[1, 3, 7]",3,11,Chester,48,120,288,0,0,1,3,7,0,0
bipedal_lobster,"[72, 144, 304, 624]","[1, 2, 3, 2]",4,8,Chester,72,144,304,624,0,1,2,3,2,0
thankful_parrot,"[72, 160, 368, 824]","[1, 3, 6, 3]",4,13,Chester,72,160,368,824,0,1,3,6,3,0
free_urchin,"[72, 200, 544, 1496]","[1, 4, 10, 6]",4,21,Chester,72,200,544,1496,0,1,4,10,6,0
carrot_ibex,"[112, 232, 496, 1040]","[1, 4, 6, 3]",4,14,Chester,112,232,496,1040,0,1,4,6,3,0
spirited_giraffe,"[112, 256, 592]","[3, 9, 1]",3,13,Chester,112,256,592,0,0,3,9,1,0,0
myrtle_parrot,"[120, 320]","[4, 4]",2,8,Chester,120,320,0,0,0,4,4,0,0,0
mature_mastiff,"[48, 136, 392]","[3, 9, 3]",3,15,Chester,48,136,392,0,0,3,9,3,0,0
sepia_oyster,"[72, 160, 352, 768]","[1, 2, 4, 2]",4,9,Chester,72,160,352,768,0,1,2,4,2,0
armored_grasshopper,"[32, 80, 184, 440]","[2, 4, 10, 2]",4,18,Chester,32,80,184,440,0,2,4,10,2,0
tangerine_chupacabra,"[112, 328, 944]","[2, 8, 3]",3,13,Chester,112,328,944,0,0,2,8,3,0,0
solemn_cat,"[96, 208, 464]","[2, 8, 1]",3,11,Chester,96,208,464,0,0,2,8,1,0,0
cautious_swine,"[120, 328, 904]","[2, 9, 2]",3,13,Chester,120,328,904,0,0,2,9,2,0,0
devout_mammoth,"[112, 272, 672]","[1, 4, 7]",3,12,Chester,112,272,672,0,0,1,4,7,0,0
heavy_bull,"[64, 184, 536]","[1, 3, 7]",3,11,Chester,64,184,536,0,0,1,3,7,0,0
sexy_gopher,"[32, 72, 152, 344]","[1, 2, 4, 3]",4,10,Chester,32,72,152,344,0,1,2,4,3,0
fancy_tuatara,"[96, 272, 776]","[2, 8, 10]",3,20,Chester,96,272,776,0,0,2,8,10,0,0
nickel_tarantula,"[104, 288, 816]","[2, 4, 8]",3,14,Chester,104,288,816,0,0,2,4,8,0,0
futuristic_mushroom,"[64, 136, 296, 640]","[1, 2, 3, 3]",4,9,Chester,64,136,296,640,0,1,2,3,3,0
nano_tortoise,"[56, 144, 376]","[2, 4, 7]",3,13,Chester,56,144,376,0,0,2,4,7,0,0
esoteric_raptor,"[16, 40, 88, 192]","[1, 2, 5, 2]",4,10,Chester,16,40,88,192,0,1,2,5,2,0
godlike_ostrich,"[64, 160, 400]","[1, 3, 4]",3,8,Chester,64,160,400,0,0,1,3,4,0,0
passionate_armadillo,"[120, 256, 552]","[4, 13, 3]",3,20,Chester,120,256,552,0,0,4,13,3,0,0
denim_bonobo,"[96, 248]","[4, 14]",2,18,Chester,96,248,0,0,0,4,14,0,0,0
space_starling,"[80, 192, 480]","[2, 8, 5]",3,15,Chester,80,192,480,0,0,2,8,5,0,0
sensible_wombat,"[56, 152, 424]","[2, 5, 8]",3,15,Chester,56,152,424,0,0,2,5,8,0,0
mature_guillemot,"[40, 104, 288]","[2, 7, 9]",3,18,Chester,40,104,288,0,0,2,7,9,0,0
astonishing_unicorn,"[72, 168, 400]","[2, 4, 7]",3,13,Chester,72,168,400,0,0,2,4,7,0,0
elastic_platypus,"[120, 320, 840]","[2, 5, 5]",3,12,Chester,120,320,840,0,0,2,5,5,0,0
remarkable_porcupine,"[88, 232, 592, 1544]","[1, 4, 9, 6]",4,20,Chester,88,232,592,1544,0,1,4,9,6,0
translucent_capuchin,"[56, 160, 456]","[1, 3, 9]",3,13,Chester,56,160,456,0,0,1,3,9,0,0
dazzling_tanuki,"[72, 168, 384, 880]","[1, 4, 8, 1]",4,14,Chester,72,168,384,880,0,1,4,8,1,0
rigorous_flamingo,"[64, 136, 280]","[1, 3, 4]",3,8,Chester,64,136,280,0,0,1,3,4,0,0
quantum_tody,"[104, 296, 848]","[2, 8, 2]",3,12,Chester,104,296,848,0,0,2,8,2,0,0
classic_porpoise,"[64, 160, 384, 944]","[1, 2, 6, 13]",4,22,Chester,64,160,384,944,0,1,2,6,13,0
esoteric_sturgeon,"[72, 192, 528]","[2, 9, 9]",3,20,Chester,72,192,528,0,0,2,9,9,0,0
perky_collie,"[120, 272, 632, 1464]","[2, 5, 11, 4]",4,22,Chester,120,272,632,1464,0,2,5,11,4,0
mindful_pony,"[40, 80, 168, 344]","[1, 3, 5, 10]",4,19,Chester,40,80,168,344,0,1,3,5,10,0
classic_jackal,"[120, 272, 608]","[2, 7, 2]",3,11,Chester,120,272,608,0,0,2,7,2,0,0
loose_malkoha,"[64, 144, 312]","[2, 8, 5]",3,15,Chester,64,144,312,0,0,2,8,5,0,0
fractal_mouflon,"[80, 184, 440]","[2, 5, 2]",3,9,Chester,80,184,440,0,0,2,5,2,0,0
smooth_coucal,"[112, 264]","[4, 15]",2,19,Chester,112,264,0,0,0,4,15,0,0,0
zealous_fox,"[64, 152]","[3, 6]",2,9,Chester,64,152,0,0,0,3,6,0,0,0
malachite_cat,"[56, 136, 336]","[1, 3, 5]",3,9,Chester,56,136,336,0,0,1,3,5,0,0
tomato_moth,"[80, 168, 368]","[2, 4, 8]",3,14,Chester,80,168,368,0,0,2,4,8,0,0
black_peccary,"[80, 200, 520, 1328]","[2, 5, 12, 3]",4,22,Chester,80,200,520,1328,0,2,5,12,3,0
cordial_degu,"[120, 344, 976]","[2, 8, 12]",3,22,Chester,120,344,976,0,0,2,8,12,0,0
melodic_hyena,"[88, 248, 712]","[2, 4, 11]",3,17,Chester,88,248,712,0,0,2,4,11,0,0
heretic_hippo,"[80, 168, 352]","[2, 5, 6]",3,13,Chester,80,168,352,0,0,2,5,6,0,0
obedient_coucal,"[88, 232, 592]","[3, 9, 3]",3,15,Chester,88,232,592,0,0,3,9,3,0,0
imaginary_pegasus,"[88, 240, 640]","[2, 5, 12]",3,19,Chester,88,240,640,0,0,2,5,12,0,0
tan_earwig,"[96, 272]","[3, 11]",2,14,Chester,96,272,0,0,0,3,11,0,0,0
augmented_hedgehog,"[48, 128, 352]","[1, 5, 7]",3,13,Chester,48,128,352,0,0,1,5,7,0,0
hopeful_chipmunk,"[112, 288, 728]","[3, 8, 6]",3,17,Chester,112,288,728,0,0,3,8,6,0,0
just_chowchow,"[80, 208, 560]","[2, 7, 5]",3,14,Chester,80,208,560,0,0,2,7,5,0,0
optimistic_ermine,"[48, 120]","[2, 6]",2,8,Chester,48,120,0,0,0,2,6,0,0,0
marigold_earwig,"[112, 256]","[4, 11]",2,15,Chester,112,256,0,0,0,4,11,0,0,0
dexterous_chamois,"[104, 288, 784]","[2, 8, 12]",3,22,Chester,104,288,784,0,0,2,8,12,0,0
loutish_raptor,"[80, 192, 464, 1104]","[1, 4, 9, 3]",4,17,Chester,80,192,464,1104,0,1,4,9,3,0
eminent_salmon,"[72, 144, 304, 624]","[1, 4, 7, 8]",4,20,Chester,72,144,304,624,0,1,4,7,8,0
awesome_bloodhound,"[56, 112, 232, 480]","[2, 3, 7, 3]",4,15,Chester,56,112,232,480,0,2,3,7,3,0
paper_husky,"[120, 336, 944]","[2, 5, 14]",3,21,Chester,120,336,944,0,0,2,5,14,0,0
ruddy_earthworm,"[80, 160, 336, 688]","[1, 2, 4, 7]",4,14,Chester,80,160,336,688,0,1,2,4,7,0
spirited_tortoise,"[64, 176, 480]","[1, 4, 4]",3,9,Chester,64,176,480,0,0,1,4,4,0,0
tourmaline_centipede,"[112, 304, 816]","[2, 5, 8]",3,15,Chester,112,304,816,0,0,2,5,8,0,0
invaluable_teal,"[64, 184, 536]","[2, 6, 13]",3,21,Chester,64,184,536,0,0,2,6,13,0,0
glittering_ammonite,"[48, 128, 336, 896]","[1, 3, 7, 11]",4,22,Chester,48,128,336,896,0,1,3,7,11,0
analytic_bettong,"[56, 112, 232, 480, 992]","[1, 1, 4, 6, 6]",5,18,Chester,56,112,232,480,992,1,1,4,6,6
encouraging_vulture,"[40, 88, 192, 424]","[1, 2, 5, 3]",4,11,Chester,40,88,192,424,0,1,2,5,3,0
super_impala,"[96, 272, 752]","[2, 4, 6]",3,12,Chester,96,272,752,0,0,2,4,6,0,0
fat_grasshopper,"[104, 248, 576, 1352]","[1, 4, 8, 7]",4,20,Chester,104,248,576,1352,0,1,4,8,7,0
dancing_moose,"[96, 232]","[2, 7]",2,9,Chester,96,232,0,0,0,2,7,0,0,0
subtle_cobra,"[56, 120, 248, 520]","[1, 2, 4, 2]",4,9,Chester,56,120,248,520,0,1,2,4,2,0
precise_hog,"[56, 120, 272, 600]","[1, 3, 5, 11]",4,20,Sadie,56,120,272,600,0,1,3,5,11,0
accelerated_avocet,"[72, 176, 416]","[2, 5, 7]",3,14,Sadie,72,176,416,0,0,2,5,7,0,0
ochre_jaybird,"[72, 168, 384, 880]","[1, 4, 8, 9]",4,22,Sadie,72,168,384,880,0,1,4,8,9,0
quaint_meerkat,"[120, 256, 552, 1192]","[1, 4, 6, 4]",4,15,Sadie,120,256,552,1192,0,1,4,6,4,0
beautiful_cricket,"[64, 136, 296, 640, 1368]","[1, 2, 3, 8, 6]",5,20,Sadie,64,136,296,640,1368,1,2,3,8,6
opal_gharial,"[112, 256, 592]","[3, 9, 2]",3,14,Sadie,112,256,592,0,0,3,9,2,0,0
clay_oxpecker,"[72, 152, 336, 712]","[2, 3, 9, 6]",4,20,Sadie,72,152,336,712,0,2,3,9,6,0
ancient_jellyfish,"[72, 192, 504]","[1, 3, 4]",3,8,Sadie,72,192,504,0,0,1,3,4,0,0
premium_crayfish,"[40, 88, 200, 456]","[1, 3, 7, 5]",4,16,Sadie,40,88,200,456,0,1,3,7,5,0
dangerous_dogfish,"[96, 216, 488, 1096]","[1, 4, 7, 9]",4,21,Sadie,96,216,488,1096,0,1,4,7,9,0
massive_gecko,"[24, 48, 112, 240]","[1, 2, 3, 5]",4,11,Sadie,24,48,112,240,0,1,2,3,5,0
divergent_gecko,"[72, 208, 584]","[2, 4, 11]",3,17,Sadie,72,208,584,0,0,2,4,11,0,0
cryptic_porpoise,"[56, 128, 280]","[2, 4, 3]",3,9,Sadie,56,128,280,0,0,2,4,3,0,0
airborne_gerbil,"[96, 232]","[4, 9]",2,13,Sadie,96,232,0,0,0,4,9,0,0,0
gigantic_rottweiler,"[104, 232, 504, 1104]","[1, 4, 7, 1]",4,13,Sadie,104,232,504,1104,0,1,4,7,1,0
papaya_cheetah,"[56, 152, 424]","[1, 4, 3]",3,8,Sadie,56,152,424,0,0,1,4,3,0,0
opalescent_cicada,"[80, 176, 408]","[2, 4, 8]",3,14,Sadie,80,176,408,0,0,2,4,8,0,0
ruddy_magpie,"[48, 128, 328]","[2, 5, 1]",3,8,Sadie,48,128,328,0,0,2,5,1,0,0
encouraging_falcon,"[56, 128, 296]","[1, 2, 5]",3,8,Sadie,56,128,296,0,0,1,2,5,0,0
meek_oxpecker,"[96, 264, 728]","[1, 5, 7]",3,13,Sadie,96,264,728,0,0,1,5,7,0,0
awesome_perch,"[64, 160, 416, 1064]","[1, 3, 6, 2]",4,12,Sadie,64,160,416,1064,0,1,3,6,2,0
smooth_prawn,"[24, 56, 120, 256]","[1, 3, 6, 3]",4,13,Sadie,24,56,120,256,0,1,3,6,3,0
inventive_pigeon,"[104, 224, 480]","[2, 4, 4]",3,10,Sadie,104,224,480,0,0,2,4,4,0,0
refined_groundhog,"[104, 240, 552, 1264]","[1, 4, 7, 6]",4,18,Sadie,104,240,552,1264,0,1,4,7,6,0
friendly_dingo,"[48, 112, 256, 584, 1344]","[1, 2, 5, 10, 1]",5,19,Sadie,48,112,256,584,1344,1,2,5,10,1
aquatic_skylark,"[56, 120, 256, 560, 1200]","[1, 2, 3, 8, 6]",5,20,Sadie,56,120,256,560,1200,1,2,3,8,6
sassy_nightingale,"[104, 248, 600, 1440]","[1, 4, 8, 1]",4,14,Sadie,104,248,600,1440,0,1,4,8,1,0
blazing_perch,"[112, 312]","[3, 9]",2,12,Sadie,112,312,0,0,0,3,9,0,0,0
meticulous_guan,"[64, 168, 432, 1128]","[1, 3, 8, 8]",4,20,Sadie,64,168,432,1128,0,1,3,8,8,0
fluffy_curassow,"[72, 160, 368, 824]","[1, 2, 5, 4]",4,12,Sadie,72,160,368,824,0,1,2,5,4,0
humongous_curassow,"[72, 208, 608]","[1, 4, 7]",3,12,Sadie,72,208,608,0,0,1,4,7,0,0
hasty_gecko,"[72, 208, 608]","[2, 7, 9]",3,18,Sadie,72,208,608,0,0,2,7,9,0,0
observant_wasp,"[48, 96, 200, 416]","[1, 3, 7, 8]",4,19,Sadie,48,96,200,416,0,1,3,7,8,0
diamond_pelican,"[80, 192, 480]","[1, 3, 5]",3,9,Sadie,80,192,480,0,0,1,3,5,0,0
humongous_booby,"[72, 208, 608]","[2, 4, 11]",3,17,Sadie,72,208,608,0,0,2,4,11,0,0
stereotyped_chinchilla,"[72, 184, 472]","[2, 5, 14]",3,21,Sadie,72,184,472,0,0,2,5,14,0,0
aboriginal_corgi,"[120, 288, 688]","[2, 4, 3]",3,9,Sadie,120,288,688,0,0,2,4,3,0,0
huge_ermine,"[48, 104, 240, 544]","[1, 3, 6, 6]",4,16,Sadie,48,104,240,544,0,1,3,6,6,0
silky_toucan,"[32, 88, 224]","[2, 5, 9]",3,16,Sadie,32,88,224,0,0,2,5,9,0,0
imposing_kiwi,"[88, 232, 616]","[1, 4, 10]",3,15,Sadie,88,232,616,0,0,1,4,10,0,0
quartz_collie,"[88, 232, 592]","[3, 9, 2]",3,14,Sadie,88,232,592,0,0,3,9,2,0,0
sociable_worm,"[80, 176, 408, 912]","[2, 4, 11, 4]",4,21,Sadie,80,176,408,912,0,2,4,11,4,0
mottled_hornet,"[72, 160, 352, 768]","[1, 4, 7, 7]",4,19,Sadie,72,160,352,768,0,1,4,7,7,0
boisterous_wapiti,"[80, 184, 424]","[2, 3, 4]",3,9,Sadie,80,184,424,0,0,2,3,4,0,0
abiding_cat,"[104, 272, 704]","[2, 9, 5]",3,16,Sadie,104,272,704,0,0,2,9,5,0,0
capable_oxpecker,"[40, 112, 304, 832]","[1, 3, 8, 2]",4,14,Sadie,40,112,304,832,0,1,3,8,2,0
natural_junglefowl,"[80, 216, 608, 1664]","[2, 4, 14, 2]",4,22,Sadie,80,216,608,1664,0,2,4,14,2,0
funny_dogfish,"[64, 128, 272, 552, 1128]","[1, 1, 4, 6, 8]",5,20,Sadie,64,128,272,552,1128,1,1,4,6,8
competent_shrimp,"[72, 200, 568]","[2, 5, 1]",3,8,Sadie,72,200,568,0,0,2,5,1,0,0
prudent_seagull,"[48, 112, 280, 664]","[1, 2, 5, 11]",4,19,Sadie,48,112,280,664,0,1,2,5,11,0
dazzling_pheasant,"[120, 344]","[3, 9]",2,12,Sadie,120,344,0,0,0,3,9,0,0,0
lively_crab,"[72, 200, 544]","[1, 5, 10]",3,16,Sadie,72,200,544,0,0,1,5,10,0,0
carrot_myna,"[80, 216, 608, 1664]","[1, 5, 11, 5]",4,22,Sadie,80,216,608,1664,0,1,5,11,5,0
sandy_seal,"[104, 232, 504]","[2, 6, 13]",3,21,Sadie,104,232,504,0,0,2,6,13,0,0
cautious_avocet,"[96, 208, 464]","[2, 8, 3]",3,13,Sadie,96,208,464,0,0,2,8,3,0,0
grumpy_narwhal,"[96, 208, 440]","[2, 4, 4]",3,10,Sadie,96,208,440,0,0,2,4,4,0,0
sincere_whale,"[80, 192, 480, 1176]","[1, 3, 7, 4]",4,15,Sadie,80,192,480,1176,0,1,3,7,4,0
steady_coua,"[96, 248, 624]","[1, 4, 6]",3,11,Sadie,96,248,624,0,0,1,4,6,0,0
shrewd_locust,"[64, 176, 504]","[1, 4, 10]",3,15,Sadie,64,176,504,0,0,1,4,10,0,0
didactic_urchin,"[104, 272, 704]","[2, 9, 10]",3,21,Sadie,104,272,704,0,0,2,9,10,0,0
hilarious_albatross,"[104, 216, 440, 896]","[2, 4, 8, 5]",4,19,Sadie,104,216,440,896,0,2,4,8,5,0
ivory_butterfly,"[80, 208, 544]","[1, 4, 6]",3,11,Sadie,80,208,544,0,0,1,4,6,0,0
astonishing_guillemot,"[120, 336]","[6, 6]",2,12,Sadie,120,336,0,0,0,6,6,0,0,0
beryl_quoll,"[64, 144, 320]","[2, 5, 4]",3,11,Sadie,64,144,320,0,0,2,5,4,0,0
belligerent_basilisk,"[40, 112, 328, 928]","[1, 3, 9, 6]",4,19,Sadie,40,112,328,928,0,1,3,9,6,0
curly_panther,"[72, 168, 384]","[1, 4, 8]",3,13,Sadie,72,168,384,0,0,1,4,8,0,0
dark_snail,"[64, 136]","[2, 7]",2,9,Sadie,64,136,0,0,0,2,7,0,0,0
fancy_roadrunner,"[72, 152, 320, 664]","[2, 3, 8, 3]",4,16,Sadie,72,152,320,664,0,2,3,8,3,0
adamant_tortoise,"[88, 240, 640]","[2, 4, 9]",3,15,Sadie,88,240,640,0,0,2,4,9,0,0
spry_termite,"[72, 160, 368, 824]","[2, 4, 9, 6]",4,21,Sadie,72,160,368,824,0,2,4,9,6,0
gay_grebe,"[112, 272, 648, 1552]","[2, 4, 10, 1]",4,17,Sadie,112,272,648,1552,0,2,4,10,1,0
jolly_terrier,"[40, 112, 312]","[2, 5, 4]",3,11,Sadie,40,112,312,0,0,2,5,4,0,0
serious_fossa,"[32, 72, 160, 368]","[1, 4, 9, 3]",4,17,Sadie,32,72,160,368,0,1,4,9,3,0
miniature_macaque,"[48, 112, 280, 664]","[1, 4, 7, 10]",4,22,Sadie,48,112,280,664,0,1,4,7,10,0
hopping_mongoose,"[64, 184, 536]","[1, 5, 12]",3,18,Sadie,64,184,536,0,0,1,5,12,0,0
spirited_coucal,"[88, 216, 552]","[2, 4, 9]",3,15,Sadie,88,216,552,0,0,2,4,9,0,0
elastic_cuckoo,"[24, 48, 112, 240]","[1, 2, 3, 5]",4,11,Sadie,24,48,112,240,0,1,2,3,5,0
ethereal_sturgeon,"[88, 240]","[3, 10]",2,13,Sadie,88,240,0,0,0,3,10,0,0,0
slick_binturong,"[96, 272]","[5, 6]",2,11,Sadie,96,272,0,0,0,5,6,0,0,0
muscular_pudu,"[80, 168, 368]","[2, 6, 11]",3,19,Sadie,80,168,368,0,0,2,6,11,0,0
loutish_doberman,"[88, 256, 744]","[3, 12, 7]",3,22,Sadie,88,256,744,0,0,3,12,7,0,0
pretty_spaniel,"[120, 264, 584]","[2, 3, 7]",3,12,Sadie,120,264,584,0,0,2,3,7,0,0
